@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
p,t,r,d,c,w,4.6,23.27,r,a
e,e,b,?,c,b,5.16,22.17,w,a
p,?,n,a,?,g,5.08,2.19,g,a
e,?,e,x,c,w,7.18,16.79,w,a
p,?,n,p,?,w,9.55,28.43,n,u
p,?,y,s,d,y,6.12,13.95,y,a
p,t,p,d,c,p,8.58,15.36,p,u
p,t,n,d,c,n,5.64,15.47,n,u
e,h,y,p,?,y,6.69,14.74,y,u
e,s,w,e,c,n,5.01,12.85,w,a
p,t,g,d,c,b,5.21,24.49,r,a
e,h,e,a,c,e,4.02,6.57,e,w
e,?,n,x,c,w,8.29,10.78,n,s
p,k,n,a,c,y,5.8,6.99,y,u
p,t,n,a,d,w,10.8,33.62,w,a
e,h,n,?,c,k,6.27,7.07,w,u
e,d,u,d,c,p,5.32,6.93,n,u
e,t,n,p,d,y,7.28,12.15,n,u
p,d,b,x,c,w,3.56,2.57,n,a
p,h,n,a,c,n,3.83,4.49,n,w
e,?,n,x,c,w,7.75,15.88,w,u
e,s,u,a,c,w,4.46,13.89,w,a
e,?,y,a,c,o,5.47,12.0,w,u
e,g,n,a,d,g,7.36,4.73,n,w
e,t,y,p,?,y,7.71,14.13,y,u
p,g,e,p,?,y,6.74,45.06,n,a
e,?,e,x,c,w,6.98,16.95,w,u
p,y,w,?,?,p,8.24,14.51,w,a
e,s,o,p,?,n,3.22,9.65,n,u
p,i,n,a,?,n,7.98,11.09,n,a
p,y,o,d,?,y,2.96,5.02,y,a
e,g,g,a,d,g,5.51,3.29,n,a
p,g,w,a,d,w,3.05,1.44,n,u
e,?,g,p,?,g,9.85,23.26,w,a
p,g,w,?,c,n,6.34,3.37,n,s
e,?,g,p,?,g,10.89,23.07,w,u
p,?,w,?,c,r,3.31,11.82,y,a
e,h,n,x,c,w,5.76,6.37,n,u
p,?,u,a,c,w,4.1,3.75,w,u
e,s,o,a,c,e,5.08,7.34,e,u
p,s,n,d,c,y,6.97,43.99,k,u
e,t,w,d,c,o,5.97,17.12,w,u
e,g,n,a,d,g,6.26,3.69,n,a
e,y,n,e,?,w,10.18,17.93,w,a
p,l,y,x,d,e,5.68,5.4,y,a
p,s,n,p,?,e,10.68,32.63,y,a
e,g,w,x,d,w,4.67,2.97,y,a
p,?,n,a,?,k,8.95,2.39,n,a
e,?,n,f,f,f,5.57,7.43,y,a
p,i,e,?,?,e,4.6,5.58,e,a
p,?,u,a,c,w,3.01,3.25,u,a
e,y,n,e,?,p,9.27,17.99,w,a
e,e,b,?,c,b,5.38,19.02,w,a
e,d,n,p,?,r,5.96,13.31,e,u
e,s,n,e,?,n,10.14,16.59,w,a
p,i,y,?,c,r,6.52,8.3,w,a
e,?,y,e,?,w,6.31,13.48,y,u
p,i,o,e,?,y,6.68,6.85,o,u
p,t,w,e,c,w,13.58,14.13,w,u
p,d,n,d,c,w,6.58,9.69,n,a
e,t,y,p,?,y,6.58,14.27,y,u
p,t,n,d,c,n,3.77,13.56,n,u
e,t,n,a,d,n,5.55,5.22,w,a
p,e,w,x,c,r,7.44,13.22,w,s
e,?,n,p,?,g,11.17,22.8,w,a
e,h,n,?,c,k,4.62,5.81,w,u
p,?,n,a,?,g,5.89,2.38,g,a
p,w,u,a,c,g,5.02,4.79,u,a
p,i,e,?,?,e,3.9,5.05,e,a
p,s,n,s,?,n,5.12,6.59,n,w
p,t,w,e,c,w,12.52,13.37,w,u
p,d,n,x,c,y,5.12,2.91,n,u
p,e,y,p,?,o,7.6,26.85,e,u
e,?,e,x,c,w,8.94,21.31,w,a
p,?,w,f,f,f,5.45,34.66,w,a
e,l,n,f,f,f,5.44,19.3,n,a
p,s,y,?,c,k,5.84,6.54,y,w
p,k,w,d,d,n,7.05,32.3,w,u
p,?,k,f,f,f,3.78,14.36,g,u
p,k,n,?,?,n,3.55,1.37,n,s
p,k,n,?,c,y,1.23,13.41,n,w
p,?,n,f,f,f,3.75,26.79,n,u
p,y,w,?,?,p,7.69,13.05,w,u
p,?,n,x,c,p,7.43,3.95,p,a
p,k,n,d,c,y,5.87,6.28,y,a
p,d,n,d,c,w,7.06,10.02,e,a
e,e,n,e,?,w,10.34,19.36,w,a
p,y,n,?,?,k,14.76,17.37,w,a
e,?,u,?,d,u,5.08,3.89,w,w
e,y,w,?,?,w,24.94,19.79,n,u
e,s,n,e,c,p,7.23,9.86,n,w
p,d,e,d,c,y,5.62,8.9,e,a
p,k,w,d,d,n,6.82,26.59,w,a
p,t,n,s,c,n,5.73,9.22,w,a
e,?,g,f,f,f,3.47,17.02,n,s
e,s,u,x,?,n,6.95,20.51,p,w
e,d,u,d,c,p,4.31,5.25,g,a
p,t,y,?,?,n,7.93,2.94,y,a
e,t,n,a,d,k,6.4,21.84,w,u
p,y,n,?,?,w,9.22,12.16,w,u
e,s,n,s,c,w,6.28,10.81,w,u
e,?,n,a,?,w,6.73,13.43,w,u
p,g,n,d,d,n,1.4,2.19,n,u
p,d,k,p,?,y,5.81,37.97,n,a
p,h,e,x,d,w,5.07,16.09,w,a
e,g,e,a,?,w,6.1,0.97,n,u
e,y,y,p,?,y,4.83,23.07,n,u
p,s,w,s,?,p,8.54,17.26,n,a
p,t,w,e,c,w,13.13,13.09,w,a
p,i,e,?,?,e,4.77,6.81,e,a
e,y,n,e,c,p,5.24,10.35,n,u
p,k,w,d,d,n,7.85,31.42,w,a
p,t,p,d,c,p,7.64,16.04,p,u
e,e,b,?,c,b,5.01,20.83,w,a
e,t,g,a,d,n,6.11,5.52,w,u
e,?,g,p,?,g,11.72,24.14,w,u
e,?,n,?,?,w,4.52,27.36,n,u
p,i,y,?,c,r,6.01,6.93,w,u
p,y,n,?,c,w,6.57,4.62,w,u
e,h,n,p,?,n,7.64,18.93,n,u
p,?,u,a,c,w,3.27,3.59,w,a
p,t,o,a,c,y,5.7,7.59,o,a
e,s,o,s,?,y,9.05,12.3,o,a
p,d,n,d,c,y,6.77,38.7,n,a
e,d,o,d,d,b,6.15,12.58,w,w
p,g,o,?,?,y,3.56,0.75,w,a
p,i,e,?,?,e,5.67,6.27,e,a
e,g,g,a,d,g,6.1,3.06,n,w
e,y,w,e,c,w,19.07,12.83,w,w
e,g,n,a,?,g,5.51,1.34,g,u
e,?,n,?,?,w,10.9,18.97,w,u
e,?,n,?,?,w,3.88,22.47,n,u
e,s,e,a,d,w,10.56,18.35,n,a
p,h,y,?,?,y,7.46,3.3,y,a
p,s,y,?,c,y,7.26,7.19,y,u
p,d,n,x,c,w,4.65,3.31,n,a
p,i,k,a,?,w,3.32,2.36,w,a
p,t,o,a,c,y,5.73,6.46,o,u
e,y,n,e,c,p,6.18,10.65,n,a
p,y,w,?,?,p,13.94,16.33,w,a
p,y,n,?,c,w,6.11,4.59,w,u
p,t,n,a,c,g,7.56,2.67,y,a
p,s,y,f,f,f,3.57,6.22,y,u
e,s,n,e,c,p,5.94,9.16,w,a
p,h,r,?,c,w,11.28,14.78,w,a
e,g,w,x,d,w,4.77,3.75,y,a
p,s,y,?,c,y,8.08,6.62,y,s
p,d,y,a,?,o,11.49,25.25,o,a
e,h,n,?,c,n,6.38,6.75,w,u
e,?,n,d,c,w,5.08,7.8,w,u
e,d,e,a,c,o,3.21,5.68,o,w
p,y,n,a,c,n,11.24,11.15,n,a
e,s,n,p,?,y,7.65,17.45,n,u
p,?,g,a,?,g,5.24,1.89,n,u
p,t,p,a,?,y,5.89,7.89,y,a
p,g,e,a,?,w,6.23,2.29,n,u
e,y,n,?,c,n,6.38,2.64,w,a
p,t,n,?,c,w,0.0,0.0,f,u
p,?,g,d,c,w,5.61,11.24,n,w
p,g,y,?,?,y,3.12,0.58,y,u
e,y,y,p,?,y,7.02,41.43,k,s
p,g,w,a,d,w,2.88,1.33,n,a
p,k,w,d,d,n,5.92,30.01,w,a
p,t,w,e,c,w,12.98,12.84,w,u
p,h,y,?,?,n,6.1,2.56,y,u
p,s,n,p,?,e,10.12,29.61,y,a
p,s,y,f,f,f,3.25,5.45,y,u
p,?,g,d,c,w,5.28,10.23,n,w
p,e,y,a,?,o,10.74,21.76,y,u
e,h,y,p,?,y,8.96,16.03,y,u
e,?,n,?,?,w,4.54,23.25,n,u
e,y,n,a,d,p,7.86,3.77,n,u
e,y,y,p,?,y,5.31,27.94,n,s
e,d,n,p,?,y,6.43,14.2,y,a
p,g,n,?,c,n,4.62,1.97,n,u
e,?,w,d,c,w,6.73,27.07,w,u
p,g,o,?,c,n,6.66,3.42,n,s
p,y,u,s,c,y,7.18,14.49,u,a
p,h,n,?,?,k,8.73,5.72,w,a
p,d,n,d,c,w,8.0,9.75,n,a
p,?,y,s,d,y,5.96,12.99,y,a
e,?,w,e,?,w,5.96,11.26,y,a
p,t,n,?,?,k,14.01,7.17,w,w
e,s,w,d,d,w,3.75,5.95,w,w
p,g,y,d,d,n,1.38,2.34,n,a
p,?,n,?,?,k,5.38,2.83,n,u
p,i,e,?,?,e,5.11,7.17,e,a
p,h,e,x,d,w,6.74,17.35,w,u
p,d,e,d,c,n,6.34,9.51,n,a
e,s,k,a,c,w,4.51,15.61,w,a
p,t,n,?,c,y,1.75,16.39,y,a
p,?,n,x,c,w,8.82,11.05,w,a
e,h,n,p,?,y,7.21,21.81,n,a
p,y,y,a,?,w,5.93,3.54,y,a
p,s,g,s,d,w,5.31,13.22,w,a
e,?,w,d,c,y,5.88,23.16,w,a
e,s,w,d,d,w,4.24,6.66,w,w
e,s,w,s,c,w,7.49,30.93,w,u
e,?,l,s,c,u,7.34,20.26,b,w
p,t,w,e,c,w,12.94,13.7,w,u
e,s,n,x,c,w,8.1,10.92,n,a
p,y,w,?,?,k,12.7,17.14,w,a
p,e,n,p,?,e,8.39,27.78,e,a
e,d,g,d,c,p,4.91,6.64,n,a
p,t,n,d,c,n,7.4,15.49,n,a
p,t,w,?,c,w,0.0,0.0,f,a
p,i,y,a,c,k,7.63,7.29,n,a
e,y,n,?,c,k,6.04,2.97,w,w
e,l,w,d,?,p,3.28,7.22,w,a
e,?,p,x,c,w,6.51,15.89,w,a
e,t,n,e,?,w,13.29,13.08,w,u
e,?,w,x,c,n,7.92,8.35,w,s
e,h,k,s,d,w,4.93,10.28,g,u
p,k,w,d,d,n,6.83,29.88,w,u
p,d,e,d,c,y,5.35,7.92,e,a
p,d,n,a,c,y,5.42,6.97,y,a
p,?,n,f,f,f,3.28,23.57,n,u
e,?,w,x,c,u,6.96,4.44,w,a
e,t,n,d,?,o,6.23,7.25,w,w
p,e,w,x,c,y,6.3,12.56,w,s
e,?,l,d,?,r,6.47,7.47,l,u
e,?,l,s,c,b,7.92,20.01,b,a
e,h,n,x,c,n,6.4,6.62,n,u
e,?,w,d,?,r,5.36,6.58,l,a
p,y,y,a,?,w,4.99,3.46,n,u
p,t,n,d,c,w,5.08,24.52,g,a
e,?,b,?,d,u,6.51,5.05,w,w
p,y,n,?,?,p,14.86,17.52,w,a
p,t,r,d,c,n,6.54,15.7,n,a
p,w,p,s,c,p,4.79,9.72,p,a
p,?,g,a,?,g,4.87,1.99,g,u
p,?,w,x,c,p,8.18,3.87,n,u
e,d,e,p,?,w,13.65,31.6,w,u
p,y,w,?,?,g,7.57,14.06,w,u
p,y,n,a,c,n,7.82,6.94,y,u
p,t,n,d,c,n,5.69,15.87,n,a
e,h,n,p,d,y,8.62,13.44,n,u
p,d,b,x,c,y,4.31,3.13,n,a
e,?,g,s,c,g,8.81,22.43,u,a
p,?,e,d,c,b,5.99,5.54,n,u
p,t,n,x,c,p,5.33,3.61,n,u
e,w,y,f,f,f,5.47,14.84,y,u
p,?,n,d,c,w,7.39,6.24,n,a
p,?,n,?,?,n,4.92,2.36,n,a
p,?,g,e,?,w,11.34,15.75,w,a
p,t,n,d,c,n,6.92,17.23,n,u
e,?,y,a,c,w,5.28,12.95,g,w
p,e,n,p,?,e,8.29,27.51,e,u
p,w,u,a,c,u,6.4,6.14,u,u
e,y,n,e,?,p,8.98,18.08,w,a
p,k,n,p,?,o,9.48,30.9,y,u
p,h,y,?,?,y,6.61,2.92,y,u
e,g,g,?,?,g,2.84,1.39,w,w
e,i,n,e,c,p,5.14,14.41,w,a
e,g,g,?,?,g,3.46,1.58,w,w
p,s,w,?,c,w,0.0,0.0,f,a
p,y,p,e,c,w,5.25,3.6,w,u
e,h,k,s,d,w,5.07,9.59,g,a
e,t,n,e,?,w,12.62,12.38,n,u
e,t,n,p,d,y,3.62,10.43,n,a
p,t,w,?,c,w,0.0,0.0,f,u
e,y,w,e,c,n,5.4,12.29,w,a
p,?,n,p,?,p,10.99,32.84,n,u
p,?,n,x,c,p,7.89,4.43,p,u
e,y,n,e,?,p,8.61,16.5,w,a
p,s,k,e,?,k,5.97,6.81,o,u
p,h,y,?,?,y,9.22,3.12,y,u
p,l,n,x,d,y,6.03,4.48,y,a
e,d,n,d,c,p,4.08,6.3,g,a
e,h,y,x,c,y,8.01,18.31,w,a
p,?,y,s,d,y,5.15,10.71,y,a
p,?,o,d,?,o,5.52,1.06,o,u
e,y,n,e,?,w,10.61,17.28,w,u
e,?,n,x,c,n,7.51,8.14,n,u
p,i,y,a,c,n,8.88,7.82,n,u
e,?,n,x,c,w,8.22,8.93,n,s
e,?,n,?,?,w,4.88,24.42,n,a
p,k,n,d,c,y,5.46,5.74,y,u
p,?,u,a,?,w,5.13,8.07,y,u
e,g,g,a,d,g,5.61,3.68,g,w
p,?,w,f,f,f,5.62,34.28,w,a
e,?,w,d,?,r,6.37,7.23,l,a
p,?,n,x,c,w,9.74,11.7,w,a
e,s,b,x,c,w,7.09,9.23,n,w
e,?,n,a,?,w,7.82,14.88,w,u
e,?,b,d,c,w,2.47,13.08,w,w
e,?,y,f,f,f,7.33,7.47,y,a
p,?,y,s,d,y,6.14,12.73,y,a
p,?,n,?,?,n,5.15,2.51,n,a
p,e,o,a,?,o,11.11,17.36,y,a
p,g,n,a,?,p,8.24,2.56,n,a
p,s,y,f,f,f,3.22,5.22,y,u
e,h,g,s,d,g,4.57,9.88,g,u
p,y,u,s,c,y,5.31,15.38,e,a
p,d,o,a,?,y,11.14,23.93,o,w
p,y,n,e,c,w,5.07,3.74,w,u
e,i,n,e,?,p,9.76,18.43,w,a
e,y,n,e,c,w,6.24,10.31,n,u
e,?,y,a,c,w,4.8,12.02,g,u
p,?,u,a,c,w,3.65,3.64,w,a
p,?,n,x,c,p,9.3,4.88,p,a
e,h,y,x,c,y,8.01,15.8,w,a
e,t,n,p,?,w,16.71,70.93,n,u
p,i,y,?,c,r,6.45,7.3,w,u
e,?,n,d,c,w,5.56,7.96,w,a
p,d,e,d,c,n,6.37,8.75,e,a
p,d,n,d,c,y,5.54,7.33,e,u
p,?,o,d,?,o,4.31,0.99,y,u
p,t,n,a,c,n,4.59,6.47,n,w
e,?,n,?,?,w,9.28,13.75,w,u
p,y,o,a,?,y,3.42,6.11,y,a
e,h,k,s,d,w,4.57,9.08,g,u
p,k,w,x,c,y,7.02,12.52,w,s
e,?,n,s,c,p,6.92,21.58,u,a
p,g,n,?,c,n,4.53,2.39,n,s
e,h,o,a,c,o,4.02,6.17,e,a
p,?,y,d,?,o,6.78,13.4,w,a
p,g,w,a,d,w,3.1,1.43,e,u
e,d,p,d,c,p,5.21,6.5,n,u
e,h,o,a,c,e,4.12,6.22,e,w
e,h,n,p,?,y,8.09,17.42,n,a
p,g,e,a,?,p,6.68,2.42,n,u
e,?,n,d,c,w,4.75,7.91,w,u
p,t,e,x,d,w,6.22,17.5,w,a
p,k,w,d,d,n,7.39,30.02,w,w
e,d,o,p,?,w,16.98,35.67,w,a
p,s,w,d,c,w,3.36,8.76,w,u
p,k,n,d,c,y,6.76,37.82,k,u
e,s,n,e,c,p,6.44,9.46,n,u
p,s,n,s,?,n,5.73,7.71,n,a
e,?,n,?,?,w,4.72,23.88,n,u
e,g,n,a,?,w,4.3,1.19,g,u
p,y,y,a,c,n,11.9,12.85,n,u
p,t,w,e,c,w,12.37,12.95,w,a
e,d,e,p,?,y,6.13,11.91,y,u
p,d,r,a,?,r,4.83,5.64,y,a
p,?,n,f,f,f,4.43,26.4,n,s
e,t,n,a,d,n,5.47,4.03,w,a
p,y,n,a,c,y,11.77,11.23,y,a
e,h,n,p,?,y,6.23,15.78,n,u
e,y,y,p,?,y,6.13,32.72,n,s
p,t,n,?,c,g,4.29,2.69,n,a
p,s,y,f,f,f,3.71,5.75,y,u
e,i,n,e,?,p,9.5,18.18,w,a
p,d,e,d,c,w,5.91,8.49,n,a
e,?,n,p,?,g,11.67,25.0,w,u
e,?,n,?,?,w,9.76,13.35,w,a
e,s,o,p,?,n,5.2,10.14,n,a
e,?,n,x,c,w,8.18,16.02,w,a
e,w,n,p,?,w,20.23,76.3,n,a
p,t,n,x,c,p,5.71,3.99,n,a
p,d,n,d,c,w,6.28,8.05,n,a
p,?,y,s,d,y,6.51,16.94,y,a
e,d,o,d,d,o,5.78,12.74,w,w
p,g,y,?,?,y,3.47,0.75,y,u
p,w,o,d,c,n,3.06,5.52,n,a
e,h,n,x,c,w,5.56,6.23,n,u
e,g,n,a,?,w,4.8,1.53,g,u
p,g,n,e,?,w,8.09,15.26,w,u
e,?,n,s,c,g,9.31,21.98,u,w
e,s,n,e,?,n,8.84,17.38,w,u
p,t,y,x,c,y,6.74,17.04,y,a
e,y,n,s,?,y,4.44,8.53,w,a
e,s,n,x,c,w,7.95,11.67,n,w
p,k,n,p,?,n,2.68,4.05,n,u
p,t,n,a,c,n,6.12,2.49,y,a
e,g,n,x,d,w,4.88,3.1,y,a
p,y,n,?,c,w,7.75,4.74,w,a
p,w,u,a,c,g,4.5,5.4,u,u
e,?,y,f,f,f,5.62,7.22,o,a
e,s,w,s,c,w,7.67,33.87,w,u
e,?,w,d,?,r,7.28,7.52,r,u
e,s,k,a,d,k,4.14,16.28,w,u
p,e,n,p,?,o,7.52,24.37,u,a
p,t,n,s,c,p,5.95,8.85,w,a
p,t,g,d,c,b,4.94,24.23,r,u
p,t,w,e,c,w,12.4,12.83,w,a
e,e,n,e,?,w,9.88,16.68,w,a
p,i,n,a,c,n,6.89,6.45,n,u
p,g,n,d,d,n,2.35,2.81,n,a
e,h,y,x,c,y,6.96,15.2,w,u
e,y,n,e,c,w,5.98,10.45,n,u
p,?,e,f,f,f,3.26,23.33,n,u
e,l,w,d,?,w,3.46,9.19,w,a
e,?,w,e,?,w,5.79,13.27,y,u
p,?,k,f,f,f,4.29,16.52,g,u
p,i,e,?,?,e,3.77,4.15,e,a
e,?,g,s,c,p,6.91,19.53,u,a
e,d,w,s,c,w,6.8,27.12,w,u
e,y,n,d,d,p,6.94,3.53,n,u
p,d,n,d,c,y,6.57,10.03,n,u
p,h,n,?,?,n,9.02,6.4,w,a
p,?,w,?,c,w,4.5,13.78,y,a
e,h,n,?,c,n,5.93,6.9,w,a
e,g,w,x,d,w,5.53,3.52,y,a
p,h,y,s,?,y,8.33,18.22,n,a
p,s,o,f,f,f,0.0,0.0,f,u
p,d,b,x,c,w,3.95,2.73,n,a
p,s,n,?,?,g,10.35,13.28,w,a
e,?,l,s,c,u,8.6,21.79,b,a
p,d,b,x,c,w,4.09,3.0,n,a
p,?,g,f,f,f,3.1,13.68,g,a
p,l,y,x,d,y,5.65,4.42,y,a
p,?,g,d,c,w,4.93,9.76,n,a
e,?,w,d,c,p,4.81,24.35,w,a
e,y,n,?,c,k,6.53,2.79,w,s
e,s,k,a,c,w,4.98,17.97,w,u
p,e,y,p,?,o,8.03,27.42,u,u
e,s,w,e,c,p,19.38,12.18,w,a
p,?,k,f,f,f,1.79,9.78,g,u
e,t,n,p,?,y,8.16,21.48,n,a
p,d,b,x,c,w,4.69,3.31,n,u
p,t,p,d,c,p,7.85,14.46,p,a
p,t,o,a,c,y,5.69,6.85,o,u
e,?,n,x,c,w,6.61,16.65,w,a
p,g,e,p,?,y,6.58,41.71,n,a
p,d,w,a,d,p,3.78,2.7,w,a
p,h,e,e,?,w,19.01,17.55,w,a
e,l,w,d,?,w,3.55,9.11,w,u
p,h,o,a,c,n,4.23,5.86,o,a
e,s,n,p,?,n,6.44,16.58,n,u
p,e,e,a,?,n,7.78,10.36,e,a
e,h,y,p,?,y,7.43,14.59,y,u
p,s,g,d,c,w,2.71,7.05,w,u
e,s,n,e,c,w,5.81,9.4,w,a
p,d,w,a,d,w,3.06,2.35,w,a
p,i,e,?,?,e,5.3,6.26,e,a
e,?,n,f,f,f,5.98,6.21,y,a
p,i,l,a,?,p,4.58,2.56,w,a
p,s,n,p,?,y,5.16,38.4,n,w
p,h,w,s,?,y,7.74,18.2,n,u
p,?,g,f,f,f,3.5,16.53,g,u
p,?,n,d,c,w,5.58,5.66,e,u
p,g,w,?,c,n,5.61,2.93,n,s
p,e,w,x,c,p,4.75,11.08,w,s
e,?,n,?,?,w,9.6,14.54,w,u
e,?,y,e,?,w,5.77,11.67,w,a
p,t,y,?,c,k,3.94,2.4,n,u
p,y,n,a,c,y,7.58,9.75,n,a
e,t,k,a,d,k,5.6,19.83,w,u
p,?,u,a,?,w,4.85,8.04,w,a
e,?,y,a,c,o,3.77,9.08,w,u
p,y,u,s,c,y,6.97,21.06,e,a
e,d,o,p,?,w,15.39,33.03,w,a
p,y,n,a,c,y,8.64,11.1,y,u
e,?,e,x,c,w,5.84,16.13,w,a
p,d,n,x,c,w,4.97,3.49,n,u
p,?,e,?,c,w,3.27,12.46,y,a
p,e,y,p,?,o,7.33,28.19,u,a
e,s,o,a,c,o,5.32,7.09,e,u
e,?,n,f,f,f,6.41,8.67,y,a
e,?,y,x,c,u,6.77,4.11,w,a
p,k,n,d,c,y,7.05,36.56,k,a
p,?,w,?,c,g,4.08,13.07,y,a
e,?,g,a,?,w,7.87,14.15,g,a
e,g,n,a,?,w,6.03,2.1,y,u
e,s,n,e,?,n,11.33,19.18,w,u
e,g,n,a,?,p,6.02,1.07,n,a
e,t,w,d,c,o,7.58,18.41,w,a
e,g,n,a,?,w,6.06,1.94,y,u
e,d,y,p,?,y,5.71,11.79,y,u
e,y,n,?,?,w,22.38,20.25,n,u
e,t,y,a,?,w,5.87,2.47,y,u
e,y,g,s,?,w,4.58,8.05,w,u
e,y,n,e,c,p,4.68,9.91,n,a
p,?,y,x,c,n,6.54,11.56,w,u
e,h,n,p,?,y,8.35,17.92,n,a
p,s,y,f,f,f,3.85,5.67,y,a
p,?,r,x,c,y,7.3,14.78,w,u
p,t,n,?,?,k,10.26,6.08,w,u
p,h,r,?,c,w,11.68,17.58,w,u
e,y,y,p,?,y,6.06,26.19,n,u
p,t,n,x,c,y,5.94,15.01,y,a
p,t,p,d,c,p,9.34,15.28,p,a
p,i,n,a,?,n,11.31,16.03,n,a
e,?,n,x,c,w,8.48,10.16,n,u
e,?,n,f,f,f,7.07,8.23,y,a
p,t,w,e,c,w,12.92,13.95,w,u
e,?,n,p,?,g,11.27,28.2,w,a
e,d,y,p,?,y,6.5,16.55,y,a
p,t,y,?,c,g,2.53,2.3,n,u
p,s,n,d,c,y,6.41,37.85,k,a
e,y,n,d,d,p,5.82,3.34,n,u
e,t,o,a,d,w,6.29,4.23,n,w
p,?,y,x,c,y,6.36,12.88,w,u
p,k,n,d,c,y,4.57,6.26,y,a
p,s,r,f,f,f,0.0,0.0,f,w
p,h,o,e,?,w,17.31,17.3,w,a
p,w,p,a,?,r,5.1,6.03,y,u
p,i,o,e,?,y,6.46,7.63,y,a
p,y,n,?,?,k,14.15,16.36,w,a
p,?,e,f,f,f,2.37,22.09,n,s
e,?,n,f,f,f,6.21,7.88,y,a
p,k,n,p,?,n,4.34,6.19,n,u
p,g,n,p,?,y,4.19,28.58,n,w
p,s,r,f,f,f,0.0,0.0,f,w
e,g,w,?,?,g,3.09,1.58,w,a
p,d,w,a,d,p,3.28,2.51,w,u
e,?,n,s,c,b,6.96,20.87,b,a
p,t,e,x,d,w,5.68,16.52,w,a
p,t,n,a,c,n,5.19,6.46,n,a
e,s,n,x,c,w,7.35,10.49,n,a
e,g,n,a,?,g,4.95,1.31,g,a
p,e,e,a,?,n,8.84,10.12,y,a
p,t,n,s,c,p,6.17,9.56,w,a
e,g,n,a,?,p,5.42,1.0,n,a
p,k,n,d,c,n,5.27,5.62,y,a
e,?,n,p,?,g,12.25,25.4,w,a
p,l,n,x,d,n,4.99,4.55,y,u
p,y,n,?,c,w,6.76,4.59,w,a
p,d,n,d,c,y,6.15,6.87,y,a
p,s,r,s,d,r,4.87,13.86,n,a
e,t,y,x,c,y,8.91,15.73,w,a
p,s,n,?,c,w,0.0,0.0,f,a
e,t,w,d,c,o,5.4,17.05,w,u
p,k,n,?,?,n,4.3,1.64,n,u
p,?,n,f,f,f,3.81,25.88,n,u
p,s,y,f,f,f,3.61,5.19,y,u
p,s,n,f,f,f,0.0,0.0,f,a
e,?,w,d,c,p,5.86,23.49,w,u
e,i,n,e,?,p,8.64,16.26,w,a
e,?,w,e,?,w,5.94,12.6,y,u
p,?,y,d,?,o,5.35,11.62,w,u
p,?,w,f,f,f,5.22,31.29,w,a
p,t,n,a,c,g,7.62,2.71,y,s
p,t,w,?,c,w,0.0,0.0,f,u
e,?,l,d,?,r,6.54,6.76,r,a
p,t,r,s,c,g,8.04,8.46,n,a
e,?,y,f,f,f,6.54,6.5,y,a
p,h,r,?,c,w,11.99,18.66,w,a
p,g,e,a,?,w,8.02,2.52,w,u
p,?,n,?,?,k,4.85,2.58,n,u
p,g,e,a,?,w,6.43,2.47,w,a
p,y,w,?,?,w,8.59,15.27,w,a
e,w,y,f,f,f,4.86,10.09,y,a
p,?,n,p,?,p,11.57,28.93,n,a
e,e,y,x,c,w,6.87,16.11,w,a
p,g,o,?,?,y,3.68,0.7,w,u
e,i,n,e,c,n,4.19,12.86,w,u
e,s,n,e,?,g,11.28,16.68,w,u
e,t,y,x,c,y,7.26,14.24,w,a
p,s,w,d,c,w,2.49,6.74,w,a
e,?,n,p,?,g,11.94,25.58,w,u
e,?,y,a,c,w,5.17,14.32,g,a
p,k,n,?,?,n,4.64,1.59,n,s
p,?,p,x,?,w,4.94,6.49,w,u
p,?,w,x,c,p,8.09,3.6,n,a
p,g,o,?,c,n,5.69,2.62,n,u
p,?,n,p,?,p,13.12,34.91,n,u
p,t,k,d,c,b,4.81,26.95,g,a
e,?,w,d,c,w,6.54,26.91,w,u
e,s,w,d,d,w,3.16,5.85,w,a
e,h,y,x,c,y,5.84,11.74,w,a
e,?,y,a,c,y,3.88,9.0,w,u
p,?,w,x,c,w,10.54,10.52,w,u
e,?,n,x,c,n,5.93,4.04,w,a
e,d,o,p,?,n,16.17,34.79,w,u
e,d,o,d,d,o,6.2,13.75,w,a
e,?,n,p,?,g,9.93,24.05,w,u
e,e,g,a,c,w,9.49,25.73,w,w
e,e,n,d,c,w,7.43,25.02,w,a
p,g,w,a,d,w,2.76,1.21,n,a
e,g,n,a,?,w,5.69,1.07,n,u
e,y,n,?,?,w,6.24,22.33,n,w
p,d,e,d,c,y,5.63,9.22,e,u
p,y,n,?,c,w,6.23,4.47,w,a
p,t,y,?,?,n,6.54,2.96,y,a
p,g,n,a,?,p,6.42,2.31,w,a
p,h,g,d,?,w,4.6,14.32,r,u
p,w,o,d,c,n,3.13,6.22,n,u
