@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
p,5.92,n,7.01,6.78,n,f,d
e,6.86,w,6.19,12.9,w,g,d
e,1.04,w,3.31,1.42,w,f,d
p,4.22,n,2.94,5.41,n,f,d
e,9.12,w,6.29,28.67,w,f,d
e,5.16,o,5.54,12.67,w,f,g
e,3.49,n,3.93,8.73,n,f,d
p,2.65,e,8.66,2.71,w,f,d
e,5.59,w,4.35,11.67,w,e,m
e,10.32,w,6.07,24.49,w,f,d
p,5.02,n,5.01,6.12,y,?,d
e,15.14,n,9.48,17.12,w,?,d
e,3.94,n,5.5,10.64,y,f,d
p,1.84,r,4.36,5.0,r,f,m
p,16.53,n,5.83,34.4,k,f,d
p,3.7,n,5.97,3.56,y,r,h
p,3.82,n,6.02,4.8,y,f,d
p,10.31,n,10.05,11.48,w,f,h
p,2.26,w,6.48,3.06,n,f,g
p,4.98,w,3.68,12.06,y,f,d
e,7.8,n,5.59,15.68,n,p,d
e,5.69,n,5.63,6.09,n,r,d
p,6.28,e,5.46,6.2,n,f,d
p,6.34,e,8.34,11.06,e,z,d
p,3.7,y,5.59,3.84,n,r,d
p,5.18,y,6.58,6.72,w,f,d
e,1.39,n,4.82,1.53,g,f,d
e,12.84,y,8.25,26.65,n,f,d
e,5.07,y,6.91,4.43,w,f,d
p,2.91,n,5.45,3.58,y,r,d
e,6.39,w,6.39,13.29,y,g,d
e,0.9,n,5.95,1.1,n,f,d
e,8.71,w,5.63,13.93,w,e,m
p,8.68,y,10.53,10.65,y,?,d
p,7.11,n,6.24,8.83,n,f,d
p,6.86,u,7.14,15.46,u,f,d
p,5.88,n,6.78,15.61,w,f,d
e,4.73,g,4.68,7.14,w,f,d
p,2.15,k,4.77,2.68,w,f,g
p,11.49,y,9.5,32.05,u,f,d
p,12.28,n,4.83,27.49,n,f,d
p,2.39,e,6.68,2.29,n,f,d
p,9.32,o,10.8,21.03,y,r,d
p,3.85,y,5.53,3.38,y,r,h
p,3.24,k,3.95,14.73,n,f,d
p,0.93,o,4.99,1.09,o,f,g
p,1.26,y,4.16,6.42,y,f,d
p,6.69,g,6.27,17.83,n,f,d
p,2.94,n,3.75,3.24,w,e,d
p,7.05,n,5.77,10.1,n,f,l
e,6.05,n,5.1,8.65,w,f,d
e,4.33,w,6.48,8.0,w,f,l
e,10.04,y,9.2,13.5,n,?,d
p,1.57,n,5.36,2.47,n,f,g
p,3.83,y,3.2,4.43,n,f,d
p,4.17,e,4.6,4.39,y,f,l
e,3.45,w,3.78,6.2,w,f,m
e,3.62,y,6.05,7.71,o,f,d
p,7.6,w,13.71,17.16,w,f,d
e,7.83,y,5.82,13.25,y,g,d
p,15.18,w,7.71,30.12,w,f,d
p,3.11,w,3.69,2.75,n,f,g
p,6.72,r,4.35,12.45,g,f,d
p,1.5,n,1.91,2.37,n,f,d
p,3.72,n,4.31,3.26,n,f,g
p,3.28,w,0.0,0.0,f,f,d
p,4.58,g,5.41,15.33,n,f,d
e,14.47,n,9.04,15.43,w,?,d
p,3.94,n,5.23,4.08,n,f,d
p,7.79,g,10.17,18.23,g,f,d
e,9.49,p,5.43,17.35,w,f,d
p,1.63,n,4.32,1.6,n,f,d
p,8.02,n,8.8,27.02,n,f,d
e,1.07,n,5.9,1.14,n,f,h
p,5.92,y,5.0,12.39,y,f,d
p,0.87,n,4.37,2.71,n,f,m
p,3.79,l,5.83,7.01,w,e,m
p,12.71,y,6.24,17.38,n,f,d
e,12.27,n,12.05,19.35,w,g,d
p,5.63,o,7.75,7.39,o,f,m
e,5.7,y,6.03,12.87,w,g,d
p,7.7,n,6.66,17.88,y,f,d
e,6.32,y,6.5,13.69,w,f,d
p,5.62,n,13.39,7.4,n,f,d
e,4.17,u,4.94,6.62,n,f,d
p,10.09,y,7.26,16.89,n,f,d
e,5.03,n,6.79,9.65,n,f,l
p,2.94,g,0.0,0.0,f,f,d
p,3.36,w,7.88,3.64,p,f,d
e,7.45,y,5.13,11.96,e,f,d
e,3.93,p,5.32,7.09,o,f,g
e,7.21,k,5.14,15.86,w,f,d
p,1.32,n,4.65,2.49,n,f,g
e,5.73,g,4.07,7.05,w,f,d
p,6.25,n,5.34,7.05,n,f,d
e,3.22,y,6.36,8.19,o,f,d
p,8.12,y,9.18,8.8,y,?,d
e,7.56,e,4.87,11.59,e,f,d
e,10.48,n,8.77,16.48,w,l,l
e,2.81,n,4.22,5.95,g,f,d
e,1.62,y,6.46,2.06,y,f,d
p,8.85,k,4.16,21.65,n,f,g
e,2.59,n,6.34,3.53,n,f,h
p,3.59,n,8.25,4.39,n,f,d
p,5.47,o,6.48,8.63,o,f,g
p,0.87,w,2.16,1.22,n,f,d
e,4.97,n,5.64,18.66,n,f,d
e,6.41,n,13.04,12.97,w,f,d
e,4.54,o,6.66,4.54,n,f,d
p,6.1,g,5.67,10.5,n,f,d
p,1.13,w,3.44,1.6,n,f,d
e,10.62,u,7.76,20.87,b,f,l
p,0.56,o,3.3,0.63,y,f,d
p,0.65,o,4.37,0.91,y,f,g
e,5.88,n,7.36,10.63,n,f,l
e,1.67,b,5.07,4.21,w,f,d
e,6.53,y,5.03,12.49,g,f,d
p,3.85,u,4.6,7.27,w,f,d
p,2.33,n,8.47,2.81,y,e,m
p,7.14,n,13.77,16.75,w,f,d
e,10.83,y,8.75,15.71,y,?,d
p,5.59,n,5.86,9.78,n,f,l
e,12.44,n,13.1,18.59,w,g,d
e,4.47,n,7.62,52.69,n,f,d
e,3.37,w,3.76,3.18,y,f,g
p,13.78,o,17.18,17.6,w,g,d
e,8.91,y,8.24,16.96,y,?,d
p,1.49,n,1.69,2.37,n,f,h
p,27.55,k,4.12,44.19,n,f,d
e,9.47,n,8.99,17.08,w,p,d
p,6.85,n,6.38,12.37,y,f,d
e,8.19,n,6.77,9.19,n,f,d
e,1.66,y,5.38,2.08,y,f,g
p,2.79,w,2.77,6.95,w,f,g
e,13.46,l,2.6,17.56,w,f,d
e,9.77,n,8.6,16.91,w,p,d
p,9.36,r,10.57,14.57,w,p,d
e,6.08,k,4.27,9.36,g,f,d
p,4.42,n,6.41,4.83,n,f,d
e,12.29,w,6.15,24.77,w,f,d
p,4.73,n,6.75,5.17,n,f,d
e,6.64,b,7.14,9.92,n,f,l
p,7.64,n,4.39,11.42,r,f,d
p,8.85,p,8.53,18.43,p,f,d
p,3.3,r,5.97,6.17,l,e,g
e,45.73,y,7.07,27.17,k,f,d
e,4.06,o,4.36,6.6,o,f,g
e,8.5,n,8.02,14.8,g,f,g
e,5.56,y,5.04,14.56,y,f,d
p,4.47,b,5.1,3.55,n,f,l
p,19.58,w,7.32,33.26,w,f,d
p,0.75,p,4.24,1.08,k,f,d
e,1.53,y,6.21,2.25,y,f,d
e,6.6,n,5.31,8.41,w,f,l
e,8.26,g,12.22,24.52,w,f,d
p,12.43,w,5.78,16.54,n,f,d
p,2.81,w,2.82,2.39,w,f,g
p,7.18,w,11.53,11.42,w,e,d
p,8.28,n,10.14,20.3,u,f,d
p,3.31,p,5.59,5.94,r,f,m
p,3.27,o,4.45,5.23,n,z,d
p,9.92,n,8.97,18.06,g,f,d
e,5.65,k,5.24,9.72,g,f,d
p,12.82,n,11.97,29.82,w,f,d
p,7.26,n,5.63,7.91,n,f,d
p,7.63,p,4.71,10.33,p,f,d
e,11.4,n,7.48,25.98,n,e,d
p,5.61,n,8.25,8.82,e,f,d
p,8.89,n,8.06,27.7,n,f,d
e,3.01,p,5.03,5.83,n,f,d
e,8.9,n,4.81,26.05,n,f,d
p,14.85,n,11.01,31.06,y,f,d
e,7.36,n,12.17,24.88,w,f,d
e,4.42,n,6.66,7.18,w,f,d
e,3.94,w,6.82,8.21,r,f,l
e,3.41,y,4.12,13.32,y,f,d
e,4.84,y,7.04,4.13,w,f,d
p,2.05,o,3.28,5.43,y,f,h
p,5.39,y,4.78,13.92,y,f,d
p,2.75,u,3.19,3.45,w,f,p
e,5.01,g,4.78,7.94,w,f,d
p,19.59,n,6.19,38.52,n,f,d
p,4.68,y,6.16,7.51,o,f,g
e,7.25,n,6.36,9.49,n,f,d
e,10.31,b,5.38,22.79,w,f,d
e,3.51,w,4.74,2.84,y,f,g
p,4.0,w,5.01,28.6,w,f,d
p,2.98,k,9.81,2.6,n,f,g
e,3.96,r,5.94,7.83,w,f,d
p,7.26,o,5.23,13.41,w,f,d
e,9.61,g,6.5,20.31,u,f,g
e,4.6,w,7.7,8.0,n,?,g
e,13.13,b,2.44,13.12,w,f,d
p,7.36,g,4.44,13.16,n,f,d
p,4.14,n,4.99,8.89,w,z,d
e,9.92,y,5.65,18.78,w,f,d
e,3.42,n,4.09,9.61,y,f,d
p,17.98,n,6.71,39.7,n,f,d
p,13.25,n,10.27,34.56,u,f,d
e,2.72,b,7.38,5.04,w,f,d
e,11.07,e,9.07,13.99,n,?,d
p,14.67,y,8.18,17.47,n,f,d
e,0.78,w,2.75,1.29,w,f,d
p,8.17,g,4.64,13.19,n,f,d
p,3.63,n,5.64,7.68,w,z,d
e,5.52,n,7.38,10.25,n,f,l
p,5.92,y,7.64,8.72,w,f,d
e,3.8,n,5.54,6.41,w,f,d
e,8.06,w,3.67,9.6,w,f,d
p,4.48,y,2.58,4.62,n,f,d
e,10.15,n,8.61,13.07,n,f,g
e,1.75,g,5.4,2.76,w,f,d
p,3.55,p,4.74,3.75,w,e,d
p,3.36,n,4.75,3.19,n,f,d
p,0.96,y,3.73,2.52,n,f,g
p,6.86,e,5.03,16.97,w,f,d
e,8.18,n,9.29,15.67,n,?,d
p,7.02,w,5.72,12.04,w,f,g
p,2.74,n,3.02,5.43,n,f,d
e,9.94,n,8.21,17.42,n,p,d
p,3.81,g,0.0,0.0,f,f,d
p,3.46,u,3.99,4.03,u,f,l
e,4.06,n,7.51,7.55,w,?,d
p,3.26,n,5.94,4.18,n,f,m
p,3.1,w,4.15,3.35,w,e,d
p,7.81,w,12.6,12.23,w,e,d
e,7.09,n,5.06,13.11,w,l,w
p,5.09,p,3.32,12.76,y,f,d
p,7.67,e,6.06,17.76,w,f,d
e,3.99,n,7.68,8.59,y,f,d
p,4.29,n,2.62,4.27,n,f,d
e,1.56,n,5.59,1.66,y,f,g
p,4.25,n,5.76,4.88,n,f,m
e,3.01,e,4.61,6.2,e,f,g
e,1.37,n,5.17,1.62,g,f,d
p,13.66,o,16.21,16.65,w,g,d
p,2.8,n,5.26,4.3,w,f,d
e,9.56,y,8.47,16.4,y,?,d
p,1.25,n,4.58,2.21,n,f,g
p,3.64,n,10.22,5.84,w,?,g
e,14.33,l,2.69,17.86,w,f,d
e,16.5,o,13.62,31.68,w,f,d
e,19.52,k,8.79,24.27,w,f,d
p,0.58,o,5.17,1.06,y,f,g
e,4.11,n,6.24,7.17,w,f,d
e,4.91,n,5.57,5.25,n,r,d
e,7.28,n,6.41,12.1,y,f,d
p,1.58,n,2.57,2.62,n,f,h
e,13.73,y,7.78,23.71,w,f,d
p,2.9,o,3.02,5.71,y,f,h
p,6.52,r,4.81,16.11,n,f,d
e,5.37,n,5.21,4.92,g,l,d
p,11.68,r,6.58,16.06,n,f,h
p,6.11,g,5.43,10.39,n,f,d
e,7.91,n,3.97,19.78,n,f,d
p,7.36,n,4.82,13.04,y,f,d
p,3.52,w,5.27,26.57,w,f,p
p,6.13,e,4.79,8.12,n,f,d
e,8.27,y,5.71,15.96,g,f,d
p,2.93,n,4.37,3.43,n,f,l
e,8.94,n,6.71,17.27,n,p,d
e,7.3,w,5.99,24.76,w,f,m
e,4.11,w,2.91,5.75,w,f,g
e,3.02,n,5.17,5.61,w,f,d
p,12.98,n,12.07,14.18,w,g,d
p,9.88,n,10.79,13.44,w,f,h
p,8.43,e,7.52,9.7,n,f,d
p,6.93,w,8.51,9.88,w,f,h
p,5.18,w,5.14,12.09,w,f,g
p,0.83,n,4.01,1.03,k,f,d
p,10.93,y,13.68,27.33,o,r,d
p,10.5,y,10.42,17.6,y,r,d
e,6.17,n,5.41,9.17,w,f,d
p,4.6,n,10.36,6.49,w,?,g
p,1.52,n,5.22,1.59,n,f,d
p,6.5,e,5.49,9.58,n,f,d
p,11.12,n,5.85,13.98,n,f,d
p,4.06,e,4.62,6.42,e,f,d
p,2.25,g,5.31,2.02,n,f,d
p,6.99,n,5.75,7.01,n,?,d
p,1.75,n,5.08,2.63,n,f,g
e,6.12,n,6.71,9.88,n,f,l
e,0.91,n,5.66,0.99,n,f,d
e,4.74,y,6.4,4.17,w,f,d
p,8.15,w,15.82,18.18,w,f,d
p,3.69,u,4.61,7.76,y,f,d
e,5.64,b,4.85,11.18,w,f,m
p,9.44,n,7.56,26.86,e,f,d
e,2.85,u,6.74,5.02,w,f,d
e,6.31,w,6.59,13.49,w,g,d
e,1.11,n,5.08,0.99,n,f,h
p,9.74,w,7.83,16.8,n,f,d
p,10.85,n,11.07,34.56,n,f,d
e,3.47,y,3.45,8.45,w,f,d
p,4.62,n,4.4,6.01,n,z,d
e,5.07,y,5.73,12.22,w,g,d
p,8.79,u,5.7,16.99,u,f,d
p,2.87,r,4.77,5.18,r,f,m
p,3.28,n,5.16,8.78,w,z,d
p,0.66,y,3.48,0.7,y,f,d
e,7.33,o,9.88,13.42,o,f,d
p,3.62,y,0.0,0.0,f,f,d
e,46.26,y,7.59,28.31,n,f,d
p,6.73,w,8.03,14.52,w,l,g
p,2.56,b,4.58,6.2,w,f,d
e,3.18,w,3.5,6.19,w,f,m
e,4.89,n,5.97,12.14,e,f,d
p,6.85,n,6.65,7.56,n,f,d
p,14.95,w,8.07,31.88,w,f,d
e,16.62,n,12.63,62.06,n,f,d
e,8.4,y,6.69,13.56,y,?,d
e,1.18,n,5.2,1.01,n,f,h
p,2.25,g,5.21,2.03,g,f,d
p,7.91,y,9.55,10.55,n,?,d
p,3.53,k,10.49,2.65,n,f,g
e,10.92,n,9.47,15.1,n,?,d
p,11.94,n,4.93,24.54,r,f,l
e,5.31,y,5.67,12.71,g,f,d
p,3.37,n,5.29,3.41,n,r,g
e,7.69,y,7.3,15.78,y,?,d
p,6.61,n,6.54,10.49,n,f,l
e,6.63,n,4.42,10.45,n,f,d
p,9.84,r,11.03,14.33,w,p,d
p,4.12,o,6.1,7.49,o,f,g
e,10.96,g,9.5,24.27,u,f,g
p,3.31,n,3.88,2.77,n,f,d
e,7.09,y,6.03,24.56,n,e,d
p,2.67,w,3.31,2.41,w,f,g
e,2.59,u,6.44,5.09,w,f,d
p,12.83,r,6.68,16.0,n,f,h
p,7.27,n,5.54,9.46,e,f,d
e,3.17,e,4.09,6.09,e,f,m
p,6.91,n,7.55,7.85,n,z,g
e,6.89,n,5.39,13.56,w,r,w
e,3.87,n,3.74,6.42,w,f,d
p,14.26,o,4.66,31.88,n,f,d
e,11.09,b,5.04,22.08,w,f,d
p,1.58,n,4.46,1.5,n,f,d
p,6.1,r,4.91,11.31,w,f,d
p,6.57,e,5.48,8.85,e,f,d
e,0.87,e,6.48,1.02,n,f,h
e,7.24,n,7.73,12.57,n,f,h
e,5.42,n,5.77,10.16,n,f,d
e,8.15,n,8.25,18.12,w,f,d
p,4.02,n,6.15,4.44,g,f,m
p,6.07,n,4.34,12.53,g,f,d
e,7.44,y,6.59,14.21,y,?,d
p,4.8,u,6.24,6.84,u,f,d
e,9.54,r,6.17,23.27,n,f,d
e,8.36,n,6.59,12.17,n,f,h
e,11.22,y,8.4,23.88,w,f,d
p,2.51,n,3.53,5.77,n,f,d
e,1.22,n,4.31,2.11,w,f,g
e,3.26,n,6.24,3.0,w,f,d
e,5.23,y,4.06,12.78,y,f,d
e,11.61,l,2.45,14.42,w,f,d
e,4.18,y,3.88,13.36,y,f,d
e,7.7,n,5.91,9.18,n,f,d
p,3.41,u,4.16,3.7,w,f,d
p,3.51,n,5.68,8.4,w,z,d
e,6.4,n,5.12,8.14,w,f,l
e,3.01,n,6.54,2.98,w,f,d
p,5.77,y,3.52,6.59,n,f,d
p,1.28,y,4.52,6.22,y,f,d
p,5.11,o,2.61,5.74,y,f,d
e,6.57,y,5.93,13.32,w,g,d
p,3.6,n,3.76,2.79,n,f,g
e,1.52,n,6.61,1.16,n,f,d
p,3.82,n,5.02,4.24,n,f,d
e,11.21,n,7.82,22.72,n,f,d
p,3.61,o,0.0,0.0,f,f,d
p,9.79,r,4.73,12.26,w,f,d
p,15.61,e,17.62,17.79,w,g,d
p,9.3,y,7.32,18.98,e,f,d
p,4.78,e,3.45,12.87,y,f,d
p,11.27,e,4.57,28.35,n,f,d
p,1.72,n,5.11,3.17,n,f,g
p,10.85,y,12.92,22.24,o,r,d
p,2.06,y,7.89,2.99,y,f,g
e,7.59,g,9.59,24.45,w,f,d
e,4.04,n,5.81,6.68,o,f,d
e,8.29,y,6.32,17.54,g,f,d
e,6.8,n,8.76,13.5,n,f,h
p,4.44,y,5.34,5.01,n,f,d
p,2.71,u,3.71,3.62,u,f,p
e,5.83,n,5.49,6.1,n,r,d
p,7.35,e,7.09,9.38,e,f,d
p,7.09,w,7.7,13.43,w,f,g
p,1.32,n,5.19,2.43,n,f,g
e,7.22,w,3.6,9.59,w,f,d
p,2.5,n,8.58,2.63,n,f,d
p,4.99,n,3.24,5.47,n,f,d
p,1.2,n,3.28,1.16,n,f,d
p,6.2,e,6.45,8.81,e,f,d
e,9.18,y,6.5,16.93,w,f,d
e,9.21,n,6.59,17.12,n,p,d
e,13.78,n,9.89,17.3,n,?,d
p,7.3,r,7.0,12.36,w,f,d
e,1.09,g,4.53,2.25,w,f,d
p,18.34,w,6.22,30.25,w,f,d
p,3.18,p,4.09,3.54,w,e,m
p,6.56,g,5.84,9.99,n,f,l
p,2.62,e,6.13,2.43,w,f,d
e,5.91,g,6.42,5.47,g,l,d
e,7.0,y,5.49,12.54,e,f,d
p,9.81,n,7.81,18.1,n,f,d
p,0.56,o,4.26,0.96,y,f,g
e,4.42,n,4.71,5.32,n,r,d
p,2.03,y,8.92,3.29,y,f,g
p,5.97,y,5.06,12.95,y,f,d
e,2.36,n,5.02,2.27,w,f,d
e,6.74,n,5.7,5.04,g,l,d
p,11.05,y,7.67,17.94,n,f,d
p,1.07,w,2.83,1.69,e,f,d
e,4.3,u,5.31,6.96,g,f,d
e,7.46,w,3.49,9.78,w,f,g
p,13.9,e,17.81,17.77,w,g,d
p,8.03,n,7.81,7.94,n,z,g
e,3.45,n,8.62,4.74,n,f,h
p,2.75,y,8.08,3.21,y,f,g
e,11.97,n,8.29,22.64,n,f,d
e,6.13,g,4.76,19.34,n,f,l
p,6.32,e,8.3,10.61,n,z,d
p,7.22,r,4.52,12.66,n,f,d
p,10.2,n,3.64,25.11,n,f,d
p,4.44,e,2.82,10.98,y,f,d
e,8.17,u,5.21,15.24,w,f,d
e,7.96,n,5.28,22.94,n,f,d
p,6.89,n,5.6,7.0,y,?,d
p,4.52,b,5.32,6.63,w,f,d
e,12.27,n,8.55,22.07,n,f,d
e,11.01,b,4.65,17.04,w,f,d
e,4.01,n,6.15,55.43,n,f,l
p,6.11,y,6.74,13.67,y,f,d
e,1.32,g,3.76,1.85,w,f,d
e,14.97,w,23.0,19.54,n,m,d
p,7.7,w,7.78,14.12,w,l,g
p,18.51,e,4.8,35.85,n,f,d
e,8.73,g,7.85,15.07,g,f,g
e,4.02,n,6.21,7.47,o,f,d
e,6.93,n,7.9,10.54,o,f,d
p,4.18,n,6.04,3.82,n,r,d
p,5.45,r,4.66,13.73,n,f,d
p,3.49,n,7.39,3.89,p,f,l
p,10.68,r,4.63,22.94,r,f,l
p,2.88,o,3.83,6.89,n,f,d
p,3.41,u,4.01,3.78,w,f,p
p,17.13,e,16.46,16.83,w,g,d
e,4.42,n,6.37,8.02,w,f,d
e,1.55,n,4.71,1.26,g,f,d
p,8.2,e,6.35,17.88,w,f,d
p,13.92,g,10.9,15.75,w,e,d
e,3.42,n,7.15,3.19,w,f,d
p,3.59,n,5.55,8.82,w,z,d
e,13.64,n,9.99,24.36,n,f,d
p,8.52,u,7.36,16.4,e,f,d
e,9.17,b,5.08,18.88,w,f,d
e,7.64,g,11.46,26.14,w,f,d
p,6.15,n,5.43,6.3,y,?,d
p,4.28,y,5.12,6.54,w,f,d
e,13.16,y,8.37,27.83,n,e,d
p,4.68,y,6.74,5.47,n,f,l
p,4.83,o,6.16,7.26,o,f,g
e,4.71,n,5.74,20.02,n,f,d
p,8.11,y,7.03,12.49,w,f,d
e,0.84,n,4.92,0.86,n,f,h
p,10.68,n,9.28,30.54,w,f,d
e,7.24,w,5.7,12.19,y,g,d
p,3.32,p,5.04,6.18,y,f,d
p,14.52,n,8.83,30.82,y,f,d
e,10.29,y,7.59,14.97,y,?,d
p,3.25,n,4.11,3.34,w,e,m
p,4.55,o,4.58,6.06,o,z,d
e,5.6,n,4.68,9.88,n,f,d
e,4.88,n,5.42,4.46,g,l,d
e,1.74,y,6.94,2.55,y,f,h
e,7.53,g,6.07,18.37,u,f,g
e,3.87,n,5.97,7.06,o,f,d
p,5.79,y,3.61,6.65,y,f,d
p,2.91,n,8.97,2.94,y,e,m
p,6.9,n,11.69,7.48,n,f,d
p,4.3,n,5.75,4.05,n,f,d
p,4.25,n,5.58,4.9,n,f,d
e,2.95,n,7.31,3.28,w,f,d
e,7.59,n,7.3,17.89,w,f,d
p,1.44,n,5.09,2.62,n,f,g
p,6.53,n,16.32,8.18,n,f,d
p,0.74,o,4.44,1.02,o,f,g
p,1.19,n,4.12,2.46,n,f,m
p,4.84,y,3.49,6.02,n,f,d
e,13.33,n,8.14,16.12,w,r,m
e,8.25,u,4.4,12.63,w,f,d
e,1.49,n,4.88,2.38,w,f,g
p,8.21,e,2.7,22.82,n,f,d
p,19.63,n,10.86,36.57,y,f,d
e,4.56,n,6.27,8.04,o,f,d
e,6.73,y,6.97,15.99,w,f,d
p,7.17,n,15.92,17.3,w,f,d
e,15.46,n,9.98,26.47,w,f,l
p,10.39,n,10.19,25.23,w,f,d
e,6.72,n,7.51,15.58,y,f,d
e,12.61,g,2.54,14.61,w,f,d
e,8.46,n,4.59,12.8,w,l,w
p,6.71,y,5.18,13.16,y,f,d
p,10.58,n,10.31,12.38,w,f,d
p,2.0,n,4.8,1.85,n,f,d
p,3.25,w,2.57,6.67,w,f,g
e,3.87,o,5.69,11.37,e,f,d
e,7.43,y,6.23,15.16,g,f,d
e,5.47,k,3.98,9.02,g,f,d
e,9.66,u,5.61,17.84,w,f,d
e,6.97,y,5.77,14.93,g,f,d
p,16.64,w,8.05,35.0,w,f,d
p,19.46,w,7.06,32.09,w,f,d
p,8.56,p,4.42,9.46,p,f,d
p,7.12,y,7.47,7.66,n,z,g
p,12.24,y,8.33,31.34,e,f,d
p,1.79,n,5.68,2.84,n,f,g
e,4.59,w,7.97,9.44,n,?,g
p,6.46,n,7.74,14.7,w,p,d
p,3.84,w,4.66,24.79,w,f,p
p,5.99,y,7.47,8.89,w,f,d
p,4.2,y,7.83,7.37,y,z,d
p,1.12,y,4.56,2.53,n,f,g
p,1.32,n,4.52,1.6,n,f,d
p,5.16,p,2.85,11.98,y,f,d
e,2.97,n,6.03,3.01,n,f,h
p,8.81,n,4.58,13.31,r,f,d
p,6.08,o,7.56,8.28,y,f,m
p,1.86,l,4.97,2.41,w,f,g
e,8.38,n,8.75,17.07,w,p,d
p,7.78,u,5.59,15.74,y,f,d
e,5.18,n,8.22,8.98,n,?,d
p,1.59,n,5.44,2.68,n,f,g
e,14.96,n,6.1,20.3,w,f,d
e,1.43,n,5.9,1.93,y,f,h
p,11.67,y,9.14,33.65,e,f,d
e,7.15,n,5.45,8.67,w,f,d
p,5.11,o,6.25,9.08,o,f,g
e,4.91,g,4.28,8.32,w,f,d
p,3.28,n,5.93,9.18,w,z,d
e,8.24,y,7.38,23.77,n,e,d
p,5.12,n,1.93,22.27,n,f,d
p,8.33,n,13.9,14.6,n,?,d
p,1.51,n,3.98,1.19,n,f,d
p,5.99,y,7.16,9.14,w,f,d
e,9.85,n,8.98,10.85,w,f,d
p,8.51,n,10.41,11.56,w,f,d
p,9.2,n,8.71,26.49,w,f,d
e,5.45,o,6.94,4.91,o,f,d
e,5.51,y,4.48,10.79,w,f,d
e,9.21,w,18.64,11.48,w,e,d
e,2.12,b,5.47,4.27,w,f,d
p,9.0,n,10.61,30.27,n,f,d
p,2.42,w,3.58,3.65,u,f,d
p,7.25,n,6.27,9.83,n,f,d
p,4.03,n,4.95,3.36,n,f,l
e,6.27,n,2.52,18.04,n,f,d
e,10.37,n,8.8,17.53,w,p,d
p,3.13,w,4.18,2.92,n,f,g
e,1.38,y,5.16,1.53,y,f,d
e,18.38,k,7.79,24.12,w,f,d
p,0.66,o,3.58,0.79,y,f,d
p,9.03,n,5.88,15.12,n,f,h
p,8.8,n,8.72,18.11,w,p,d
e,6.57,y,7.13,14.07,y,?,d
p,1.97,n,5.76,3.09,n,f,m
e,7.42,w,3.54,9.75,w,f,d
p,4.39,o,4.95,6.09,n,z,d
p,4.68,o,7.09,7.55,k,f,m
e,2.69,u,5.17,4.04,w,f,d
p,8.57,p,6.72,11.65,p,f,d
e,15.03,w,21.82,17.16,n,m,m
e,6.21,n,12.34,12.86,w,f,d
p,16.16,o,19.46,18.9,w,p,d
e,10.61,n,9.16,18.43,w,p,l
e,8.31,g,6.82,13.25,w,f,g
e,6.67,y,6.4,15.73,g,f,d
p,8.52,n,4.39,12.61,r,f,d
e,2.17,b,6.31,4.19,w,f,d
e,3.24,y,3.43,8.81,w,f,d
e,12.6,w,2.38,14.01,w,f,d
p,9.42,n,9.83,11.46,w,f,d
e,19.32,n,5.18,21.92,w,f,d
p,0.6,e,3.66,0.93,k,f,d
p,6.81,y,6.67,13.9,y,f,d
p,5.34,l,6.89,8.9,w,e,m
p,8.74,p,7.37,14.83,p,f,d
e,7.77,g,11.39,22.7,w,f,d
e,5.88,n,11.47,12.06,n,f,d
e,13.74,g,2.58,14.21,w,f,d
p,2.95,g,3.3,15.33,g,f,d
e,4.19,o,4.88,5.81,o,f,d
p,0.64,o,3.89,0.97,y,f,g
e,6.76,y,8.07,16.18,w,f,d
p,7.22,w,7.69,13.38,w,l,d
p,2.85,g,0.0,0.0,f,f,d
p,2.96,y,4.48,6.23,y,f,g
p,18.74,n,5.81,37.4,n,f,d
e,7.4,y,7.27,12.08,n,?,d
e,44.93,y,4.41,14.35,k,f,d
e,3.4,n,6.99,3.39,w,f,d
e,8.41,w,5.15,12.43,w,e,m
e,6.86,n,5.04,13.76,w,l,w
p,2.25,n,5.61,2.85,n,f,d
e,4.33,o,4.69,10.85,w,f,m
p,5.55,n,1.25,14.54,y,f,d
p,2.19,w,2.95,3.24,w,f,d
p,3.98,n,6.23,4.83,n,f,g
e,3.53,n,4.39,3.13,y,f,g
e,9.14,n,10.05,16.3,w,g,d
e,10.76,n,11.87,19.0,w,g,d
e,3.78,g,4.34,6.71,w,f,d
e,3.56,n,3.76,2.39,y,f,g
e,8.34,o,9.91,13.14,n,f,d
p,3.8,y,5.63,3.5,n,r,h
e,53.41,y,7.87,36.62,n,f,d
e,2.19,n,6.33,4.18,n,f,l
e,20.95,o,17.16,36.79,w,f,d
e,10.26,n,7.25,20.61,n,f,d
e,5.7,y,7.01,14.68,y,f,d
p,3.03,y,5.4,6.14,r,f,g
e,1.47,y,6.69,2.53,y,f,h
p,3.81,u,4.63,8.17,y,f,d
e,7.0,w,3.36,8.85,w,f,d
