@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
e,3.31,d,c,4.63,5.92,?,?,n
e,2.74,?,c,5.66,2.63,?,?,w
p,3.52,d,c,4.5,6.94,?,?,n
p,6.23,x,?,13.93,6.02,r,g,n
p,8.49,e,?,8.66,16.41,?,y,w
p,8.15,a,c,8.76,8.85,?,i,n
e,7.7,d,?,3.76,11.25,?,?,w
p,3.12,e,c,4.97,3.37,?,k,w
e,5.64,s,d,5.15,9.87,?,s,g
p,1.71,?,?,6.91,3.18,?,?,y
e,9.74,d,c,5.09,22.51,?,?,w
p,3.58,s,?,4.44,3.35,?,?,n
e,6.31,d,d,6.89,13.1,?,?,w
p,7.53,?,c,10.83,14.79,?,?,w
p,3.67,a,c,5.03,6.92,?,y,o
e,6.53,p,?,6.77,16.67,?,?,y
e,9.72,d,c,2.29,15.34,?,?,w
p,3.03,f,f,3.88,16.01,?,g,g
p,13.56,e,?,17.14,16.74,s,y,w
p,6.1,x,?,11.07,6.98,r,g,n
p,7.5,?,?,14.47,17.88,?,?,w
e,8.55,p,?,7.49,16.49,?,?,n
e,4.33,d,?,5.99,7.38,?,t,w
e,5.55,f,f,8.59,63.0,?,?,n
p,4.7,a,?,7.7,9.15,?,?,n
e,8.98,e,c,22.27,12.66,?,s,w
p,7.67,a,c,7.19,7.37,?,i,n
p,3.96,?,?,6.98,4.78,?,?,w
p,16.85,d,c,6.59,37.43,?,k,k
e,5.62,e,?,11.25,11.72,?,s,w
p,3.17,?,?,4.26,4.81,?,?,e
p,4.55,f,f,0.0,0.0,f,f,f
p,4.16,?,c,8.85,7.62,?,?,y
p,6.87,?,?,9.83,12.77,?,s,w
e,7.82,a,?,7.6,13.98,?,?,g
e,4.33,a,d,4.96,3.49,?,s,g
e,22.82,a,d,8.63,26.55,?,?,w
p,2.23,d,?,2.79,4.63,?,?,o
p,1.23,?,?,3.49,1.26,?,?,n
p,0.97,a,?,4.05,1.19,?,t,n
p,8.15,s,c,4.94,10.39,?,?,p
p,10.64,a,c,12.14,13.93,?,y,n
p,14.09,p,?,5.94,38.61,?,?,n
e,9.2,s,?,9.25,13.57,?,i,n
p,3.12,d,c,3.21,8.54,?,?,w
p,3.51,a,?,5.13,3.69,?,y,n
e,4.0,a,d,6.56,5.79,?,k,n
p,3.24,x,c,6.82,3.8,?,?,p
p,5.6,s,?,4.38,5.62,?,y,n
e,6.95,a,c,4.04,12.8,?,?,w
p,4.94,?,?,9.43,5.63,?,?,w
p,0.94,a,d,2.69,1.4,?,?,n
e,9.1,e,c,9.36,10.71,?,i,w
p,2.72,x,c,6.99,3.65,?,?,n
p,10.96,p,?,7.96,25.84,?,?,e
p,5.63,?,?,10.01,10.9,?,s,w
p,2.69,f,f,3.49,13.87,?,g,n
p,3.44,a,c,4.33,5.73,?,s,u
p,1.21,d,d,1.74,2.36,?,s,n
e,10.87,e,?,8.99,16.78,s,?,w
p,19.78,p,?,6.11,39.34,?,?,n
p,3.05,a,?,5.12,5.85,?,t,y
e,6.34,e,c,5.16,12.54,?,?,w
e,3.43,d,d,7.23,3.56,?,i,n
p,8.37,e,c,13.1,13.58,?,y,w
e,3.44,x,d,4.64,3.36,?,?,y
e,1.41,a,?,4.56,1.2,?,?,g
p,3.96,f,f,0.0,0.0,f,f,f
e,12.16,p,?,10.61,56.33,?,?,n
e,15.02,d,c,10.7,27.98,s,?,w
e,11.38,x,c,7.06,21.88,?,?,w
p,3.76,f,f,0.0,0.0,f,f,f
p,8.23,?,?,8.6,14.93,s,?,w
p,8.45,a,?,10.67,15.93,s,?,n
p,1.83,?,c,6.19,2.55,?,?,n
e,8.95,s,c,7.37,20.06,b,?,u
p,6.43,x,c,5.95,14.46,?,?,y
e,3.9,x,c,7.5,8.21,b,?,w
p,16.16,d,c,6.03,35.35,?,k,n
p,9.38,a,?,10.76,16.13,s,?,n
e,5.04,x,c,7.79,8.19,b,?,n
e,18.09,p,?,16.15,67.91,?,?,n
p,10.19,x,c,9.96,12.91,r,i,w
p,3.93,x,?,5.38,6.49,?,?,w
e,8.39,d,d,6.19,12.73,?,?,w
p,6.29,d,c,5.89,6.96,?,i,y
p,3.98,s,c,6.1,9.58,?,?,w
p,4.2,?,c,3.45,12.98,?,?,y
e,4.65,p,?,5.16,10.79,?,?,n
p,3.4,?,?,4.39,5.67,?,?,e
e,7.17,s,d,4.72,9.96,?,s,g
p,5.99,a,?,8.16,9.59,?,?,e
e,4.46,e,?,11.17,11.34,?,s,n
e,4.65,d,?,5.94,6.23,?,?,w
e,5.14,a,c,4.89,12.31,?,?,w
e,6.1,e,?,13.64,11.91,?,s,n
p,7.6,?,?,7.89,13.63,s,?,w
e,4.63,a,d,6.56,4.81,?,s,n
e,6.95,e,?,6.25,13.53,b,?,y
e,4.72,s,?,4.88,7.87,?,?,w
e,52.32,p,?,6.56,29.27,?,k,n
p,3.26,?,c,7.39,6.86,?,?,y
p,5.51,d,c,4.86,7.35,?,?,n
p,2.67,f,f,2.84,13.38,?,g,g
e,1.38,a,?,4.7,1.61,?,?,g
e,7.85,a,c,5.22,16.91,?,?,w
p,0.7,?,?,3.34,0.74,?,?,y
e,18.69,p,?,16.04,36.36,s,y,w
e,5.42,a,d,4.9,3.48,?,t,w
p,2.71,a,?,4.87,6.33,?,t,y
p,4.1,a,c,5.69,7.02,?,g,o
p,7.42,x,d,6.22,17.77,b,?,w
p,3.37,d,c,3.02,7.3,?,?,w
p,3.57,f,f,4.49,25.32,?,g,w
e,4.86,x,c,6.91,4.41,?,?,w
e,7.67,s,?,8.6,12.2,?,i,n
p,6.53,?,c,7.54,8.92,?,?,w
p,1.45,?,?,5.37,2.8,?,s,n
e,12.18,d,c,5.16,26.23,?,?,w
p,5.25,?,c,0.0,0.0,f,f,f
e,1.71,a,?,5.06,1.52,?,?,g
e,1.75,?,d,4.95,2.54,?,?,w
p,12.34,p,?,10.75,31.69,c,?,y
p,6.43,d,c,3.52,6.49,?,?,y
e,9.68,p,?,9.47,24.93,?,?,n
e,6.28,s,c,5.48,17.05,b,?,u
e,6.13,a,c,4.04,15.23,?,?,w
p,10.44,s,?,7.24,17.12,?,i,n
e,10.13,x,?,6.86,19.27,?,?,w
e,6.29,e,?,12.7,12.55,?,s,n
p,3.78,a,?,5.96,3.6,?,y,y
e,19.23,p,?,16.4,69.77,?,?,n
p,7.0,d,c,5.79,8.88,?,?,n
p,3.98,?,?,11.03,6.25,?,?,w
e,2.92,p,?,4.52,10.56,?,?,y
e,9.72,s,c,8.44,35.65,?,?,w
e,8.18,s,c,6.09,9.75,b,i,n
p,3.01,d,c,2.47,6.61,?,?,w
p,5.8,p,?,3.86,5.65,?,k,n
p,12.23,a,d,11.61,34.37,?,?,w
e,8.87,?,c,4.86,20.43,?,?,w
e,10.48,?,?,12.74,20.93,b,?,w
e,9.99,p,?,7.16,16.91,?,?,n
p,3.42,f,f,0.0,0.0,f,f,f
p,2.75,?,c,8.15,6.3,?,?,y
e,10.14,d,c,5.19,23.04,?,?,w
p,26.41,p,?,7.84,58.95,?,?,n
p,4.08,s,c,5.73,9.95,?,?,w
p,5.46,?,?,11.27,13.42,?,s,w
p,7.01,d,c,6.03,8.86,?,?,n
e,4.68,p,?,6.1,11.33,?,?,e
e,3.91,x,c,6.27,9.35,?,s,n
e,14.89,e,?,10.05,15.81,?,?,w
e,9.43,s,c,7.02,18.39,?,?,b
e,5.57,e,?,11.77,11.61,?,s,w
e,1.03,a,?,4.92,0.96,?,?,n
p,1.0,?,c,3.19,2.36,?,?,n
e,5.94,x,c,6.02,6.08,?,y,n
e,4.4,a,d,7.34,5.67,?,s,o
p,6.32,d,c,5.5,10.11,b,?,n
p,13.54,d,d,5.42,27.02,?,?,w
e,11.52,d,d,8.05,13.08,?,i,n
p,6.41,a,c,6.85,6.97,?,i,n
p,5.81,a,?,8.07,10.01,?,?,n
p,2.54,d,?,2.99,5.41,?,?,y
p,7.66,d,?,4.16,11.8,?,?,w
e,6.59,x,c,7.01,6.58,?,s,n
p,2.18,a,c,5.83,2.51,?,t,y
e,7.5,a,c,6.3,14.49,?,?,w
e,9.68,s,c,7.44,19.75,b,?,u
e,5.04,d,?,6.78,8.56,?,?,l
p,2.21,?,c,6.47,3.21,?,?,n
e,8.74,s,c,8.78,20.95,b,?,u
e,5.5,p,?,9.59,22.52,?,y,w
p,10.58,x,c,10.78,12.87,r,i,w
p,7.13,s,c,6.87,16.91,?,y,u
e,4.58,d,?,6.06,7.83,?,?,w
p,10.46,p,?,10.26,32.4,c,?,n
p,10.46,a,d,10.75,27.97,?,?,w
p,5.13,x,?,4.92,7.52,?,?,w
p,8.28,f,f,3.12,25.4,?,g,n
e,6.66,a,c,7.11,16.34,?,?,w
e,9.45,e,?,9.13,17.58,?,y,w
e,8.21,?,?,9.75,18.33,b,?,w
p,3.42,a,c,5.17,5.94,?,s,u
e,5.0,f,f,6.25,48.0,?,?,n
p,4.75,a,c,4.54,6.97,?,y,n
p,6.73,a,d,7.11,25.18,?,?,w
e,3.58,d,d,3.63,6.76,?,?,w
p,6.48,a,?,8.2,9.95,?,?,n
p,16.35,d,d,6.64,30.65,?,?,w
e,3.43,p,?,4.68,9.67,?,?,y
p,4.28,?,c,8.9,7.36,?,?,y
p,6.86,e,?,8.04,16.3,?,y,w
e,3.99,x,c,7.41,7.23,b,?,n
e,18.51,?,?,26.72,21.05,s,?,n
e,7.4,e,?,6.3,13.48,b,?,w
e,2.26,?,c,5.6,2.52,?,?,w
e,10.71,e,?,10.3,17.34,s,?,w
p,0.62,a,?,3.85,0.94,?,h,k
e,7.87,a,c,4.01,12.98,?,?,w
e,10.54,s,c,8.54,21.17,?,?,u
e,9.59,s,c,7.46,27.71,?,?,w
p,5.56,?,c,6.15,7.78,?,?,w
e,10.18,x,?,6.91,21.9,?,?,p
p,2.3,?,?,7.72,3.34,?,?,y
e,10.13,d,c,4.28,23.7,?,?,w
e,2.65,d,c,4.88,5.95,?,?,g
p,3.63,f,f,0.0,0.0,f,f,f
p,8.71,a,?,7.98,14.23,s,?,n
e,52.61,p,?,7.67,43.42,?,k,k
e,6.31,d,c,5.88,8.63,?,s,w
e,12.07,e,?,8.86,16.72,s,?,w
e,14.41,e,?,9.39,16.08,?,?,w
p,6.76,s,c,3.73,8.86,?,?,p
e,9.64,p,d,7.83,12.93,?,s,n
p,14.89,d,d,7.3,24.09,?,?,w
p,19.61,d,d,6.78,29.22,?,?,w
p,11.79,a,d,9.57,29.24,?,?,w
e,3.93,d,?,6.21,7.06,?,t,o
e,9.6,p,?,8.33,17.67,?,?,n
p,10.16,f,f,3.49,28.08,?,g,n
e,11.64,?,?,10.51,17.89,b,?,w
e,9.13,x,c,7.83,16.69,?,?,w
p,4.71,?,c,7.34,7.38,?,?,y
p,1.62,a,c,5.99,2.57,?,t,y
p,2.95,f,f,0.0,0.0,f,f,f
e,4.11,d,c,5.14,6.39,?,?,g
e,6.7,?,?,3.31,20.96,?,?,n
p,3.83,f,f,0.0,0.0,f,f,f
e,3.21,?,c,5.92,2.53,?,?,w
e,3.77,f,f,4.94,14.57,?,?,y
e,4.6,d,d,5.2,10.45,?,?,w
e,9.73,a,c,5.29,16.36,?,?,w
e,7.52,a,c,4.38,13.4,?,?,w
p,2.68,x,c,4.34,2.62,b,s,n
p,8.89,d,?,4.83,12.74,?,t,g
p,16.67,d,c,5.99,31.96,?,k,k
p,3.18,d,c,4.23,6.95,?,?,n
e,5.83,p,?,7.07,14.19,?,?,y
p,7.92,?,?,15.48,17.19,?,?,w
p,5.55,d,c,5.48,6.56,?,i,y
p,5.38,?,c,3.84,13.5,?,?,y
e,5.22,x,c,7.68,4.77,?,?,w
p,16.69,d,c,5.54,26.94,?,?,n
e,1.35,a,?,4.78,1.36,?,?,g
p,2.34,a,?,6.51,2.33,?,?,w
p,4.45,?,?,5.55,7.33,?,?,e
e,6.22,e,c,4.27,13.33,?,?,w
p,9.6,?,c,1.56,14.87,?,?,y
p,4.66,s,c,5.74,7.3,?,y,n
p,3.07,a,?,5.92,3.73,?,y,n
e,4.83,x,c,6.43,3.87,?,?,w
e,4.15,p,?,4.98,9.76,?,?,y
p,5.49,d,c,4.82,5.56,?,i,y
p,7.64,?,?,15.48,19.13,?,?,w
e,7.78,a,?,6.09,13.63,?,?,w
p,14.54,d,d,5.54,24.8,?,?,w
e,15.1,a,d,5.83,20.22,?,?,w
p,7.45,d,?,4.6,12.96,?,t,r
p,3.15,f,f,2.88,13.92,?,g,n
p,3.26,s,c,5.45,8.91,?,?,w
e,14.2,d,c,2.59,16.93,?,?,w
e,3.21,?,c,5.31,5.72,?,s,w
p,5.48,d,c,4.91,6.17,?,i,n
p,1.8,d,d,2.56,2.6,?,s,n
p,3.51,x,c,4.35,2.99,b,i,n
e,4.31,?,c,7.51,7.67,?,s,w
e,15.04,?,?,26.58,18.58,s,?,n
p,9.14,?,c,1.75,17.17,?,?,y
e,6.99,s,c,6.11,10.41,b,i,w
e,10.24,s,c,8.23,21.66,b,?,u
e,10.68,d,c,6.06,23.96,?,?,w
e,5.92,x,c,5.5,6.19,?,s,n
e,4.31,x,d,4.93,3.48,?,?,y
e,11.34,?,?,6.35,24.59,b,?,n
e,7.29,x,c,7.84,14.84,?,?,w
p,0.6,d,?,3.93,0.93,?,?,o
e,9.45,?,?,10.22,20.17,b,?,w
e,4.76,a,d,4.65,4.18,?,t,g
p,17.87,d,c,6.6,39.1,?,k,n
p,17.31,d,c,6.07,33.57,?,k,k
p,1.07,a,?,2.89,2.4,?,?,w
p,9.73,p,?,9.28,31.77,c,?,n
p,2.77,f,f,0.0,0.0,f,f,f
e,1.52,a,?,5.19,1.56,?,?,g
e,50.72,p,?,6.44,25.62,?,k,k
e,3.93,f,f,6.75,38.26,?,?,n
e,13.06,d,c,7.37,23.36,s,?,w
e,3.73,a,d,5.75,3.11,?,s,g
p,4.55,?,?,10.43,6.04,?,?,w
e,3.76,x,c,7.69,7.74,b,?,w
e,8.75,e,c,5.78,13.58,?,?,w
p,2.63,a,?,4.93,5.93,?,t,r
p,5.09,d,c,3.48,6.26,?,?,y
e,15.55,?,?,26.41,20.85,s,?,n
p,2.93,x,c,4.76,3.24,b,s,n
e,6.55,a,d,7.94,6.84,?,t,g
p,20.48,d,c,6.37,38.78,?,k,n
e,8.82,d,d,7.36,13.62,?,?,w
p,2.15,?,c,6.38,3.17,?,?,n
e,14.59,e,?,10.09,17.95,?,?,w
e,3.57,x,d,4.11,3.2,?,?,y
p,7.85,e,c,11.78,12.19,?,y,w
e,9.36,p,?,8.72,17.83,?,?,n
p,4.81,x,?,5.94,7.12,?,?,w
p,6.82,x,c,6.42,11.02,?,?,w
p,6.88,p,?,9.27,25.02,c,?,n
p,3.21,?,?,4.66,4.72,?,?,e
p,6.25,x,?,15.16,8.25,r,g,n
p,3.15,x,c,3.28,2.17,b,i,n
p,7.95,s,c,4.53,9.42,?,?,p
e,16.67,e,?,11.82,18.74,s,?,w
p,11.87,e,?,11.32,16.4,?,?,w
e,8.77,?,?,4.79,25.43,?,?,n
e,9.96,d,c,6.44,16.52,?,?,w
p,4.12,p,?,3.03,4.25,?,k,n
p,2.18,a,c,7.99,2.61,?,t,y
e,8.79,s,c,6.43,18.76,b,?,u
e,4.1,f,f,6.97,7.01,?,?,y
p,8.28,a,?,9.99,14.39,s,?,n
e,11.47,x,?,6.4,22.3,?,?,n
p,0.89,?,c,3.8,2.53,?,?,n
e,7.09,e,c,4.95,13.6,?,?,w
e,3.26,?,d,6.59,4.99,?,?,w
e,4.01,d,d,3.3,5.55,?,?,w
e,5.97,e,c,6.23,10.56,?,y,n
e,11.28,e,?,7.62,16.37,s,?,w
p,1.73,a,?,5.02,1.65,?,t,n
e,5.94,s,d,4.92,10.21,?,s,g
p,3.23,x,c,8.35,4.74,?,?,n
e,8.53,e,c,17.04,12.15,?,s,w
p,1.02,?,c,3.29,2.35,?,?,n
e,1.01,?,?,2.68,1.45,?,?,w
e,4.76,d,?,3.26,7.89,?,?,w
p,3.68,d,c,5.64,5.95,?,?,e
p,5.46,e,?,6.7,6.42,?,?,k
e,8.45,s,c,6.84,25.57,?,?,w
e,4.06,?,c,6.38,7.33,?,s,w
p,15.98,e,?,18.08,18.66,s,y,w
p,1.32,?,?,5.11,2.59,?,s,n
p,1.41,?,?,4.63,2.4,?,s,n
p,0.99,a,d,3.09,1.43,?,?,e
e,5.14,e,?,11.56,11.33,?,s,w
p,3.7,x,c,8.28,4.0,?,?,p
p,8.54,x,c,7.3,12.3,?,?,w
p,4.5,s,c,6.57,8.31,?,y,w
p,9.07,x,c,6.82,13.78,?,?,w
e,6.74,e,?,13.51,12.76,?,s,w
p,12.22,p,?,8.4,25.83,c,?,y
p,2.19,a,?,3.64,2.63,?,?,w
p,7.75,d,c,7.5,10.58,?,?,e
p,8.39,s,d,5.5,14.44,r,i,n
e,9.36,d,d,7.93,13.9,?,i,n
p,4.67,a,c,4.24,4.96,?,y,o
p,3.84,x,c,5.71,4.59,?,i,n
e,19.14,p,?,15.68,34.24,s,y,w
p,1.69,d,d,2.36,2.47,?,s,n
p,9.18,s,?,5.66,7.7,?,y,n
p,5.75,s,c,3.79,9.18,?,?,p
p,7.26,?,c,11.04,14.73,?,?,w
e,3.86,d,d,3.31,5.52,?,?,w
p,7.26,a,c,7.96,7.95,?,i,n
p,6.13,s,d,5.59,13.28,?,i,y
e,9.57,e,?,9.08,17.9,?,y,w
e,4.76,a,c,4.18,8.65,?,?,w
e,6.87,a,c,3.45,11.33,?,?,w
p,3.44,a,?,5.02,6.58,?,t,r
p,21.02,p,?,5.06,34.36,?,?,n
p,7.5,?,?,7.91,12.51,s,?,w
p,3.84,a,?,5.4,3.44,?,y,n
p,1.98,a,?,3.57,2.21,?,?,w
e,3.92,f,f,5.24,13.03,?,?,y
p,12.14,d,c,4.6,23.27,?,?,r
e,9.66,?,c,5.16,22.17,?,?,w
p,1.88,a,?,5.08,2.19,?,s,g
e,7.72,x,c,7.18,16.79,?,s,w
p,9.01,p,?,9.55,28.43,c,?,n
p,6.16,s,d,6.12,13.95,?,i,y
p,9.07,d,c,8.58,15.36,?,?,p
p,13.19,d,c,5.64,15.47,?,?,n
e,9.26,p,?,6.69,14.74,?,?,y
e,4.85,e,c,5.01,12.85,?,?,w
p,18.53,d,c,5.21,24.49,?,?,r
e,3.01,a,c,4.02,6.57,?,?,e
e,4.79,x,c,8.29,10.78,b,?,n
p,6.79,a,c,5.8,6.99,?,i,y
p,11.21,a,d,10.8,33.62,?,?,w
e,4.07,?,c,6.27,7.07,?,s,w
e,4.15,d,c,5.32,6.93,?,?,n
e,8.22,p,d,7.28,12.15,?,s,n
p,2.39,x,c,3.56,2.57,b,s,n
p,3.69,a,c,3.83,4.49,?,y,n
e,7.53,x,c,7.75,15.88,?,s,w
e,7.73,a,c,4.46,13.89,?,?,w
e,5.57,a,c,5.47,12.0,?,?,w
e,4.91,a,d,7.36,4.73,?,s,n
e,8.87,p,?,7.71,14.13,?,?,y
p,20.66,p,?,6.74,45.06,?,?,n
e,7.75,x,c,6.98,16.95,?,s,w
p,8.34,?,?,8.24,14.51,s,?,w
e,3.73,p,?,3.22,9.65,?,?,n
p,7.66,a,?,7.98,11.09,s,?,n
p,2.19,d,?,2.96,5.02,?,?,y
e,3.6,a,d,5.51,3.29,?,s,n
p,0.96,a,d,3.05,1.44,?,?,n
e,6.26,p,?,9.85,23.26,?,y,w
p,2.33,?,c,6.34,3.37,?,?,n
e,5.66,p,?,10.89,23.07,?,y,w
p,5.16,?,c,3.31,11.82,?,?,y
e,7.21,x,c,5.76,6.37,?,y,n
p,2.28,a,c,4.1,3.75,?,i,w
e,3.28,a,c,5.08,7.34,?,?,e
p,19.58,d,c,6.97,43.99,?,k,k
e,11.48,d,c,5.97,17.12,?,?,w
e,4.27,a,d,6.26,3.69,?,s,n
e,16.72,e,?,10.18,17.93,?,?,w
p,4.18,x,d,5.68,5.4,?,?,y
p,13.3,p,?,10.68,32.63,c,?,y
e,3.26,x,d,4.67,2.97,?,?,y
p,2.62,a,?,8.95,2.39,?,?,n
e,3.17,f,f,5.57,7.43,?,?,y
p,3.29,?,?,4.6,5.58,?,?,e
p,2.73,a,c,3.01,3.25,?,i,u
e,9.04,e,?,9.27,17.99,?,y,w
e,9.32,?,c,5.38,19.02,?,?,w
e,6.95,p,?,5.96,13.31,?,?,e
e,10.45,e,?,10.14,16.59,s,?,w
p,4.2,?,c,6.52,8.3,?,?,w
e,6.89,e,?,6.31,13.48,b,?,y
p,5.84,e,?,6.68,6.85,?,?,o
p,7.35,e,c,13.58,14.13,?,y,w
p,6.04,d,c,6.58,9.69,?,?,n
e,7.78,p,?,6.58,14.27,?,?,y
p,8.82,d,c,3.77,13.56,?,?,n
e,6.03,a,d,5.55,5.22,?,t,w
p,4.98,x,c,7.44,13.22,?,?,w
e,7.2,p,?,11.17,22.8,?,y,w
e,3.35,?,c,4.62,5.81,?,s,w
p,2.33,a,?,5.89,2.38,?,s,g
p,3.38,a,c,5.02,4.79,?,s,u
p,3.26,?,?,3.9,5.05,?,?,e
p,6.07,s,?,5.12,6.59,?,y,n
p,6.79,e,c,12.52,13.37,?,y,w
p,3.42,x,c,5.12,2.91,b,s,n
p,9.73,p,?,7.6,26.85,?,?,e
e,8.56,x,c,8.94,21.31,?,s,w
p,4.57,f,f,5.45,34.66,?,g,w
e,4.46,f,f,5.44,19.3,?,?,n
p,4.98,?,c,5.84,6.54,?,?,y
p,17.49,d,d,7.05,32.3,?,?,w
p,2.71,f,f,3.78,14.36,?,g,g
p,1.43,?,?,3.55,1.37,?,?,n
p,6.69,?,c,1.23,13.41,?,?,n
p,12.34,f,f,3.75,26.79,?,g,n
p,6.83,?,?,7.69,13.05,s,?,w
p,3.68,x,c,7.43,3.95,?,?,p
p,5.68,d,c,5.87,6.28,?,i,y
p,6.86,d,c,7.06,10.02,?,?,e
e,15.39,e,?,10.34,19.36,?,?,w
p,8.51,?,?,14.76,17.37,?,?,w
e,2.02,?,d,5.08,3.89,?,?,w
e,14.39,?,?,24.94,19.79,s,?,n
e,9.58,e,c,7.23,9.86,?,i,n
p,6.06,d,c,5.62,8.9,?,?,e
p,15.21,d,d,6.82,26.59,?,?,w
p,4.18,s,c,5.73,9.22,?,?,w
e,4.3,f,f,3.47,17.02,?,?,n
e,10.8,x,?,6.95,20.51,?,?,p
e,3.39,d,c,4.31,5.25,?,?,g
p,1.85,?,?,7.93,2.94,?,?,y
e,14.66,a,d,6.4,21.84,?,?,w
p,6.09,?,?,9.22,12.16,?,s,w
e,6.81,s,c,6.28,10.81,b,i,w
e,7.05,a,?,6.73,13.43,?,?,w
p,1.3,d,d,1.4,2.19,?,s,n
p,14.93,p,?,5.81,37.97,?,?,n
p,4.98,x,d,5.07,16.09,b,?,w
e,0.99,a,?,6.1,0.97,?,?,n
e,43.24,p,?,4.83,23.07,?,k,n
p,11.05,s,?,8.54,17.26,?,i,n
p,8.47,e,c,13.13,13.09,?,y,w
p,4.38,?,?,4.77,6.81,?,?,e
e,7.74,e,c,5.24,10.35,?,y,n
p,17.27,d,d,7.85,31.42,?,?,w
p,8.26,d,c,7.64,16.04,?,?,p
e,10.18,?,c,5.01,20.83,?,?,w
e,6.46,a,d,6.11,5.52,?,t,w
e,7.17,p,?,11.72,24.14,?,y,w
e,9.0,?,?,4.52,27.36,?,?,n
p,5.42,?,c,6.01,6.93,?,?,w
p,4.11,?,c,6.57,4.62,s,s,w
e,8.76,p,?,7.64,18.93,?,?,n
p,2.71,a,c,3.27,3.59,?,i,w
p,4.33,a,c,5.7,7.59,?,g,o
e,8.82,s,?,9.05,12.3,?,t,o
p,14.6,d,c,6.77,38.7,?,k,n
e,5.02,d,d,6.15,12.58,?,?,w
p,0.72,?,?,3.56,0.75,?,?,w
p,3.27,?,?,5.67,6.27,?,?,e
e,3.22,a,d,6.1,3.06,?,s,n
e,10.56,e,c,19.07,12.83,?,s,w
e,1.52,a,?,5.51,1.34,?,?,g
e,7.65,?,?,10.9,18.97,b,?,w
e,6.73,?,?,3.88,22.47,?,?,n
e,8.67,a,d,10.56,18.35,?,i,n
p,2.08,?,?,7.46,3.3,?,?,y
p,3.83,?,c,7.26,7.19,?,?,y
p,3.55,x,c,4.65,3.31,b,i,n
p,1.79,a,?,3.32,2.36,?,?,w
p,3.64,a,c,5.73,6.46,?,g,o
e,5.82,e,c,6.18,10.65,?,y,n
p,7.51,?,?,13.94,16.33,?,?,w
p,3.17,?,c,6.11,4.59,s,s,w
p,1.74,a,c,7.56,2.67,?,t,y
p,1.23,f,f,3.57,6.22,?,?,y
e,7.45,e,c,5.94,9.16,?,i,w
p,9.59,?,c,11.28,14.78,?,?,w
e,3.55,x,d,4.77,3.75,?,?,y
p,3.2,?,c,8.08,6.62,?,?,y
p,11.36,a,?,11.49,25.25,r,?,o
e,2.94,?,c,6.38,6.75,?,s,w
e,5.75,d,c,5.08,7.8,?,s,w
e,2.53,a,c,3.21,5.68,?,?,o
p,6.84,a,c,11.24,11.15,?,y,n
e,9.54,p,?,7.65,17.45,?,?,n
p,1.87,a,?,5.24,1.89,?,s,n
p,3.37,a,?,5.89,7.89,?,t,y
p,2.26,a,?,6.23,2.29,?,?,n
e,2.7,?,c,6.38,2.64,?,?,w
p,4.62,?,c,0.0,0.0,f,f,f
p,6.58,d,c,5.61,11.24,b,?,n
p,0.6,?,?,3.12,0.58,?,?,y
e,52.93,p,?,7.02,41.43,?,k,k
p,1.04,a,d,2.88,1.33,?,?,n
p,18.79,d,d,5.92,30.01,?,?,w
p,7.28,e,c,12.98,12.84,?,y,w
p,1.7,?,?,6.1,2.56,?,?,y
p,17.43,p,?,10.12,29.61,c,?,y
p,1.17,f,f,3.25,5.45,?,?,y
p,5.69,d,c,5.28,10.23,b,?,n
p,10.41,a,?,10.74,21.76,r,?,y
e,8.32,p,?,8.96,16.03,?,?,y
e,9.09,?,?,4.54,23.25,?,?,n
e,2.43,a,d,7.86,3.77,?,i,n
e,53.49,p,?,5.31,27.94,?,k,n
e,6.09,p,?,6.43,14.2,?,?,y
p,1.52,?,c,4.62,1.97,?,?,n
e,15.87,d,c,6.73,27.07,?,?,w
p,2.7,?,c,6.66,3.42,?,?,n
p,6.32,s,c,7.18,14.49,?,y,u
p,3.09,?,?,8.73,5.72,?,?,w
p,6.41,d,c,8.0,9.75,?,?,n
p,4.74,s,d,5.96,12.99,?,i,y
e,6.55,e,?,5.96,11.26,b,?,y
p,4.05,?,?,14.01,7.17,?,?,w
e,3.29,d,d,3.75,5.95,?,?,w
p,1.24,d,d,1.38,2.34,?,s,n
p,1.71,?,?,5.38,2.83,?,s,n
p,4.02,?,?,5.11,7.17,?,?,e
p,7.99,x,d,6.74,17.35,b,?,w
p,7.65,d,c,6.34,9.51,?,?,n
e,7.42,a,c,4.51,15.61,?,?,w
p,6.99,?,c,1.75,16.39,?,?,y
p,9.62,x,c,8.82,11.05,r,i,w
e,10.33,p,?,7.21,21.81,?,?,n
p,2.77,a,?,5.93,3.54,?,y,y
p,5.47,s,d,5.31,13.22,r,i,w
e,8.62,d,c,5.88,23.16,?,?,w
e,4.35,d,d,4.24,6.66,?,?,w
e,7.36,s,c,7.49,30.93,?,?,w
e,7.86,s,c,7.34,20.26,?,?,b
