@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
e,5.57,c,h,n,e,w,11.77,11.61,w,f,d
e,1.03,f,g,n,a,p,4.92,0.96,n,f,h
p,1.0,b,t,n,?,k,3.19,2.36,n,f,g
e,5.94,x,h,n,x,n,6.02,6.08,n,r,d
e,4.4,f,t,o,a,w,7.34,5.67,o,f,d
p,6.32,f,?,n,d,y,5.5,10.11,n,f,l
p,13.54,f,k,w,d,n,5.42,27.02,w,f,d
e,11.52,f,s,e,d,w,8.05,13.08,n,?,d
p,6.41,x,i,y,a,k,6.85,6.97,n,z,g
p,5.81,x,e,e,a,g,8.07,10.01,n,z,d
p,2.54,x,y,o,d,o,2.99,5.41,y,f,m
p,7.66,s,?,o,d,o,4.16,11.8,w,f,d
e,6.59,x,h,n,x,n,7.01,6.58,n,r,d
p,2.18,p,t,n,a,n,5.83,2.51,y,e,m
e,7.5,s,?,y,a,w,6.3,14.49,w,f,d
e,9.68,f,?,n,s,p,7.44,19.75,u,f,g
e,5.04,x,?,w,d,r,6.78,8.56,l,f,l
p,2.21,b,g,y,?,n,6.47,3.21,n,f,g
e,8.74,f,?,g,s,g,8.78,20.95,u,f,g
e,5.5,x,?,g,p,g,9.59,22.52,w,f,d
p,10.58,f,?,w,x,w,10.78,12.87,w,f,h
p,7.13,f,y,e,s,y,6.87,16.91,u,f,d
e,4.58,x,?,w,d,r,6.06,7.83,w,f,l
p,10.46,x,?,n,p,w,10.26,32.4,n,f,d
p,10.46,x,t,n,a,w,10.75,27.97,w,f,d
p,5.13,f,?,y,x,w,4.92,7.52,w,f,d
p,8.28,o,?,n,f,f,3.12,25.4,n,f,d
e,6.66,f,?,y,a,w,7.11,16.34,w,f,d
e,9.45,p,i,n,e,p,9.13,17.58,w,p,d
e,8.21,f,?,n,?,w,9.75,18.33,w,g,d
p,3.42,s,w,u,a,g,5.17,5.94,u,f,d
e,5.0,s,l,n,f,f,6.25,48.0,n,f,d
p,4.75,x,h,o,a,n,4.54,6.97,n,z,d
p,6.73,x,t,n,a,w,7.11,25.18,w,f,d
e,3.58,f,s,w,d,w,3.63,6.76,w,f,m
p,6.48,x,e,e,a,g,8.2,9.95,n,z,d
p,16.35,f,k,w,d,w,6.64,30.65,w,f,d
e,3.43,x,k,n,p,n,4.68,9.67,y,f,d
p,4.28,b,s,y,?,k,8.9,7.36,y,z,d
p,6.86,x,g,n,e,w,8.04,16.3,w,p,d
e,3.99,x,?,w,x,n,7.41,7.23,n,?,d
e,18.51,p,y,n,?,w,26.72,21.05,n,m,d
e,7.4,x,?,y,e,w,6.3,13.48,w,g,d
e,2.26,b,y,n,?,n,5.6,2.52,w,f,d
e,10.71,x,s,w,e,n,10.3,17.34,w,l,m
p,0.62,x,g,n,a,p,3.85,0.94,k,f,d
e,7.87,f,s,k,a,w,4.01,12.98,w,f,d
e,10.54,f,?,u,s,b,8.54,21.17,u,f,l
e,9.59,f,s,w,s,w,7.46,27.71,w,f,d
p,5.56,c,i,y,?,r,6.15,7.78,w,f,d
e,10.18,f,s,r,x,n,6.91,21.9,p,f,d
p,2.3,f,t,n,?,n,7.72,3.34,y,f,g
e,10.13,s,?,w,d,p,4.28,23.7,w,f,d
e,2.65,f,d,n,d,p,4.88,5.95,g,f,d
p,3.63,o,s,y,f,f,0.0,0.0,f,f,d
p,8.71,x,e,n,a,n,7.98,14.23,n,f,h
e,52.61,o,y,y,p,y,7.67,43.42,k,f,d
e,6.31,s,?,n,d,w,5.88,8.63,w,f,h
e,12.07,x,s,n,e,n,8.86,16.72,w,r,m
e,14.41,x,e,n,e,w,9.39,16.08,w,?,g
p,6.76,x,w,p,s,p,3.73,8.86,p,f,d
e,9.64,x,t,n,p,y,7.83,12.93,n,f,g
p,14.89,x,k,w,d,n,7.3,24.09,w,f,d
p,19.61,s,k,w,d,w,6.78,29.22,w,f,d
p,11.79,x,t,n,a,w,9.57,29.24,w,f,d
e,3.93,x,t,n,d,o,6.21,7.06,o,f,d
e,9.6,x,t,n,p,n,8.33,17.67,n,p,d
p,10.16,o,?,e,f,f,3.49,28.08,n,f,d
e,11.64,f,?,n,?,w,10.51,17.89,w,g,d
e,9.13,x,e,y,x,w,7.83,16.69,w,f,d
p,4.71,x,s,y,?,k,7.34,7.38,y,z,d
p,1.62,p,t,n,a,n,5.99,2.57,y,e,m
p,2.95,o,s,y,f,f,0.0,0.0,f,f,d
e,4.11,s,d,g,d,p,5.14,6.39,g,f,d
e,6.7,o,?,n,?,w,3.31,20.96,n,f,d
p,3.83,o,s,o,f,f,0.0,0.0,f,f,d
e,3.21,b,y,n,?,n,5.92,2.53,w,f,d
e,3.77,s,w,y,f,f,4.94,14.57,y,f,d
e,4.6,s,s,b,d,b,5.2,10.45,w,f,d
e,9.73,x,s,k,a,w,5.29,16.36,w,f,d
e,7.52,x,s,k,a,w,4.38,13.4,w,f,d
p,2.68,f,d,n,x,y,4.34,2.62,n,f,l
p,8.89,s,t,r,d,w,4.83,12.74,g,f,d
p,16.67,s,k,n,d,y,5.99,31.96,k,f,d
p,3.18,f,w,n,d,y,4.23,6.95,n,f,d
e,5.83,x,d,y,p,y,7.07,14.19,y,f,d
p,7.92,b,y,n,?,p,15.48,17.19,w,f,d
p,5.55,b,d,n,d,n,5.48,6.56,y,?,d
p,5.38,x,?,e,?,g,3.84,13.5,y,f,d
e,5.22,f,?,w,x,w,7.68,4.77,w,f,d
p,16.69,f,t,g,d,n,5.54,26.94,n,f,g
e,1.35,c,g,n,a,g,4.78,1.36,g,f,l
p,2.34,x,g,e,a,p,6.51,2.33,w,f,d
p,4.45,x,i,e,?,e,5.55,7.33,e,f,d
e,6.22,f,y,n,e,n,4.27,13.33,w,l,w
p,9.6,o,e,o,?,o,1.56,14.87,y,f,d
p,4.66,x,y,r,s,g,5.74,7.3,n,e,d
p,3.07,x,y,n,a,w,5.92,3.73,n,r,g
e,4.83,x,?,w,x,n,6.43,3.87,w,f,d
e,4.15,x,d,n,p,n,4.98,9.76,y,f,d
p,5.49,b,d,n,d,n,4.82,5.56,y,?,d
p,7.64,b,y,w,?,p,15.48,19.13,w,f,d
e,7.78,p,?,n,a,w,6.09,13.63,w,f,g
p,14.54,f,k,w,d,w,5.54,24.8,w,f,d
e,15.1,x,t,k,a,y,5.83,20.22,w,f,d
p,7.45,s,h,g,d,w,4.6,12.96,r,f,d
p,3.15,o,?,k,f,f,2.88,13.92,n,f,d
p,3.26,x,t,n,s,p,5.45,8.91,w,z,d
e,14.2,f,?,g,d,y,2.59,16.93,w,f,d
e,3.21,x,h,n,?,n,5.31,5.72,w,f,d
p,5.48,f,d,n,d,n,4.91,6.17,n,?,d
p,1.8,x,g,y,d,n,2.56,2.6,n,f,d
p,3.51,f,d,b,x,w,4.35,2.99,n,f,l
e,4.31,f,h,n,?,n,7.51,7.67,w,f,d
e,15.04,p,y,w,?,w,26.58,18.58,n,m,d
p,9.14,o,e,o,?,o,1.75,17.17,y,f,d
e,6.99,f,s,n,s,w,6.11,10.41,w,f,m
e,10.24,s,?,n,s,g,8.23,21.66,u,f,g
e,10.68,s,?,w,d,y,6.06,23.96,w,f,d
e,5.92,x,h,n,x,n,5.5,6.19,n,r,d
e,4.31,b,g,n,x,w,4.93,3.48,y,f,g
e,11.34,x,y,y,?,w,6.35,24.59,n,e,d
e,7.29,x,t,y,x,y,7.84,14.84,w,f,d
p,0.6,x,?,o,d,o,3.93,0.93,o,f,g
e,9.45,x,?,n,?,w,10.22,20.17,w,g,d
e,4.76,x,t,g,a,n,4.65,4.18,g,l,d
p,17.87,s,s,n,d,y,6.6,39.1,n,f,d
p,17.31,f,s,n,d,y,6.07,33.57,k,f,d
p,1.07,f,i,l,a,w,2.89,2.4,w,f,g
p,9.73,p,?,n,p,w,9.28,31.77,n,f,d
p,2.77,o,l,g,f,f,0.0,0.0,f,f,d
e,1.52,c,g,n,a,g,5.19,1.56,g,f,d
e,50.72,o,y,y,p,y,6.44,25.62,k,f,d
e,3.93,o,l,n,f,f,6.75,38.26,n,f,l
e,13.06,s,e,n,d,w,7.37,23.36,w,f,l
e,3.73,b,g,n,a,g,5.75,3.11,g,f,d
p,4.55,b,h,n,?,n,10.43,6.04,w,?,g
e,3.76,x,?,w,x,w,7.69,7.74,w,?,d
e,8.75,x,i,n,e,p,5.78,13.58,w,l,w
p,2.63,f,t,y,a,y,4.93,5.93,r,f,m
p,5.09,s,d,y,d,o,3.48,6.26,y,f,h
e,15.55,f,y,w,?,w,26.41,20.85,n,m,d
p,2.93,f,d,b,x,w,4.76,3.24,n,f,l
e,6.55,x,t,g,a,n,7.94,6.84,g,l,d
p,20.48,f,d,n,d,y,6.37,38.78,n,f,d
e,8.82,f,d,b,d,o,7.36,13.62,w,f,m
p,2.15,b,g,y,?,n,6.38,3.17,n,f,g
e,14.59,x,y,n,e,w,10.09,17.95,w,?,d
e,3.57,b,g,w,x,w,4.11,3.2,y,f,g
p,7.85,b,t,w,e,w,11.78,12.19,w,l,d
e,9.36,x,t,n,p,y,8.72,17.83,n,p,d
p,4.81,x,?,p,x,w,5.94,7.12,w,f,d
p,6.82,f,?,y,x,n,6.42,11.02,w,f,d
p,6.88,x,?,n,p,p,9.27,25.02,n,f,d
p,3.21,x,i,e,?,e,4.66,4.72,e,f,d
p,6.25,f,t,e,x,w,15.16,8.25,n,f,d
p,3.15,f,d,b,x,w,3.28,2.17,n,f,l
p,7.95,x,w,p,s,p,4.53,9.42,p,f,d
e,16.67,f,s,w,e,n,11.82,18.74,w,l,m
p,11.87,x,?,g,e,w,11.32,16.4,w,g,d
e,8.77,o,?,n,?,w,4.79,25.43,n,f,d
e,9.96,s,t,w,d,o,6.44,16.52,w,f,d
p,4.12,f,k,n,p,n,3.03,4.25,n,f,d
p,2.18,p,t,n,a,g,7.99,2.61,y,e,m
e,8.79,f,?,g,s,p,6.43,18.76,u,f,d
e,4.1,s,?,y,f,f,6.97,7.01,y,f,d
p,8.28,x,e,n,a,n,9.99,14.39,n,f,d
e,11.47,s,s,u,x,n,6.4,22.3,n,f,d
p,0.89,b,t,n,?,k,3.8,2.53,n,f,m
e,7.09,f,y,n,e,p,4.95,13.6,w,r,w
e,3.26,x,?,b,?,w,6.59,4.99,w,f,d
e,4.01,f,s,w,d,w,3.3,5.55,w,f,m
e,5.97,x,y,n,e,w,6.23,10.56,n,f,d
e,11.28,f,s,w,e,n,7.62,16.37,w,l,m
p,1.73,b,h,n,a,n,5.02,1.65,n,f,d
e,5.94,b,h,k,s,w,4.92,10.21,g,f,d
p,3.23,x,?,n,x,p,8.35,4.74,n,f,l
e,8.53,f,s,w,e,p,17.04,12.15,w,e,g
p,1.02,b,t,n,?,k,3.29,2.35,n,f,g
e,1.01,b,g,w,?,g,2.68,1.45,w,f,d
e,4.76,s,l,w,d,p,3.26,7.89,w,f,d
p,3.68,s,?,e,d,w,5.64,5.95,e,f,d
p,5.46,x,s,k,e,y,6.7,6.42,k,f,m
e,8.45,f,s,w,s,w,6.84,25.57,w,f,m
e,4.06,x,h,n,?,n,6.38,7.33,w,f,d
p,15.98,x,h,e,e,w,18.08,18.66,w,p,d
p,1.32,x,?,n,?,n,5.11,2.59,n,f,g
p,1.41,x,?,n,?,k,4.63,2.4,n,f,g
p,0.99,x,g,w,a,w,3.09,1.43,e,f,l
e,5.14,c,t,n,e,w,11.56,11.33,w,f,d
p,3.7,x,?,n,x,p,8.28,4.0,p,f,l
p,8.54,f,?,r,x,n,7.3,12.3,w,f,d
p,4.5,x,h,r,s,g,6.57,8.31,w,e,d
p,9.07,f,?,y,x,n,6.82,13.78,w,f,d
e,6.74,c,h,n,e,w,13.51,12.76,w,f,d
p,12.22,x,s,n,p,o,8.4,25.83,y,f,d
p,2.19,x,i,k,a,p,3.64,2.63,w,f,g
p,7.75,f,d,e,d,y,7.5,10.58,e,f,d
p,8.39,x,s,r,s,r,5.5,14.44,n,f,d
e,9.36,x,s,e,d,w,7.93,13.9,n,?,d
p,4.67,x,t,n,a,n,4.24,4.96,o,z,d
p,3.84,b,t,n,x,p,5.71,4.59,n,f,d
e,19.14,p,d,e,p,w,15.68,34.24,w,f,d
p,1.69,x,g,n,d,n,2.36,2.47,n,f,d
p,9.18,x,s,n,s,n,5.66,7.7,n,f,d
p,5.75,x,w,p,s,p,3.79,9.18,p,f,d
p,7.26,f,h,r,?,w,11.04,14.73,w,g,d
e,3.86,x,s,w,d,w,3.31,5.52,w,f,m
p,7.26,x,i,n,a,n,7.96,7.95,n,z,g
p,6.13,x,?,y,s,y,5.59,13.28,y,f,d
e,9.57,p,i,n,e,p,9.08,17.9,w,p,d
e,4.76,x,?,y,a,o,4.18,8.65,w,f,d
e,6.87,x,s,k,a,w,3.45,11.33,w,f,d
p,3.44,f,d,p,a,r,5.02,6.58,r,f,g
p,21.02,x,s,k,p,y,5.06,34.36,n,f,d
p,7.5,x,y,w,?,w,7.91,12.51,w,l,g
p,3.84,x,y,y,a,w,5.4,3.44,n,r,g
p,1.98,x,i,l,a,p,3.57,2.21,w,f,g
e,3.92,f,w,y,f,f,5.24,13.03,y,f,d
p,12.14,s,t,r,d,w,4.6,23.27,r,f,d
e,9.66,f,e,b,?,b,5.16,22.17,w,f,d
p,1.88,b,?,n,a,g,5.08,2.19,g,f,d
e,7.72,x,?,e,x,w,7.18,16.79,w,f,d
p,9.01,p,?,n,p,w,9.55,28.43,n,f,d
p,6.16,x,?,y,s,y,6.12,13.95,y,f,d
p,9.07,s,t,p,d,p,8.58,15.36,p,f,d
p,13.19,s,t,n,d,n,5.64,15.47,n,f,h
e,9.26,x,h,y,p,y,6.69,14.74,y,?,d
e,4.85,f,s,w,e,n,5.01,12.85,w,e,g
p,18.53,s,t,g,d,b,5.21,24.49,r,f,d
e,3.01,x,h,e,a,e,4.02,6.57,e,f,g
e,4.79,x,?,n,x,w,8.29,10.78,n,?,d
p,6.79,f,k,n,a,y,5.8,6.99,y,?,d
p,11.21,x,t,n,a,w,10.8,33.62,w,f,d
e,4.07,f,h,n,?,k,6.27,7.07,w,f,d
e,4.15,s,d,u,d,p,5.32,6.93,n,f,d
e,8.22,x,t,n,p,y,7.28,12.15,n,f,h
p,2.39,f,d,b,x,w,3.56,2.57,n,f,d
p,3.69,x,h,n,a,n,3.83,4.49,n,z,d
e,7.53,x,?,n,x,w,7.75,15.88,w,f,d
e,7.73,x,s,u,a,w,4.46,13.89,w,f,d
e,5.57,x,?,y,a,o,5.47,12.0,w,f,d
e,4.91,f,g,n,a,g,7.36,4.73,n,f,d
e,8.87,x,t,y,p,y,7.71,14.13,y,?,d
p,20.66,x,g,e,p,y,6.74,45.06,n,f,d
e,7.75,f,?,e,x,w,6.98,16.95,w,f,d
p,8.34,x,y,w,?,p,8.24,14.51,w,l,g
e,3.73,x,s,o,p,n,3.22,9.65,n,f,d
p,7.66,x,i,n,a,n,7.98,11.09,n,f,h
p,2.19,f,y,o,d,y,2.96,5.02,y,f,h
e,3.6,b,g,g,a,g,5.51,3.29,n,f,d
p,0.96,x,g,w,a,w,3.05,1.44,n,f,d
e,6.26,x,?,g,p,g,9.85,23.26,w,f,d
p,2.33,b,g,w,?,n,6.34,3.37,n,f,d
e,5.66,x,?,g,p,g,10.89,23.07,w,f,d
p,5.16,x,?,w,?,r,3.31,11.82,y,f,d
e,7.21,x,h,n,x,w,5.76,6.37,n,r,d
p,2.28,f,?,u,a,w,4.1,3.75,w,f,p
e,3.28,x,s,o,a,e,5.08,7.34,e,f,g
p,19.58,s,s,n,d,y,6.97,43.99,k,f,d
e,11.48,s,t,w,d,o,5.97,17.12,w,f,d
e,4.27,b,g,n,a,g,6.26,3.69,n,f,d
e,16.72,x,y,n,e,w,10.18,17.93,w,?,d
p,4.18,f,l,y,x,e,5.68,5.4,y,f,d
p,13.3,x,s,n,p,e,10.68,32.63,y,f,d
e,3.26,b,g,w,x,w,4.67,2.97,y,f,g
p,2.62,b,?,n,a,k,8.95,2.39,n,f,g
e,3.17,s,?,n,f,f,5.57,7.43,y,f,d
p,3.29,x,i,e,?,e,4.6,5.58,e,f,d
p,2.73,f,?,u,a,w,3.01,3.25,u,f,p
e,9.04,x,y,n,e,p,9.27,17.99,w,p,d
e,9.32,f,e,b,?,b,5.38,19.02,w,f,d
e,6.95,x,d,n,p,r,5.96,13.31,e,f,d
e,10.45,p,s,n,e,n,10.14,16.59,w,r,m
p,4.2,c,i,y,?,r,6.52,8.3,w,f,d
e,6.89,x,?,y,e,w,6.31,13.48,y,g,d
p,5.84,x,i,o,e,y,6.68,6.85,o,f,m
p,7.35,b,t,w,e,w,13.58,14.13,w,l,d
p,6.04,x,d,n,d,w,6.58,9.69,n,f,d
e,7.78,x,t,y,p,y,6.58,14.27,y,?,d
p,8.82,x,t,n,d,n,3.77,13.56,n,f,d
e,6.03,x,t,n,a,n,5.55,5.22,w,l,d
p,4.98,c,e,w,x,r,7.44,13.22,w,f,d
e,7.2,x,?,n,p,g,11.17,22.8,w,f,d
e,3.35,f,h,n,?,k,4.62,5.81,w,f,d
p,2.33,b,?,n,a,g,5.89,2.38,g,f,d
p,3.38,b,w,u,a,g,5.02,4.79,u,f,l
p,3.26,x,i,e,?,e,3.9,5.05,e,f,d
p,6.07,x,s,n,s,n,5.12,6.59,n,f,d
p,6.79,b,t,w,e,w,12.52,13.37,w,e,d
p,3.42,f,d,n,x,y,5.12,2.91,n,f,l
p,9.73,x,e,y,p,o,7.6,26.85,e,f,d
e,8.56,x,?,e,x,w,8.94,21.31,w,f,d
p,4.57,o,?,w,f,f,5.45,34.66,w,f,d
e,4.46,o,l,n,f,f,5.44,19.3,n,f,l
p,4.98,x,s,y,?,k,5.84,6.54,y,z,d
p,17.49,x,k,w,d,n,7.05,32.3,w,f,d
p,2.71,o,?,k,f,f,3.78,14.36,g,f,d
p,1.43,o,k,n,?,n,3.55,1.37,n,f,d
p,6.69,o,k,n,?,y,1.23,13.41,n,f,d
p,12.34,o,?,n,f,f,3.75,26.79,n,f,d
p,6.83,x,y,w,?,p,7.69,13.05,w,l,g
p,3.68,x,?,n,x,p,7.43,3.95,p,f,l
p,5.68,f,k,n,d,y,5.87,6.28,y,?,d
p,6.86,s,d,n,d,w,7.06,10.02,e,f,d
e,15.39,x,e,n,e,w,10.34,19.36,w,?,d
p,8.51,p,y,n,?,k,14.76,17.37,w,f,d
e,2.02,x,?,u,?,u,5.08,3.89,w,f,d
e,14.39,f,y,w,?,w,24.94,19.79,n,m,d
e,9.58,x,s,n,e,p,7.23,9.86,n,f,d
p,6.06,s,d,e,d,y,5.62,8.9,e,f,d
p,15.21,f,k,w,d,n,6.82,26.59,w,f,d
p,4.18,x,t,n,s,n,5.73,9.22,w,z,d
e,4.3,c,?,g,f,f,3.47,17.02,n,f,d
e,10.8,s,s,u,x,n,6.95,20.51,p,f,d
e,3.39,s,d,u,d,p,4.31,5.25,g,f,d
p,1.85,c,t,y,?,n,7.93,2.94,y,f,g
e,14.66,s,t,n,a,k,6.4,21.84,w,f,d
p,6.09,b,y,n,?,w,9.22,12.16,w,z,d
e,6.81,f,s,n,s,w,6.28,10.81,w,f,d
e,7.05,x,?,n,a,w,6.73,13.43,w,f,d
p,1.3,x,g,n,d,n,1.4,2.19,n,f,d
p,14.93,x,d,k,p,y,5.81,37.97,n,f,d
p,4.98,f,h,e,x,w,5.07,16.09,w,f,d
e,0.99,c,g,e,a,w,6.1,0.97,n,f,h
e,43.24,o,y,y,p,y,4.83,23.07,n,f,d
p,11.05,x,s,w,s,p,8.54,17.26,n,f,d
p,8.47,b,t,w,e,w,13.13,13.09,w,e,d
p,4.38,x,i,e,?,e,4.77,6.81,e,f,d
e,7.74,x,y,n,e,p,5.24,10.35,n,f,d
p,17.27,x,k,w,d,n,7.85,31.42,w,f,d
p,8.26,s,t,p,d,p,7.64,16.04,p,f,d
e,10.18,f,e,b,?,b,5.01,20.83,w,f,d
e,6.46,x,t,g,a,n,6.11,5.52,w,l,d
e,7.17,x,?,g,p,g,11.72,24.14,w,f,d
e,9.0,o,?,n,?,w,4.52,27.36,n,f,d
p,5.42,c,i,y,?,r,6.01,6.93,w,f,d
p,4.11,b,y,n,?,w,6.57,4.62,w,f,d
e,8.76,x,h,n,p,n,7.64,18.93,n,p,d
p,2.71,f,?,u,a,w,3.27,3.59,w,f,d
p,4.33,x,t,o,a,y,5.7,7.59,o,f,g
e,8.82,f,s,o,s,y,9.05,12.3,o,f,d
p,14.6,s,d,n,d,y,6.77,38.7,n,f,d
e,5.02,s,d,o,d,b,6.15,12.58,w,f,g
p,0.72,x,g,o,?,y,3.56,0.75,w,f,d
p,3.27,x,i,e,?,e,5.67,6.27,e,f,d
e,3.22,f,g,g,a,g,6.1,3.06,n,f,d
e,10.56,f,y,w,e,w,19.07,12.83,w,e,d
e,1.52,c,g,n,a,g,5.51,1.34,g,f,l
e,7.65,x,?,n,?,w,10.9,18.97,w,g,d
e,6.73,s,?,n,?,w,3.88,22.47,n,f,d
e,8.67,x,s,e,a,w,10.56,18.35,n,?,d
p,2.08,f,h,y,?,y,7.46,3.3,y,f,g
p,3.83,b,s,y,?,y,7.26,7.19,y,z,d
p,3.55,f,d,n,x,w,4.65,3.31,n,f,d
p,1.79,x,i,k,a,w,3.32,2.36,w,f,g
p,3.64,x,t,o,a,y,5.73,6.46,o,f,g
e,5.82,x,y,n,e,p,6.18,10.65,n,f,d
p,7.51,b,y,w,?,p,13.94,16.33,w,f,d
p,3.17,b,y,n,?,w,6.11,4.59,w,f,d
p,1.74,p,t,n,a,g,7.56,2.67,y,e,m
p,1.23,s,s,y,f,f,3.57,6.22,y,f,d
e,7.45,x,s,n,e,p,5.94,9.16,w,f,d
p,9.59,x,h,r,?,w,11.28,14.78,w,g,d
e,3.55,b,g,w,x,w,4.77,3.75,y,f,g
p,3.2,x,s,y,?,y,8.08,6.62,y,z,d
p,11.36,x,d,y,a,o,11.49,25.25,o,r,d
e,2.94,f,h,n,?,n,6.38,6.75,w,f,d
e,5.75,s,?,n,d,w,5.08,7.8,w,f,l
e,2.53,x,d,e,a,o,3.21,5.68,o,f,g
p,6.84,x,y,n,a,n,11.24,11.15,n,?,d
e,9.54,x,s,n,p,y,7.65,17.45,n,p,d
p,1.87,b,?,g,a,g,5.24,1.89,n,f,d
p,3.37,f,t,p,a,y,5.89,7.89,y,f,m
p,2.26,x,g,e,a,w,6.23,2.29,n,f,d
e,2.7,b,y,n,?,n,6.38,2.64,w,f,d
p,4.62,o,t,n,?,w,0.0,0.0,f,f,d
p,6.58,f,?,g,d,w,5.61,11.24,n,f,l
p,0.6,x,g,y,?,y,3.12,0.58,y,f,d
e,52.93,o,y,y,p,y,7.02,41.43,k,f,d
p,1.04,x,g,w,a,w,2.88,1.33,n,f,d
p,18.79,x,k,w,d,n,5.92,30.01,w,f,d
p,7.28,b,t,w,e,w,12.98,12.84,w,e,d
p,1.7,f,h,y,?,n,6.1,2.56,y,f,g
p,17.43,x,s,n,p,e,10.12,29.61,y,f,d
p,1.17,s,s,y,f,f,3.25,5.45,y,f,d
p,5.69,f,?,g,d,w,5.28,10.23,n,f,d
p,10.41,x,e,y,a,o,10.74,21.76,y,r,d
e,8.32,x,h,y,p,y,8.96,16.03,y,?,d
e,9.09,s,?,n,?,w,4.54,23.25,n,f,d
e,2.43,f,y,n,a,p,7.86,3.77,n,f,h
e,53.49,o,y,y,p,y,5.31,27.94,n,f,d
e,6.09,x,d,n,p,y,6.43,14.2,y,f,d
p,1.52,b,g,n,?,n,4.62,1.97,n,f,m
e,15.87,s,?,w,d,w,6.73,27.07,w,f,d
p,2.7,b,g,o,?,n,6.66,3.42,n,f,g
p,6.32,f,y,u,s,y,7.18,14.49,u,f,d
p,3.09,b,h,n,?,k,8.73,5.72,w,?,g
p,6.41,x,d,n,d,w,8.0,9.75,n,f,d
p,4.74,f,?,y,s,y,5.96,12.99,y,f,d
e,6.55,x,?,w,e,w,5.96,11.26,y,g,d
p,4.05,b,t,n,?,k,14.01,7.17,w,?,g
e,3.29,x,s,w,d,w,3.75,5.95,w,f,g
p,1.24,x,g,y,d,n,1.38,2.34,n,f,d
p,1.71,x,?,n,?,k,5.38,2.83,n,f,g
p,4.02,x,i,e,?,e,5.11,7.17,e,f,d
p,7.99,f,h,e,x,w,6.74,17.35,w,f,d
p,7.65,x,d,e,d,n,6.34,9.51,n,f,d
e,7.42,x,s,k,a,w,4.51,15.61,w,f,d
p,6.99,o,t,n,?,y,1.75,16.39,y,f,d
p,9.62,x,?,n,x,w,8.82,11.05,w,f,d
e,10.33,x,h,n,p,y,7.21,21.81,n,f,d
p,2.77,x,y,y,a,w,5.93,3.54,y,r,g
p,5.47,x,s,g,s,w,5.31,13.22,w,f,d
e,8.62,s,?,w,d,y,5.88,23.16,w,f,d
e,4.35,x,s,w,d,w,4.24,6.66,w,f,m
e,7.36,x,s,w,s,w,7.49,30.93,w,f,m
e,7.86,f,?,l,s,u,7.34,20.26,b,f,l
p,7.86,b,t,w,e,w,12.94,13.7,w,e,d
e,6.27,x,s,n,x,w,8.1,10.92,n,f,l
p,8.15,p,y,w,?,k,12.7,17.14,w,f,d
p,11.14,x,e,n,p,e,8.39,27.78,e,f,d
e,4.25,f,d,g,d,p,4.91,6.64,n,f,d
p,12.47,x,t,n,d,n,7.4,15.49,n,f,d
p,5.84,o,t,w,?,w,0.0,0.0,f,f,d
p,6.39,x,i,y,a,k,7.63,7.29,n,z,d
e,3.67,b,y,n,?,k,6.04,2.97,w,f,d
e,6.32,s,l,w,d,p,3.28,7.22,w,f,d
e,7.52,x,?,p,x,w,6.51,15.89,w,f,d
e,6.6,c,t,n,e,w,13.29,13.08,w,f,d
e,4.58,x,?,w,x,n,7.92,8.35,w,?,g
e,5.66,b,h,k,s,w,4.93,10.28,g,f,d
p,17.34,f,k,w,d,n,6.83,29.88,w,f,d
p,7.08,s,d,e,d,y,5.35,7.92,e,f,d
p,6.92,b,d,n,a,y,5.42,6.97,y,?,d
p,8.21,o,?,n,f,f,3.28,23.57,n,f,d
e,4.56,x,?,w,x,u,6.96,4.44,w,f,d
e,4.23,x,t,n,d,o,6.23,7.25,w,f,d
p,5.13,c,e,w,x,y,6.3,12.56,w,f,d
e,4.62,x,?,l,d,r,6.47,7.47,l,f,d
e,10.48,s,?,l,s,b,7.92,20.01,b,f,d
e,4.53,x,h,n,x,n,6.4,6.62,n,r,d
e,4.56,x,?,w,d,r,5.36,6.58,l,f,d
p,3.67,x,y,y,a,w,4.99,3.46,n,r,h
p,14.04,s,t,n,d,w,5.08,24.52,g,f,g
e,2.41,x,?,b,?,u,6.51,5.05,w,f,d
p,8.1,b,y,n,?,p,14.86,17.52,w,f,d
p,12.97,f,t,r,d,n,6.54,15.7,n,f,d
p,7.22,f,w,p,s,p,4.79,9.72,p,f,d
p,2.01,b,?,g,a,g,4.87,1.99,g,f,d
p,3.23,f,?,w,x,p,8.18,3.87,n,f,d
e,14.35,x,d,e,p,w,13.65,31.6,w,f,d
p,6.7,x,y,w,?,g,7.57,14.06,w,l,d
