@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
p,x,h,r,g,y,l,?,?,t,e,u
p,x,?,w,p,?,n,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
p,s,d,e,w,?,n,?,?,f,f,?
p,s,?,n,p,?,n,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,x,y,n,n,y,y,?,?,t,?,?
p,s,w,u,u,s,u,?,?,f,f,?
p,o,t,n,w,f,f,?,?,f,f,n
e,p,w,n,y,?,n,?,?,f,f,?
p,s,?,n,b,?,e,?,?,f,f,?
p,s,d,n,y,?,n,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,p,?
p,s,t,n,w,t,g,?,?,f,f,?
e,x,e,y,w,?,w,?,?,f,f,?
p,c,t,y,n,?,y,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,g,?
p,b,w,u,g,s,u,?,?,f,f,?
p,f,d,n,y,k,k,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
e,x,d,n,y,?,e,?,?,f,f,?
p,s,t,n,y,?,y,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
e,x,y,n,p,y,w,?,?,t,p,?
e,p,?,n,w,?,g,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,f,?,p,w,s,w,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
p,b,k,n,y,i,y,?,?,t,?,?
p,f,k,w,n,?,w,?,?,f,f,?
p,x,?,o,o,?,o,?,?,f,f,w
e,f,?,y,n,?,w,?,?,f,f,?
e,f,w,g,k,?,w,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
e,f,h,g,w,s,g,?,?,f,f,?
p,b,s,o,g,?,k,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
e,f,h,n,n,s,w,?,w,f,f,k
e,x,t,n,y,?,n,?,?,f,f,?
e,f,?,w,y,?,w,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
p,x,e,e,y,?,y,?,w,t,z,?
p,c,h,n,y,?,y,?,?,f,f,?
p,x,e,n,n,?,n,?,n,f,f,?
p,x,y,w,p,?,w,?,?,t,l,?
e,x,?,n,w,?,w,u,w,t,g,?
p,f,k,y,n,k,n,?,?,t,f,?
p,x,e,e,n,?,n,?,w,t,z,?
p,f,?,w,p,?,p,?,?,f,f,?
e,x,t,n,w,t,y,?,?,f,f,?
e,s,w,y,f,?,y,?,?,f,f,?
e,x,?,w,u,?,w,?,?,f,f,?
p,x,i,n,k,i,n,?,k,t,z,k
e,x,s,b,w,s,n,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
p,x,i,l,p,?,w,?,?,f,f,p
e,o,?,g,f,?,n,?,?,f,f,?
e,s,d,g,p,?,n,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
p,s,w,n,n,?,n,?,?,f,f,?
p,x,t,e,w,g,n,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
p,x,i,n,k,i,n,?,k,t,z,k
e,x,l,w,p,?,w,?,?,f,f,?
p,b,y,w,n,k,w,?,?,t,e,?
e,b,h,g,w,s,g,?,?,f,f,?
p,f,h,y,n,?,y,?,?,f,f,?
e,s,?,w,p,?,w,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
e,x,d,o,o,?,w,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,g,?
p,x,t,o,n,y,o,?,?,t,z,?
e,x,d,y,y,?,y,?,?,f,f,?
e,f,?,g,y,?,w,?,?,f,f,?
p,o,?,g,f,g,g,?,?,f,f,?
p,x,h,e,w,y,w,u,w,t,g,?
p,x,h,n,w,g,n,?,?,f,f,?
p,b,y,w,p,?,w,?,?,f,f,?
e,x,s,n,n,?,n,?,w,t,p,?
e,f,t,n,o,t,w,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,x,e,e,n,?,n,?,w,t,z,?
e,f,s,w,k,s,w,?,?,t,e,?
p,x,i,n,n,i,n,?,k,t,z,k
p,b,h,n,n,?,w,?,?,t,?,k
p,f,k,n,y,k,k,?,?,f,f,?
e,x,t,n,w,s,w,u,w,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,o,s,n,f,f,f,?,?,t,f,?
p,x,s,y,r,?,y,u,w,t,z,k
p,p,s,g,k,s,w,?,?,t,z,?
e,x,?,g,w,?,g,?,?,f,f,?
e,b,g,g,g,s,g,?,?,f,f,?
e,f,s,k,y,?,w,?,?,f,f,w
p,f,s,o,y,?,o,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
p,x,y,n,y,y,n,?,?,t,?,?
p,x,d,e,y,?,n,?,?,f,f,?
e,f,t,o,n,i,n,?,?,f,f,?
p,s,s,g,w,?,w,?,?,f,f,?
p,x,y,y,w,y,n,?,?,t,r,?
e,x,h,n,y,k,n,?,?,f,f,?
p,f,?,w,p,?,p,?,?,f,f,?
p,x,t,n,n,y,n,?,?,f,f,?
e,x,s,u,w,?,w,?,?,f,f,?
p,b,t,n,n,?,w,?,?,t,?,k
p,x,g,w,w,?,n,?,?,f,f,?
e,x,s,n,w,i,w,?,?,f,f,p
p,x,?,w,p,?,n,?,?,f,f,?
p,x,e,y,e,?,e,?,?,f,f,?
p,b,y,n,k,s,w,?,?,t,z,?
p,o,?,g,f,g,n,?,?,f,f,?
p,s,w,u,u,s,u,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
e,p,s,n,n,?,w,?,?,t,l,?
p,x,s,e,y,?,n,?,?,f,f,?
p,f,t,y,y,t,y,?,?,f,f,?
e,x,y,n,p,?,w,?,?,t,r,?
e,f,y,n,p,i,n,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
e,b,g,w,w,?,y,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,o,s,r,f,f,f,?,?,t,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,s,e,n,w,?,w,?,?,f,f,?
e,x,e,y,w,?,w,?,?,f,f,?
p,o,s,r,f,f,f,?,?,t,f,?
p,x,y,w,w,?,w,?,?,t,l,?
p,x,i,n,n,?,n,?,n,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
e,s,?,n,p,?,u,?,?,f,f,?
p,s,t,y,y,?,y,?,?,f,f,?
e,x,?,n,w,?,w,?,w,t,?,?
p,f,k,n,y,k,n,?,?,f,f,?
p,x,e,n,n,?,n,?,e,f,f,?
e,x,?,n,n,?,n,?,w,t,?,?
e,p,t,n,y,?,n,?,?,f,f,?
p,x,?,w,w,i,w,?,?,f,f,?
p,x,?,b,w,?,w,?,?,f,f,?
e,s,d,b,o,?,w,?,?,f,f,?
p,x,k,n,y,i,y,?,?,t,?,?
p,x,t,n,p,?,w,?,n,t,z,?
p,x,?,w,g,?,y,?,?,f,f,?
e,x,k,n,y,?,n,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,b,h,g,w,s,g,?,?,f,f,?
p,x,e,e,g,?,e,?,w,t,z,?
e,x,h,n,w,s,n,u,w,f,f,?
e,x,?,r,r,?,w,?,?,f,f,?
e,f,?,y,w,?,w,?,?,f,f,?
e,x,h,n,w,s,n,u,w,f,f,?
p,x,y,w,g,?,w,?,?,t,l,?
e,f,h,o,w,s,n,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
e,f,y,g,w,?,w,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
p,x,s,y,k,?,y,u,w,t,z,r
p,f,d,n,y,?,n,?,?,f,f,?
p,o,?,k,f,g,g,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
e,x,s,k,w,?,w,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
e,x,d,o,w,y,w,?,?,f,f,?
e,x,h,n,n,t,w,?,?,t,l,?
p,b,d,p,r,t,y,?,?,f,f,?
p,x,t,o,y,g,o,?,?,f,f,?
p,x,t,e,w,?,w,?,?,f,f,?
p,s,s,g,w,?,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,x,?,n,w,?,w,?,?,f,f,?
e,f,g,o,y,i,n,?,?,f,f,?
p,c,i,y,r,?,w,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
e,s,?,w,w,?,w,?,?,f,f,?
p,o,t,n,w,f,f,?,?,f,f,n
e,c,g,n,g,?,g,?,?,f,f,?
e,f,w,g,g,?,w,?,?,f,f,?
p,x,h,n,e,?,y,?,?,f,f,?
p,s,d,o,y,?,y,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,s,?,g,p,?,u,?,?,f,f,?
e,f,s,k,w,?,w,?,?,f,f,?
p,x,h,y,y,i,n,?,?,f,f,?
e,x,s,r,n,?,w,?,?,f,f,?
e,c,h,n,w,s,n,u,w,f,f,?
p,x,y,y,w,y,y,?,?,t,r,?
e,x,w,n,w,?,n,?,?,f,f,?
p,f,d,e,w,?,n,?,?,f,f,?
p,b,h,n,n,?,w,?,?,t,?,k
e,x,d,n,y,?,y,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
p,x,s,w,w,?,w,?,?,f,f,?
p,f,k,y,n,k,n,?,?,t,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
e,x,?,n,w,?,w,u,w,t,g,?
e,x,h,n,n,?,n,?,w,t,p,?
p,o,l,g,f,f,f,?,?,f,f,?
p,x,s,y,r,?,y,u,w,t,z,k
e,s,?,w,y,?,w,?,?,f,f,?
p,x,d,n,y,?,n,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
p,p,y,g,w,s,w,?,?,t,z,?
p,f,d,n,w,?,n,?,?,f,f,?
e,x,s,o,n,?,e,?,?,f,f,?
e,x,s,n,w,s,n,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
e,f,?,g,b,?,b,?,?,f,f,?
e,c,h,n,w,s,w,u,w,f,f,?
e,f,g,n,p,?,n,?,?,f,f,?
p,b,t,n,k,?,n,?,?,t,f,?
e,x,h,n,n,y,n,?,?,t,r,?
e,f,t,o,w,s,o,?,?,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
p,f,k,w,n,?,w,?,?,f,f,?
e,f,s,e,w,i,n,?,?,t,?,w
p,x,i,y,k,i,n,?,k,t,z,k
p,x,e,e,g,?,n,?,w,t,z,?
p,x,y,o,o,?,y,?,?,f,f,?
p,s,?,o,o,?,w,?,?,t,f,?
e,x,h,n,n,s,n,?,?,t,r,?
p,p,t,n,n,t,y,?,?,t,e,?
e,s,?,y,w,?,w,?,?,f,f,?
e,f,?,n,p,?,u,?,?,f,f,?
e,x,?,w,r,?,l,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
e,f,?,g,g,?,u,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,f,?,w,w,i,w,?,?,f,f,?
p,f,y,e,y,y,u,?,?,f,f,?
e,x,?,w,r,?,w,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,w
p,x,t,n,w,?,w,?,?,f,f,?
p,f,?,y,w,?,w,?,?,f,f,?
p,o,?,n,f,g,n,?,?,f,f,?
e,f,?,y,w,?,w,?,?,f,f,?
e,p,i,n,p,y,w,?,?,t,p,?
e,f,?,n,w,?,w,u,w,t,g,?
p,s,w,u,g,s,u,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,x,h,o,n,y,n,?,?,t,z,?
p,x,t,n,w,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,e,e,g,?,n,?,w,t,z,?
p,f,k,w,w,?,w,?,?,f,f,?
e,x,k,n,n,?,y,?,?,f,f,?
p,b,s,y,k,?,y,u,w,t,z,r
p,x,g,n,w,y,w,u,w,t,p,?
e,x,?,w,n,?,n,?,w,t,?,?
e,p,y,n,w,?,n,?,?,t,m,?
e,x,?,y,w,?,w,u,w,t,g,?
e,b,y,n,n,?,w,?,?,f,f,?
e,x,s,w,n,?,w,?,?,t,l,?
p,x,g,n,p,h,k,?,?,f,f,?
e,f,s,k,w,?,w,?,?,f,f,?
e,f,?,u,b,?,u,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,c,i,y,r,?,w,?,?,f,f,?
e,f,s,r,n,?,p,?,?,f,f,?
p,f,t,n,n,?,y,?,?,f,f,?
e,s,?,w,p,?,w,?,?,f,f,?
e,f,d,n,p,?,g,?,?,f,f,?
p,o,s,y,f,f,f,?,?,t,f,?
p,x,e,n,n,?,n,?,e,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
e,x,s,n,n,?,w,?,?,t,r,?
e,x,e,n,w,?,w,?,?,t,?,?
p,x,w,p,p,?,p,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,x,k,w,n,?,w,?,?,f,f,?
p,s,k,w,w,?,w,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,x,t,n,o,t,o,?,?,f,f,?
e,x,t,n,n,?,n,?,w,t,p,?
p,o,?,e,f,g,n,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
e,x,e,y,w,?,w,?,?,f,f,?
p,x,s,y,k,?,y,u,w,t,z,k
p,p,t,n,n,t,y,?,?,t,e,?
p,o,s,y,f,f,f,?,?,t,f,?
e,s,d,g,p,?,g,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,o,s,o,f,f,f,?,?,t,f,?
e,b,y,n,n,?,w,?,?,f,f,?
e,s,w,y,f,?,y,?,?,f,f,?
e,s,s,b,b,?,w,?,?,f,f,?
e,x,s,k,w,?,w,?,?,f,f,?
e,x,s,k,w,?,w,?,?,f,f,?
p,f,d,n,y,s,n,?,?,f,f,?
p,s,t,r,w,t,g,?,?,f,f,?
p,s,k,n,y,k,k,?,?,f,f,?
p,f,w,n,y,?,n,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,b,y,n,p,?,w,?,?,f,f,?
p,b,d,n,n,i,y,?,?,t,?,?
p,x,?,e,g,?,y,?,?,f,f,?
e,f,?,w,w,?,w,?,?,f,f,?
p,f,t,g,n,?,n,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,x,g,e,p,?,w,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,f,y,n,n,?,w,?,?,t,l,?
p,o,e,o,o,?,y,?,?,f,f,?
p,x,y,r,g,y,n,?,?,t,e,k
p,x,y,n,w,y,n,?,?,t,r,?
e,x,?,w,n,?,w,?,?,f,f,?
e,x,d,n,n,?,y,?,?,f,f,?
p,b,d,n,n,i,y,?,?,t,?,?
p,b,y,w,p,?,w,?,?,f,f,?
e,p,?,n,w,?,w,?,?,f,f,?
p,f,k,w,w,?,w,?,?,f,f,?
e,x,t,k,y,?,w,?,?,f,f,w
p,s,h,g,w,t,r,?,?,f,f,?
p,o,?,k,f,g,n,?,?,f,f,?
p,x,t,n,p,?,w,?,n,t,z,?
e,f,?,g,y,?,w,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
p,f,d,n,n,i,n,?,?,t,?,?
p,x,g,y,n,s,n,?,?,f,f,?
p,f,d,b,w,i,n,?,?,f,f,?
e,f,h,n,n,s,w,?,w,f,f,k
e,p,y,w,w,?,n,?,?,t,m,?
p,o,e,o,o,?,y,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
e,s,?,n,g,?,u,?,?,f,f,?
e,s,?,w,y,?,w,?,?,f,f,?
e,x,h,n,n,s,n,?,?,t,r,?
e,b,g,n,w,?,y,?,?,f,f,?
e,x,y,y,w,?,n,?,w,t,e,?
e,x,t,y,y,?,w,?,?,f,f,?
p,x,?,o,o,?,o,?,?,f,f,w
e,x,?,n,w,?,w,u,w,t,g,?
e,x,t,g,n,t,g,?,?,t,l,?
p,s,s,n,y,k,n,?,?,f,f,?
p,f,s,n,y,k,k,?,?,f,f,?
p,f,i,l,w,?,w,?,?,f,f,p
p,p,?,n,w,?,n,?,?,f,f,w
p,o,l,g,f,f,f,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
e,s,e,n,w,?,w,?,?,f,f,?
e,b,g,n,g,s,g,?,?,f,f,?
p,b,h,n,n,?,w,?,?,t,?,k
e,x,?,w,w,?,w,?,w,t,?,?
e,x,i,n,p,?,w,?,?,t,l,?
p,f,t,y,y,t,r,?,?,f,f,?
p,s,d,y,o,?,y,?,?,f,f,?
e,f,y,w,w,?,n,?,?,t,m,?
p,f,d,b,w,s,n,?,?,f,f,?
e,x,t,g,n,t,g,?,?,t,l,?
p,f,d,n,y,k,n,?,?,f,f,?
e,f,d,b,o,?,w,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
e,b,g,w,w,?,y,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
e,x,t,n,y,?,n,?,w,t,p,?
p,x,?,p,w,?,w,?,?,f,f,?
p,f,?,y,n,?,w,?,?,f,f,?
p,x,?,n,p,?,n,?,?,f,f,w
p,x,i,e,e,?,e,?,?,f,f,n
p,f,t,e,w,g,n,?,?,f,f,?
p,f,d,b,w,i,n,?,?,f,f,?
p,x,w,p,p,?,p,?,?,f,f,?
e,f,s,w,n,?,w,?,?,t,l,?
p,x,?,g,w,?,w,u,w,t,g,?
e,o,?,n,w,?,n,?,?,f,f,?
e,s,t,w,o,?,w,?,?,f,f,?
p,f,k,n,n,k,n,?,?,t,f,?
p,p,t,n,g,t,y,?,?,t,e,?
e,f,?,g,p,?,u,?,?,f,f,?
e,s,?,y,f,?,y,?,?,f,f,?
p,x,e,n,n,?,n,?,e,f,f,?
e,s,s,u,n,?,n,?,?,f,f,?
p,b,t,n,k,?,n,?,?,t,f,?
e,f,y,n,p,?,w,?,?,t,r,?
e,x,?,b,w,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
e,x,y,n,w,y,n,?,?,f,f,?
e,f,s,w,n,?,w,?,?,t,l,?
p,b,h,n,n,t,n,?,?,f,f,?
e,b,h,k,w,s,g,?,?,f,f,?
p,x,?,n,p,?,n,?,?,f,f,?
e,f,s,w,p,s,w,?,?,t,e,?
p,b,t,n,k,?,n,?,?,t,f,?
e,b,g,w,g,?,w,?,?,f,f,?
e,s,l,w,p,?,w,?,?,f,f,?
p,s,?,e,w,?,e,?,?,f,f,?
p,x,s,k,y,?,k,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
p,x,h,e,w,y,w,u,w,t,p,?
p,x,?,n,n,s,n,?,?,f,f,k
p,x,?,n,k,s,n,?,?,f,f,k
p,x,g,w,w,?,e,?,?,f,f,?
e,c,t,n,w,s,w,u,w,f,f,?
p,x,?,n,p,?,p,?,?,f,f,?
p,f,?,r,n,?,w,?,?,f,f,?
p,x,h,r,g,y,w,?,?,t,e,u
p,f,?,y,n,?,w,?,?,f,f,?
e,c,h,n,w,s,w,u,w,f,f,?
p,x,s,n,o,?,y,?,?,f,f,?
p,x,i,k,p,?,w,?,?,f,f,p
p,f,d,e,y,?,e,?,?,f,f,?
p,x,s,r,r,i,n,?,?,f,f,?
e,x,s,e,w,i,n,?,?,t,?,w
p,x,t,n,n,y,o,?,?,t,z,?
p,b,t,n,p,i,n,?,?,f,f,?
e,p,d,e,w,y,w,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
p,x,s,n,n,y,n,?,?,f,f,?
p,x,w,p,p,?,p,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,g,?
e,x,s,w,w,?,w,?,?,f,f,?
p,x,i,n,n,i,n,?,k,t,z,k
p,x,?,y,y,i,y,?,?,f,f,?
e,p,i,n,p,y,w,?,?,t,p,?
e,x,?,y,o,?,w,?,?,f,f,?
e,x,s,k,w,?,w,?,?,f,f,?
p,f,d,p,r,t,r,?,?,f,f,?
p,x,s,k,y,?,n,?,?,f,f,?
p,x,y,w,w,?,w,?,?,t,l,?
p,x,y,y,w,y,n,?,?,t,r,?
p,x,i,l,p,?,w,?,?,f,f,p
e,f,w,y,f,?,y,?,?,f,f,?
p,s,t,r,w,?,r,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
p,b,?,n,g,s,g,?,?,f,f,?
e,x,?,e,w,s,w,?,?,f,f,?
p,p,?,n,w,?,n,?,?,f,f,w
p,x,?,y,y,i,y,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,s,t,n,n,?,n,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
e,f,s,w,n,?,w,?,w,t,e,?
p,s,t,g,b,?,r,?,?,f,f,?
e,x,h,e,e,?,e,?,?,f,f,?
e,x,?,n,w,?,n,?,w,t,?,?
p,f,k,n,y,i,y,?,?,t,?,?
p,x,t,n,w,?,w,?,?,f,f,?
e,f,h,n,k,s,w,?,w,f,f,k
e,s,d,u,p,?,n,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,f,d,b,w,s,n,?,?,f,f,?
p,x,h,n,n,y,n,?,?,t,z,?
e,x,?,n,w,s,w,?,?,f,f,?
e,x,s,u,w,?,w,?,?,f,f,?
e,x,?,y,o,?,w,?,?,f,f,?
e,f,g,n,g,s,n,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
p,x,g,e,y,?,n,?,?,f,f,?
e,f,?,e,w,s,w,?,?,f,f,?
p,x,y,w,p,?,w,?,?,t,l,?
e,x,s,o,n,?,n,?,?,f,f,?
p,x,i,n,n,?,n,?,n,f,f,?
p,f,y,o,y,?,y,?,?,f,f,?
e,b,g,g,g,s,n,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,b,g,w,n,?,n,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,x,?,w,r,?,y,?,?,f,f,?
e,x,h,n,w,y,n,?,?,t,r,?
p,f,?,u,w,i,w,?,?,f,f,?
e,x,s,o,e,?,e,?,?,f,f,?
p,s,s,n,y,k,k,?,?,f,f,?
e,s,t,w,o,?,w,?,?,f,f,?
e,b,g,n,g,s,n,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
p,f,l,y,e,?,y,?,?,f,f,?
p,x,s,n,e,?,y,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,b,?,n,k,?,n,?,w,f,f,k
e,s,?,n,f,?,y,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,f,?,u,w,i,u,?,?,f,f,?
e,x,y,n,p,y,w,?,?,t,p,?
e,f,e,b,b,?,w,?,?,t,f,?
e,x,d,n,r,?,e,?,?,f,f,?
e,p,s,n,n,?,w,?,?,t,r,?
p,c,i,y,r,?,w,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
p,x,i,o,y,?,o,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
p,x,d,n,w,?,n,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
p,x,t,n,n,?,n,?,?,f,f,?
e,x,t,n,n,t,w,?,?,t,l,?
p,c,e,w,r,?,w,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
e,f,h,n,k,s,w,?,w,f,f,k
p,b,?,n,g,s,g,?,?,f,f,?
p,b,w,u,g,s,u,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,x,s,n,n,y,n,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
p,f,d,n,y,s,n,?,?,f,f,?
p,x,e,y,o,?,e,?,?,f,f,?
e,x,?,e,w,s,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,x,s,y,k,?,y,u,w,t,z,k
p,x,k,w,n,?,w,?,?,f,f,?
p,o,?,k,f,g,g,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
p,o,k,n,y,?,n,?,?,f,f,?
p,o,?,n,f,g,n,?,?,f,f,?
p,x,y,w,p,?,w,?,?,t,l,?
p,x,?,n,p,?,p,?,?,f,f,?
p,f,k,n,y,i,y,?,?,t,?,?
p,s,d,n,w,?,e,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,p,y,n,k,?,w,?,?,f,f,?
e,x,?,u,u,?,w,?,?,f,f,?
e,f,y,w,w,?,n,?,?,t,m,?
e,x,s,n,p,i,n,?,?,f,f,p
p,s,d,e,y,?,e,?,?,f,f,?
p,f,k,w,n,?,w,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
e,c,?,g,f,?,n,?,?,f,f,?
e,s,s,u,n,?,p,?,?,f,f,?
e,s,d,u,p,?,g,?,?,f,f,?
p,c,t,y,n,?,y,?,?,f,f,?
e,s,t,n,k,?,w,?,?,f,f,w
p,b,y,n,w,s,w,?,?,t,z,?
e,f,s,n,w,i,w,?,?,f,f,?
e,x,?,n,w,?,w,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
p,x,d,k,y,?,n,?,?,f,f,?
p,f,h,e,w,?,w,?,?,f,f,?
e,c,g,e,w,?,n,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
p,x,s,w,p,i,n,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
p,x,i,e,e,?,e,?,?,f,f,n
e,x,y,n,p,y,n,?,?,f,f,?
p,x,k,w,n,?,w,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,f,e,b,b,?,w,?,?,t,f,?
e,x,t,g,n,t,w,?,?,t,l,?
e,x,?,g,g,y,w,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,c,i,y,r,?,w,?,?,f,f,?
p,b,y,n,w,s,w,?,?,f,f,?
e,x,h,n,n,?,n,?,w,t,p,?
p,f,?,u,w,i,w,?,?,f,f,?
p,x,t,o,y,g,o,?,?,f,f,?
e,f,s,o,y,t,o,?,?,f,f,?
p,s,d,n,y,k,n,?,?,f,f,?
e,s,d,o,b,?,w,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
e,f,g,g,g,s,n,?,?,f,f,?
e,f,y,w,w,s,w,?,?,t,e,?
e,c,g,n,g,?,g,?,?,f,f,?
e,x,?,n,w,?,w,u,w,t,g,?
e,s,?,n,w,?,n,?,?,f,f,?
e,x,s,e,w,i,n,?,?,t,?,w
p,f,h,y,y,?,y,?,?,f,f,?
p,b,s,y,y,?,y,u,w,t,z,r
