@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,7.5,w,7.91,12.51,w,l,g
p,3.84,y,5.4,3.44,n,r,g
p,1.98,l,3.57,2.21,w,f,g
e,3.92,y,5.24,13.03,y,f,d
p,12.14,r,4.6,23.27,r,f,d
e,9.66,b,5.16,22.17,w,f,d
p,1.88,n,5.08,2.19,g,f,d
e,7.72,e,7.18,16.79,w,f,d
p,9.01,n,9.55,28.43,n,f,d
p,6.16,y,6.12,13.95,y,f,d
p,9.07,p,8.58,15.36,p,f,d
p,13.19,n,5.64,15.47,n,f,h
e,9.26,y,6.69,14.74,y,?,d
e,4.85,w,5.01,12.85,w,e,g
p,18.53,g,5.21,24.49,r,f,d
e,3.01,e,4.02,6.57,e,f,g
e,4.79,n,8.29,10.78,n,?,d
p,6.79,n,5.8,6.99,y,?,d
p,11.21,n,10.8,33.62,w,f,d
e,4.07,n,6.27,7.07,w,f,d
e,4.15,u,5.32,6.93,n,f,d
e,8.22,n,7.28,12.15,n,f,h
p,2.39,b,3.56,2.57,n,f,d
p,3.69,n,3.83,4.49,n,z,d
e,7.53,n,7.75,15.88,w,f,d
e,7.73,u,4.46,13.89,w,f,d
e,5.57,y,5.47,12.0,w,f,d
e,4.91,n,7.36,4.73,n,f,d
e,8.87,y,7.71,14.13,y,?,d
p,20.66,e,6.74,45.06,n,f,d
e,7.75,e,6.98,16.95,w,f,d
p,8.34,w,8.24,14.51,w,l,g
e,3.73,o,3.22,9.65,n,f,d
p,7.66,n,7.98,11.09,n,f,h
p,2.19,o,2.96,5.02,y,f,h
e,3.6,g,5.51,3.29,n,f,d
p,0.96,w,3.05,1.44,n,f,d
e,6.26,g,9.85,23.26,w,f,d
p,2.33,w,6.34,3.37,n,f,d
e,5.66,g,10.89,23.07,w,f,d
p,5.16,w,3.31,11.82,y,f,d
e,7.21,n,5.76,6.37,n,r,d
p,2.28,u,4.1,3.75,w,f,p
e,3.28,o,5.08,7.34,e,f,g
p,19.58,n,6.97,43.99,k,f,d
e,11.48,w,5.97,17.12,w,f,d
e,4.27,n,6.26,3.69,n,f,d
e,16.72,n,10.18,17.93,w,?,d
p,4.18,y,5.68,5.4,y,f,d
p,13.3,n,10.68,32.63,y,f,d
e,3.26,w,4.67,2.97,y,f,g
p,2.62,n,8.95,2.39,n,f,g
e,3.17,n,5.57,7.43,y,f,d
p,3.29,e,4.6,5.58,e,f,d
p,2.73,u,3.01,3.25,u,f,p
e,9.04,n,9.27,17.99,w,p,d
e,9.32,b,5.38,19.02,w,f,d
e,6.95,n,5.96,13.31,e,f,d
e,10.45,n,10.14,16.59,w,r,m
p,4.2,y,6.52,8.3,w,f,d
e,6.89,y,6.31,13.48,y,g,d
p,5.84,o,6.68,6.85,o,f,m
p,7.35,w,13.58,14.13,w,l,d
p,6.04,n,6.58,9.69,n,f,d
e,7.78,y,6.58,14.27,y,?,d
p,8.82,n,3.77,13.56,n,f,d
e,6.03,n,5.55,5.22,w,l,d
p,4.98,w,7.44,13.22,w,f,d
e,7.2,n,11.17,22.8,w,f,d
e,3.35,n,4.62,5.81,w,f,d
p,2.33,n,5.89,2.38,g,f,d
p,3.38,u,5.02,4.79,u,f,l
p,3.26,e,3.9,5.05,e,f,d
p,6.07,n,5.12,6.59,n,f,d
p,6.79,w,12.52,13.37,w,e,d
p,3.42,n,5.12,2.91,n,f,l
p,9.73,y,7.6,26.85,e,f,d
e,8.56,e,8.94,21.31,w,f,d
p,4.57,w,5.45,34.66,w,f,d
e,4.46,n,5.44,19.3,n,f,l
p,4.98,y,5.84,6.54,y,z,d
p,17.49,w,7.05,32.3,w,f,d
p,2.71,k,3.78,14.36,g,f,d
p,1.43,n,3.55,1.37,n,f,d
p,6.69,n,1.23,13.41,n,f,d
p,12.34,n,3.75,26.79,n,f,d
p,6.83,w,7.69,13.05,w,l,g
p,3.68,n,7.43,3.95,p,f,l
p,5.68,n,5.87,6.28,y,?,d
p,6.86,n,7.06,10.02,e,f,d
e,15.39,n,10.34,19.36,w,?,d
p,8.51,n,14.76,17.37,w,f,d
e,2.02,u,5.08,3.89,w,f,d
e,14.39,w,24.94,19.79,n,m,d
e,9.58,n,7.23,9.86,n,f,d
p,6.06,e,5.62,8.9,e,f,d
p,15.21,w,6.82,26.59,w,f,d
p,4.18,n,5.73,9.22,w,z,d
e,4.3,g,3.47,17.02,n,f,d
e,10.8,u,6.95,20.51,p,f,d
e,3.39,u,4.31,5.25,g,f,d
p,1.85,y,7.93,2.94,y,f,g
e,14.66,n,6.4,21.84,w,f,d
p,6.09,n,9.22,12.16,w,z,d
e,6.81,n,6.28,10.81,w,f,d
e,7.05,n,6.73,13.43,w,f,d
p,1.3,n,1.4,2.19,n,f,d
p,14.93,k,5.81,37.97,n,f,d
p,4.98,e,5.07,16.09,w,f,d
e,0.99,e,6.1,0.97,n,f,h
e,43.24,y,4.83,23.07,n,f,d
p,11.05,w,8.54,17.26,n,f,d
p,8.47,w,13.13,13.09,w,e,d
p,4.38,e,4.77,6.81,e,f,d
e,7.74,n,5.24,10.35,n,f,d
p,17.27,w,7.85,31.42,w,f,d
p,8.26,p,7.64,16.04,p,f,d
e,10.18,b,5.01,20.83,w,f,d
e,6.46,g,6.11,5.52,w,l,d
e,7.17,g,11.72,24.14,w,f,d
e,9.0,n,4.52,27.36,n,f,d
p,5.42,y,6.01,6.93,w,f,d
p,4.11,n,6.57,4.62,w,f,d
e,8.76,n,7.64,18.93,n,p,d
p,2.71,u,3.27,3.59,w,f,d
p,4.33,o,5.7,7.59,o,f,g
e,8.82,o,9.05,12.3,o,f,d
p,14.6,n,6.77,38.7,n,f,d
e,5.02,o,6.15,12.58,w,f,g
p,0.72,o,3.56,0.75,w,f,d
p,3.27,e,5.67,6.27,e,f,d
e,3.22,g,6.1,3.06,n,f,d
e,10.56,w,19.07,12.83,w,e,d
e,1.52,n,5.51,1.34,g,f,l
e,7.65,n,10.9,18.97,w,g,d
e,6.73,n,3.88,22.47,n,f,d
e,8.67,e,10.56,18.35,n,?,d
p,2.08,y,7.46,3.3,y,f,g
p,3.83,y,7.26,7.19,y,z,d
p,3.55,n,4.65,3.31,n,f,d
p,1.79,k,3.32,2.36,w,f,g
p,3.64,o,5.73,6.46,o,f,g
e,5.82,n,6.18,10.65,n,f,d
p,7.51,w,13.94,16.33,w,f,d
p,3.17,n,6.11,4.59,w,f,d
p,1.74,n,7.56,2.67,y,e,m
p,1.23,y,3.57,6.22,y,f,d
e,7.45,n,5.94,9.16,w,f,d
p,9.59,r,11.28,14.78,w,g,d
e,3.55,w,4.77,3.75,y,f,g
p,3.2,y,8.08,6.62,y,z,d
p,11.36,y,11.49,25.25,o,r,d
e,2.94,n,6.38,6.75,w,f,d
e,5.75,n,5.08,7.8,w,f,l
e,2.53,e,3.21,5.68,o,f,g
p,6.84,n,11.24,11.15,n,?,d
e,9.54,n,7.65,17.45,n,p,d
p,1.87,g,5.24,1.89,n,f,d
p,3.37,p,5.89,7.89,y,f,m
p,2.26,e,6.23,2.29,n,f,d
e,2.7,n,6.38,2.64,w,f,d
p,4.62,n,0.0,0.0,f,f,d
p,6.58,g,5.61,11.24,n,f,l
p,0.6,y,3.12,0.58,y,f,d
e,52.93,y,7.02,41.43,k,f,d
p,1.04,w,2.88,1.33,n,f,d
p,18.79,w,5.92,30.01,w,f,d
p,7.28,w,12.98,12.84,w,e,d
p,1.7,y,6.1,2.56,y,f,g
p,17.43,n,10.12,29.61,y,f,d
p,1.17,y,3.25,5.45,y,f,d
p,5.69,g,5.28,10.23,n,f,d
p,10.41,y,10.74,21.76,y,r,d
e,8.32,y,8.96,16.03,y,?,d
e,9.09,n,4.54,23.25,n,f,d
e,2.43,n,7.86,3.77,n,f,h
e,53.49,y,5.31,27.94,n,f,d
e,6.09,n,6.43,14.2,y,f,d
p,1.52,n,4.62,1.97,n,f,m
e,15.87,w,6.73,27.07,w,f,d
p,2.7,o,6.66,3.42,n,f,g
p,6.32,u,7.18,14.49,u,f,d
p,3.09,n,8.73,5.72,w,?,g
p,6.41,n,8.0,9.75,n,f,d
p,4.74,y,5.96,12.99,y,f,d
e,6.55,w,5.96,11.26,y,g,d
p,4.05,n,14.01,7.17,w,?,g
e,3.29,w,3.75,5.95,w,f,g
p,1.24,y,1.38,2.34,n,f,d
p,1.71,n,5.38,2.83,n,f,g
p,4.02,e,5.11,7.17,e,f,d
p,7.99,e,6.74,17.35,w,f,d
p,7.65,e,6.34,9.51,n,f,d
e,7.42,k,4.51,15.61,w,f,d
p,6.99,n,1.75,16.39,y,f,d
p,9.62,n,8.82,11.05,w,f,d
e,10.33,n,7.21,21.81,n,f,d
p,2.77,y,5.93,3.54,y,r,g
p,5.47,g,5.31,13.22,w,f,d
e,8.62,w,5.88,23.16,w,f,d
e,4.35,w,4.24,6.66,w,f,m
e,7.36,w,7.49,30.93,w,f,m
e,7.86,l,7.34,20.26,b,f,l
p,7.86,w,12.94,13.7,w,e,d
e,6.27,n,8.1,10.92,n,f,l
p,8.15,w,12.7,17.14,w,f,d
p,11.14,n,8.39,27.78,e,f,d
e,4.25,g,4.91,6.64,n,f,d
p,12.47,n,7.4,15.49,n,f,d
p,5.84,w,0.0,0.0,f,f,d
p,6.39,y,7.63,7.29,n,z,d
e,3.67,n,6.04,2.97,w,f,d
e,6.32,w,3.28,7.22,w,f,d
e,7.52,p,6.51,15.89,w,f,d
e,6.6,n,13.29,13.08,w,f,d
e,4.58,w,7.92,8.35,w,?,g
e,5.66,k,4.93,10.28,g,f,d
p,17.34,w,6.83,29.88,w,f,d
p,7.08,e,5.35,7.92,e,f,d
p,6.92,n,5.42,6.97,y,?,d
p,8.21,n,3.28,23.57,n,f,d
e,4.56,w,6.96,4.44,w,f,d
e,4.23,n,6.23,7.25,w,f,d
p,5.13,w,6.3,12.56,w,f,d
e,4.62,l,6.47,7.47,l,f,d
e,10.48,l,7.92,20.01,b,f,d
e,4.53,n,6.4,6.62,n,r,d
e,4.56,w,5.36,6.58,l,f,d
p,3.67,y,4.99,3.46,n,r,h
p,14.04,n,5.08,24.52,g,f,g
e,2.41,b,6.51,5.05,w,f,d
p,8.1,n,14.86,17.52,w,f,d
p,12.97,r,6.54,15.7,n,f,d
p,7.22,p,4.79,9.72,p,f,d
p,2.01,g,4.87,1.99,g,f,d
p,3.23,w,8.18,3.87,n,f,d
e,14.35,e,13.65,31.6,w,f,d
p,6.7,w,7.57,14.06,w,l,d
p,5.41,n,7.82,6.94,y,?,d
p,10.34,n,5.69,15.87,n,f,h
e,8.27,n,8.62,13.44,n,f,h
p,3.64,b,4.31,3.13,n,f,l
e,9.62,g,8.81,22.43,u,f,g
p,5.43,e,5.99,5.54,n,f,d
p,4.27,n,5.33,3.61,n,f,m
e,5.53,y,5.47,14.84,y,f,d
p,6.38,n,7.39,6.24,n,f,d
p,1.33,n,4.92,2.36,n,f,g
p,12.89,g,11.34,15.75,w,e,d
p,11.79,n,6.92,17.23,n,f,d
e,5.66,y,5.28,12.95,g,f,d
p,11.07,n,8.29,27.51,e,f,d
p,3.87,u,6.4,6.14,u,f,d
e,10.05,n,8.98,18.08,w,l,d
p,12.94,n,9.48,30.9,y,f,d
p,2.17,y,6.61,2.92,y,f,g
e,1.13,g,2.84,1.39,w,f,d
e,7.12,n,5.14,14.41,w,r,w
e,0.93,g,3.46,1.58,w,f,d
p,4.22,w,0.0,0.0,f,f,d
p,3.84,p,5.25,3.6,w,e,m
e,5.62,k,5.07,9.59,g,f,d
e,5.51,n,12.62,12.38,n,f,d
e,4.77,n,3.62,10.43,n,f,g
p,4.05,w,0.0,0.0,f,f,d
e,6.19,w,5.4,12.29,w,e,g
p,10.52,n,10.99,32.84,n,f,d
p,4.35,n,7.89,4.43,p,f,d
e,9.85,n,8.61,16.5,w,l,d
p,5.17,k,5.97,6.81,o,f,g
p,2.83,y,9.22,3.12,y,f,g
p,4.25,n,6.03,4.48,y,f,l
e,3.75,n,4.08,6.3,g,f,d
e,6.81,y,8.01,18.31,w,f,d
p,5.92,y,5.15,10.71,y,f,d
p,0.83,o,5.52,1.06,o,f,g
e,15.89,n,10.61,17.28,w,?,g
e,3.96,n,7.51,8.14,n,?,g
p,8.22,y,8.88,7.82,n,z,d
e,4.95,n,8.22,8.93,n,?,g
e,7.75,n,4.88,24.42,n,f,d
p,5.76,n,5.46,5.74,y,?,d
p,4.64,u,5.13,8.07,y,f,d
e,3.81,g,5.61,3.68,g,f,d
p,4.19,w,5.62,34.28,w,f,p
e,3.9,w,6.37,7.23,l,f,l
p,9.1,n,9.74,11.7,w,f,h
e,5.71,b,7.09,9.23,n,f,l
e,8.0,n,7.82,14.88,w,f,g
e,12.64,b,2.47,13.08,w,f,d
e,4.27,y,7.33,7.47,y,f,d
p,5.6,y,6.14,12.73,y,f,d
p,1.46,n,5.15,2.51,n,f,g
p,9.52,o,11.11,17.36,y,r,d
p,2.42,n,8.24,2.56,n,f,d
p,1.25,y,3.22,5.22,y,f,d
e,5.66,g,4.57,9.88,g,f,d
p,5.84,u,5.31,15.38,e,f,d
p,9.51,o,11.14,23.93,o,r,d
p,3.64,n,5.07,3.74,w,e,m
e,11.2,n,9.76,18.43,w,p,l
e,7.14,n,6.24,10.31,n,f,d
e,6.84,y,4.8,12.02,g,f,d
p,2.3,u,3.65,3.64,w,f,p
p,4.29,n,9.3,4.88,p,f,d
e,8.28,y,8.01,15.8,w,f,d
e,20.56,n,16.71,70.93,n,f,d
p,4.58,y,6.45,7.3,w,f,d
e,5.92,n,5.56,7.96,w,f,d
p,7.17,e,6.37,8.75,e,f,d
p,5.75,n,5.54,7.33,e,f,d
p,0.68,o,4.31,0.99,y,f,g
p,3.54,n,4.59,6.47,n,z,d
e,8.2,n,9.28,13.75,w,g,d
p,2.17,o,3.42,6.11,y,f,h
e,6.0,k,4.57,9.08,g,f,d
p,5.57,w,7.02,12.52,w,f,d
e,8.58,n,6.92,21.58,u,f,g
p,1.44,n,4.53,2.39,n,f,m
e,3.04,o,4.02,6.17,e,f,g
p,10.19,y,6.78,13.4,w,f,d
p,1.04,w,3.1,1.43,e,f,d
e,3.53,p,5.21,6.5,n,f,d
e,3.21,o,4.12,6.22,e,f,g
e,6.96,n,8.09,17.42,n,p,d
p,2.46,e,6.68,2.42,n,f,d
e,6.04,n,4.75,7.91,w,f,d
p,7.44,e,6.22,17.5,w,f,d
p,19.26,w,7.39,30.02,w,f,d
e,20.51,o,16.98,35.67,w,f,d
p,3.44,w,3.36,8.76,w,f,g
p,14.77,n,6.76,37.82,k,f,d
e,8.46,n,6.44,9.46,n,f,d
p,7.54,n,5.73,7.71,n,f,d
e,11.42,n,4.72,23.88,n,f,d
e,1.55,n,4.3,1.19,g,f,d
p,8.97,y,11.9,12.85,n,?,d
p,8.51,w,12.37,12.95,w,e,d
e,7.7,e,6.13,11.91,y,f,d
p,2.93,r,4.83,5.64,y,f,m
p,11.54,n,4.43,26.4,n,f,d
e,5.88,n,5.47,4.03,w,l,d
p,5.33,n,11.77,11.23,y,?,d
e,8.78,n,6.23,15.78,n,p,d
e,47.97,y,6.13,32.72,n,f,d
p,1.32,n,4.29,2.69,n,f,m
p,1.19,y,3.71,5.75,y,f,d
e,11.2,n,9.5,18.18,w,l,d
p,6.54,e,5.91,8.49,n,f,d
e,7.04,n,11.67,25.0,w,f,d
e,7.01,n,9.76,13.35,w,g,d
e,4.24,o,5.2,10.14,n,f,d
e,7.91,n,8.18,16.02,w,f,d
e,20.77,n,20.23,76.3,n,f,d
p,4.04,n,5.71,3.99,n,f,d
p,6.07,n,6.28,8.05,n,f,d
p,4.61,y,6.51,16.94,y,f,d
e,6.98,o,5.78,12.74,w,f,g
p,0.72,y,3.47,0.75,y,f,d
p,2.38,o,3.06,5.52,n,f,d
e,5.06,n,5.56,6.23,n,r,d
e,1.44,n,4.8,1.53,g,f,d
p,8.0,n,8.09,15.26,w,p,d
e,7.96,n,9.31,21.98,u,f,g
e,11.02,n,8.84,17.38,w,l,m
p,5.31,y,6.74,17.04,y,f,d
e,5.09,n,4.44,8.53,w,f,d
e,6.51,n,7.95,11.67,n,f,l
p,3.99,n,2.68,4.05,n,f,d
p,1.91,n,6.12,2.49,y,e,m
e,3.24,n,4.88,3.1,y,f,g
p,3.9,n,7.75,4.74,w,f,d
p,3.45,u,4.5,5.4,u,f,d
e,2.66,y,5.62,7.22,o,f,d
e,10.25,w,7.67,33.87,w,f,m
e,4.83,w,7.28,7.52,r,f,d
e,14.33,k,4.14,16.28,w,f,d
p,11.83,n,7.52,24.37,u,f,d
p,3.47,n,5.95,8.85,w,z,d
p,12.39,g,4.94,24.23,r,f,g
p,8.86,w,12.4,12.83,w,l,d
e,15.03,n,9.88,16.68,w,?,g
p,6.97,n,6.89,6.45,n,z,d
p,1.65,n,2.35,2.81,n,f,h
e,6.5,y,6.96,15.2,w,f,d
e,6.91,n,5.98,10.45,n,f,d
p,8.95,e,3.26,23.33,n,f,d
e,5.22,w,3.46,9.19,w,f,d
e,6.5,w,5.79,13.27,y,g,d
p,3.04,k,4.29,16.52,g,f,d
p,3.31,e,3.77,4.15,e,f,d
e,7.7,g,6.91,19.53,u,f,d
e,7.93,w,6.8,27.12,w,f,m
e,2.79,n,6.94,3.53,n,f,l
p,7.76,n,6.57,10.03,n,f,d
p,3.64,n,9.02,6.4,w,?,g
p,6.29,w,4.5,13.78,y,f,d
e,3.81,n,5.93,6.9,w,f,d
e,4.12,w,5.53,3.52,y,f,g
p,13.23,y,8.33,18.22,n,f,d
p,4.14,o,0.0,0.0,f,f,d
p,3.25,b,3.95,2.73,n,f,d
p,7.16,n,10.35,13.28,w,z,g
e,12.11,l,8.6,21.79,b,f,d
p,3.86,b,4.09,3.0,n,f,d
p,3.33,g,3.1,13.68,g,f,d
p,4.61,y,5.65,4.42,y,f,d
p,5.98,g,4.93,9.76,n,f,d
e,7.68,w,4.81,24.35,w,f,d
e,2.95,n,6.53,2.79,w,f,d
e,8.89,k,4.98,17.97,w,f,d
p,10.66,y,8.03,27.42,u,f,d
e,8.99,w,19.38,12.18,w,e,d
p,2.1,k,1.79,9.78,g,f,d
e,10.34,n,8.16,21.48,n,f,d
p,3.42,b,4.69,3.31,n,f,l
p,9.38,p,7.85,14.46,p,f,d
p,3.68,o,5.69,6.85,o,f,g
e,7.88,n,6.61,16.65,w,f,d
p,17.26,e,6.58,41.71,n,f,d
p,2.7,w,3.78,2.7,w,f,g
p,16.68,e,19.01,17.55,w,p,d
e,7.05,w,3.55,9.11,w,f,d
p,3.13,o,4.23,5.86,o,z,d
e,9.86,n,6.44,16.58,n,p,d
p,6.22,e,7.78,10.36,e,z,d
e,8.35,y,7.43,14.59,y,?,d
p,2.63,g,2.71,7.05,w,f,g
e,7.72,n,5.81,9.4,w,f,d
p,2.92,w,3.06,2.35,w,f,g
p,4.58,e,5.3,6.26,e,f,d
e,3.43,n,5.98,6.21,y,f,d
p,2.16,l,4.58,2.56,w,f,g
p,22.53,n,5.16,38.4,n,f,d
p,11.73,w,7.74,18.2,n,f,d
p,3.3,g,3.5,16.53,g,f,d
p,5.6,n,5.58,5.66,e,f,d
p,1.91,w,5.61,2.93,n,f,m
p,3.45,w,4.75,11.08,w,f,d
e,7.36,n,9.6,14.54,w,g,d
e,7.03,y,5.77,11.67,w,g,d
p,1.03,y,3.94,2.4,n,f,g
p,8.63,n,7.58,9.75,n,?,d
e,13.94,k,5.6,19.83,w,f,d
p,4.62,u,4.85,8.04,w,f,d
e,4.29,y,3.77,9.08,w,f,d
p,8.47,u,6.97,21.06,e,f,d
e,15.66,o,15.39,33.03,w,f,d
p,8.13,n,8.64,11.1,y,?,d
e,8.23,e,5.84,16.13,w,f,d
p,3.84,n,4.97,3.49,n,f,d
p,5.73,e,3.27,12.46,y,f,d
p,9.84,y,7.33,28.19,u,f,d
e,4.54,o,5.32,7.09,e,f,m
e,3.34,n,6.41,8.67,y,f,d
e,4.57,y,6.77,4.11,w,f,d
p,18.08,n,7.05,36.56,k,f,d
p,5.52,w,4.08,13.07,y,f,d
e,8.22,g,7.87,14.15,g,f,d
e,1.22,n,6.03,2.1,y,f,d
e,15.3,n,11.33,19.18,w,r,m
e,1.0,n,6.02,1.07,n,f,d
e,8.34,w,7.58,18.41,w,f,d
e,1.64,n,6.06,1.94,y,f,g
e,7.18,y,5.71,11.79,y,f,d
e,22.54,n,22.38,20.25,n,m,d
e,1.77,y,5.87,2.47,y,f,d
e,6.25,g,4.58,8.05,w,f,d
e,6.52,n,4.68,9.91,n,f,d
p,6.92,y,6.54,11.56,w,f,d
e,9.93,n,8.35,17.92,n,p,d
p,1.25,y,3.85,5.67,y,f,d
p,8.97,r,7.3,14.78,w,f,d
p,4.88,n,10.26,6.08,w,?,g
p,8.45,r,11.68,17.58,w,p,d
e,47.68,y,6.06,26.19,n,f,d
p,6.67,n,5.94,15.01,y,f,d
p,9.13,p,9.34,15.28,p,f,d
p,9.52,n,11.31,16.03,n,f,d
e,4.58,n,8.48,10.16,n,?,d
e,3.91,n,7.07,8.23,y,f,d
p,8.46,w,12.92,13.95,w,e,d
e,8.21,n,11.27,28.2,w,f,d
e,7.28,y,6.5,16.55,y,f,d
p,0.69,y,2.53,2.3,n,f,m
p,19.74,n,6.41,37.85,k,f,d
e,2.52,n,5.82,3.34,n,f,h
e,4.64,o,6.29,4.23,n,f,d
p,8.48,y,6.36,12.88,w,f,d
p,4.94,n,4.57,6.26,y,?,d
p,3.02,r,0.0,0.0,f,f,d
p,16.26,o,17.31,17.3,w,g,d
p,3.06,p,5.1,6.03,y,f,g
p,6.05,o,6.46,7.63,y,f,g
p,8.23,n,14.15,16.36,w,f,d
p,5.26,e,2.37,22.09,n,f,d
e,3.35,n,6.21,7.88,y,f,d
p,5.82,n,4.34,6.19,n,f,d
p,14.79,n,4.19,28.58,n,f,d
p,2.59,r,0.0,0.0,f,f,d
e,1.06,w,3.09,1.58,w,f,d
p,2.84,w,3.28,2.51,w,f,g
e,10.04,n,6.96,20.87,b,f,l
p,8.25,e,5.68,16.52,w,f,d
p,4.63,n,5.19,6.46,n,z,d
e,6.71,n,7.35,10.49,n,f,l
e,1.41,n,4.95,1.31,g,f,d
p,6.45,e,8.84,10.12,y,z,d
p,3.58,n,6.17,9.56,w,z,d
e,1.04,n,5.42,1.0,n,f,d
p,5.35,n,5.27,5.62,y,?,d
e,8.3,n,12.25,25.4,w,f,d
p,4.18,n,4.99,4.55,y,f,d
p,4.47,n,6.76,4.59,w,f,d
p,5.42,n,6.15,6.87,y,?,d
p,4.81,r,4.87,13.86,n,f,d
e,6.65,y,8.91,15.73,w,f,d
p,3.62,n,0.0,0.0,f,f,d
e,8.12,w,5.4,17.05,w,f,d
p,1.6,n,4.3,1.64,n,f,d
p,11.2,n,3.81,25.88,n,f,d
p,1.2,y,3.61,5.19,y,f,d
p,3.62,n,0.0,0.0,f,f,d
e,12.71,w,5.86,23.49,w,f,d
e,9.38,n,8.64,16.26,w,p,d
e,6.03,w,5.94,12.6,y,g,d
p,8.79,y,5.35,11.62,w,f,d
p,3.32,w,5.22,31.29,w,f,p
p,2.37,n,7.62,2.71,y,e,m
p,5.77,w,0.0,0.0,f,f,d
e,5.08,l,6.54,6.76,r,f,d
p,3.92,r,8.04,8.46,n,e,g
e,3.33,y,6.54,6.5,y,f,d
p,8.44,r,11.99,18.66,w,p,d
p,2.5,e,8.02,2.52,w,f,d
p,1.56,n,4.85,2.58,n,f,g
p,2.58,e,6.43,2.47,w,f,d
p,7.44,w,8.59,15.27,w,l,d
e,5.78,y,4.86,10.09,y,f,d
p,10.82,n,11.57,28.93,n,f,d
e,8.27,y,6.87,16.11,w,f,d
p,0.67,o,3.68,0.7,w,f,d
e,5.01,n,4.19,12.86,w,l,w
e,11.31,n,11.28,16.68,w,r,m
e,7.06,y,7.26,14.24,w,f,d
p,2.57,w,2.49,6.74,w,f,g
e,8.38,n,11.94,25.58,w,f,d
e,6.06,y,5.17,14.32,g,f,d
p,1.44,n,4.64,1.59,n,f,d
p,3.6,p,4.94,6.49,w,f,d
p,3.15,w,8.09,3.6,n,f,d
p,2.06,o,5.69,2.62,n,f,g
p,11.04,n,13.12,34.91,n,f,d
p,15.53,k,4.81,26.95,g,f,g
e,12.77,w,6.54,26.91,w,f,d
e,2.74,w,3.16,5.85,w,f,g
e,5.88,y,5.84,11.74,w,f,d
e,4.09,y,3.88,9.0,w,f,d
p,8.3,w,10.54,10.52,w,f,h
e,4.03,n,5.93,4.04,w,f,d
e,18.28,o,16.17,34.79,w,f,d
e,6.63,o,6.2,13.75,w,f,g
e,6.59,n,9.93,24.05,w,f,d
e,17.39,g,9.49,25.73,w,f,d
e,13.47,n,7.43,25.02,w,f,l
p,0.85,w,2.76,1.21,n,f,d
e,1.1,n,5.69,1.07,n,f,h
e,9.92,n,6.24,22.33,n,e,d
p,7.41,e,5.63,9.22,e,f,d
p,3.73,n,6.23,4.47,w,f,d
p,2.23,y,6.54,2.96,y,f,g
p,2.67,n,6.42,2.31,w,f,d
p,7.51,g,4.6,14.32,r,f,d
p,2.69,o,3.13,6.22,n,f,d
p,8.27,n,10.12,38.27,n,f,d
e,11.29,w,8.36,18.1,w,l,m
p,2.28,n,6.42,2.29,n,f,d
p,4.24,y,4.31,5.94,w,f,d
e,3.22,n,4.03,9.95,y,f,d
e,16.83,w,11.21,19.04,w,r,m
p,3.43,o,3.43,6.24,y,f,m
e,4.09,p,4.53,6.44,o,f,g
e,3.49,w,6.03,3.46,w,f,d
e,3.37,n,3.35,2.55,g,f,d
p,5.08,k,8.05,7.43,k,f,m
p,3.15,w,3.93,2.45,w,f,g
e,10.96,n,7.74,22.51,n,f,d
p,2.02,n,5.45,2.12,g,f,d
p,3.95,n,5.1,4.57,n,f,l
p,4.87,o,6.41,9.52,o,f,g
p,14.17,e,17.86,18.02,w,p,d
p,3.73,w,8.82,4.48,p,f,l
p,3.88,u,4.55,7.1,w,f,d
e,4.87,n,6.88,3.85,g,f,d
e,10.98,n,8.9,22.93,n,f,d
p,4.77,w,2.95,10.99,y,f,d
p,1.43,y,1.51,2.32,n,f,h
p,5.18,y,6.71,8.57,o,f,g
p,6.12,y,4.0,12.72,y,f,d
p,2.74,n,8.03,2.7,n,f,d
e,2.6,n,6.1,3.56,n,f,h
p,6.72,e,5.94,16.88,w,f,d
p,3.64,y,0.0,0.0,f,f,d
p,11.1,n,9.76,31.4,w,f,d
p,3.28,n,5.68,4.34,g,f,m
p,7.99,w,9.99,10.8,w,f,d
p,24.75,n,7.63,44.14,k,f,d
e,19.85,o,17.86,37.83,w,f,d
p,9.06,n,12.6,15.77,n,f,h
p,8.22,p,8.06,17.29,p,f,d
p,4.49,n,6.19,9.7,w,z,d
p,10.25,n,3.64,27.14,n,f,d
p,2.98,n,8.37,2.25,n,f,g
p,6.8,n,7.24,12.94,w,p,d
e,3.01,y,6.59,7.88,y,f,d
p,0.61,o,3.46,0.63,y,f,d
p,2.96,n,3.87,6.01,n,f,d
e,8.03,w,3.5,8.82,w,f,d
e,11.94,g,2.61,15.28,w,f,d
p,6.47,n,4.63,14.49,w,f,d
e,9.25,l,7.34,20.32,w,f,d
e,12.74,o,7.28,18.2,w,f,d
e,3.11,n,4.97,6.14,w,f,d
p,7.91,n,9.07,12.3,n,f,h
e,7.01,w,8.38,33.51,w,f,d
