@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
p,s,h,r,w,t,n,u,w,f,f,k
e,x,y,n,g,s,w,u,w,f,f,k
e,x,h,g,n,t,w,u,w,t,l,k
p,x,y,n,n,y,n,u,w,t,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,x,w,n,w,g,n,u,w,f,f,k
p,b,t,k,k,s,g,u,w,f,f,k
e,f,s,w,k,s,w,u,w,t,e,k
e,s,l,n,f,s,n,u,w,f,f,g
p,x,d,e,w,s,e,u,w,f,f,k
p,x,t,k,n,s,g,u,w,f,f,k
p,b,t,k,n,s,g,u,w,f,f,k
e,x,t,n,w,s,n,u,w,f,f,k
e,x,t,l,r,s,w,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
e,x,s,n,y,s,n,u,w,t,p,k
p,p,g,n,w,y,w,u,w,t,p,k
p,f,h,e,w,y,w,u,w,t,g,k
e,x,t,g,g,s,u,u,w,f,f,k
e,x,d,e,r,s,y,u,w,f,f,k
p,f,d,e,y,s,e,u,w,f,f,k
e,x,t,l,r,s,l,u,w,f,f,k
p,f,t,p,r,t,y,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
p,o,s,n,f,f,f,u,w,t,f,k
p,x,t,n,n,s,w,u,n,t,z,k
p,s,w,u,u,s,u,u,w,f,f,k
e,x,t,n,n,s,n,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
e,f,t,g,p,s,u,u,w,f,f,k
p,x,y,y,y,s,y,u,w,t,r,n
p,p,t,n,p,s,n,u,w,f,f,p
p,x,h,l,u,y,l,u,w,t,e,u
p,o,t,w,f,g,w,u,w,t,f,k
e,x,e,n,w,s,w,u,w,f,f,k
p,x,i,n,n,s,n,u,e,f,f,k
e,b,g,g,g,s,w,u,w,f,f,k
e,s,t,w,p,s,w,u,w,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
p,f,t,y,y,s,w,u,w,f,f,k
e,f,y,n,y,s,w,u,w,f,f,k
p,f,h,r,w,s,w,u,w,t,g,k
e,f,y,w,w,s,w,u,w,t,e,k
e,x,e,n,w,s,w,u,w,f,f,k
p,f,l,n,n,s,y,u,w,f,f,k
e,x,w,g,g,s,w,u,w,f,f,k
e,p,w,n,w,s,n,u,w,f,f,k
p,x,g,o,y,s,y,u,w,f,f,k
p,o,k,r,y,s,y,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
e,x,h,n,n,t,w,u,w,t,l,k
p,p,t,n,p,s,n,u,w,f,f,w
p,x,k,w,p,s,n,u,w,f,f,p
p,b,t,y,y,t,r,u,w,f,f,k
p,x,i,e,g,s,y,u,w,f,f,k
p,x,t,y,y,g,o,u,w,f,f,k
e,x,s,n,y,s,n,u,w,t,p,k
p,f,t,u,w,s,y,u,w,f,f,k
e,x,t,n,n,s,e,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,o,t,g,f,g,g,u,w,f,f,k
p,b,s,y,y,s,y,u,w,t,z,r
e,x,t,y,y,s,w,u,w,f,f,k
p,f,t,y,y,s,y,u,w,f,f,k
p,b,t,g,g,s,n,u,w,f,f,k
p,x,s,r,w,i,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
p,x,t,y,y,i,y,u,w,f,f,k
p,f,t,u,w,s,y,u,w,f,f,k
p,b,y,n,u,s,w,u,w,f,f,k
p,x,k,n,y,i,y,u,w,t,f,k
e,f,g,o,y,i,o,u,w,f,f,k
p,f,t,w,p,s,n,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,f,g,n,g,s,g,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,d,e,y,s,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,f,i,n,p,s,w,u,w,t,l,k
p,f,y,w,n,k,w,u,w,t,e,k
p,x,d,w,p,h,w,u,w,f,f,k
p,p,s,g,k,s,w,u,w,t,z,k
p,s,t,n,y,s,y,u,w,f,f,k
e,f,s,k,y,s,w,u,w,f,f,w
e,x,i,n,p,s,w,u,w,t,r,k
e,p,y,w,w,s,n,u,w,t,m,k
p,x,y,n,n,y,y,u,w,t,f,k
p,b,t,k,n,s,g,u,w,f,f,k
p,b,y,n,g,s,w,u,w,f,f,k
p,x,s,y,r,s,y,u,w,t,z,k
p,f,t,y,y,s,w,u,w,f,f,k
p,x,y,l,g,y,n,u,w,t,e,k
p,x,d,e,w,s,e,u,w,f,f,k
p,x,t,n,p,s,w,u,n,t,z,k
e,x,d,y,y,s,y,u,w,f,f,k
p,f,y,u,y,y,e,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
p,x,y,o,o,s,o,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
e,x,e,l,w,s,w,u,w,f,f,k
p,s,d,w,p,h,w,u,w,f,f,k
e,f,h,n,k,s,w,u,w,f,f,k
e,f,g,n,y,t,o,u,w,f,f,k
e,x,t,w,w,s,n,u,w,t,f,k
e,b,g,n,g,s,g,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
p,f,t,w,w,i,w,u,w,f,f,k
p,b,g,y,n,s,n,u,w,f,f,k
p,x,d,e,w,s,n,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
e,f,w,n,g,s,w,u,w,f,f,k
p,x,k,n,y,i,n,u,w,t,f,k
p,b,w,r,r,t,y,u,w,f,f,k
p,f,t,n,y,s,y,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,t,w,p,s,p,u,w,f,f,k
p,x,h,g,y,i,n,u,w,f,f,k
p,c,e,w,r,s,w,u,w,f,f,k
p,x,y,w,n,s,w,u,w,t,l,k
p,f,l,y,n,s,n,u,w,f,f,k
p,s,t,u,w,s,y,u,w,f,f,k
p,x,e,y,e,s,e,u,w,f,f,k
p,b,y,e,w,k,w,u,w,t,e,k
p,o,t,n,o,s,n,u,w,f,f,k
p,x,t,n,w,g,n,u,w,f,f,k
e,p,t,g,w,s,g,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
p,p,t,n,n,t,y,u,w,t,e,k
p,x,s,n,g,y,n,u,w,f,f,k
p,s,d,y,o,s,o,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,x,t,y,y,i,y,u,w,f,f,k
p,f,k,n,n,k,n,u,w,t,f,k
p,x,e,e,y,s,y,u,w,t,z,k
p,c,i,y,r,s,w,u,w,f,f,k
e,f,s,n,n,i,n,u,w,f,f,k
p,x,g,n,n,s,n,u,w,f,f,k
p,x,e,n,e,s,e,u,w,f,f,k
p,x,y,w,p,s,w,u,w,t,l,k
p,x,s,n,g,y,n,u,w,f,f,k
e,x,t,w,r,s,r,u,w,f,f,k
p,f,t,b,w,s,w,u,w,f,f,k
p,x,t,w,w,s,y,u,w,f,f,k
p,x,y,w,p,s,w,u,w,t,l,k
p,p,y,n,p,s,w,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
p,b,w,u,g,s,u,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
p,x,i,n,n,s,n,u,e,f,f,k
e,x,t,b,w,s,w,u,w,f,f,k
p,x,t,n,n,y,o,u,w,t,z,k
e,f,t,b,y,s,w,u,w,f,f,k
e,f,s,n,w,i,n,u,w,f,f,k
p,x,t,e,r,s,y,u,w,f,f,k
p,s,d,e,w,s,n,u,w,f,f,k
p,b,y,g,w,s,w,u,w,t,z,k
p,x,g,o,y,s,w,u,w,f,f,k
e,x,g,n,w,t,y,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,e,k
p,x,t,n,n,s,w,u,n,t,z,k
p,o,t,g,f,g,g,u,w,f,f,k
p,f,t,w,p,s,n,u,w,f,f,k
e,x,d,o,n,y,w,u,w,f,f,k
e,b,g,w,g,s,w,u,w,f,f,k
p,b,y,n,k,s,w,u,w,f,f,k
p,f,t,n,p,s,p,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
e,f,i,n,p,s,w,u,w,t,r,k
e,f,t,n,w,s,w,u,w,t,g,k
p,x,s,g,r,y,n,u,w,f,f,k
e,o,y,y,y,k,k,u,w,f,f,k
p,s,d,n,y,k,n,u,w,f,f,k
p,s,t,e,w,s,n,u,w,f,f,k
e,s,t,o,o,s,w,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,f,t,r,n,s,n,u,w,f,f,k
e,x,t,w,n,s,n,u,w,t,f,k
p,s,t,n,b,s,n,u,w,f,f,k
e,x,t,w,w,s,w,u,y,t,g,k
e,b,g,w,g,s,w,u,w,f,f,k
p,f,k,n,n,k,n,u,w,t,f,k
e,f,d,w,w,s,w,u,w,f,f,k
e,s,s,o,o,s,w,u,w,f,f,k
e,x,d,n,n,s,n,u,w,f,f,k
p,x,g,e,w,s,w,u,w,f,f,k
e,x,s,w,n,s,w,u,w,t,e,k
e,s,t,w,y,s,w,u,w,f,f,k
p,b,k,n,y,i,y,u,w,t,f,k
e,x,e,n,w,s,w,u,w,t,f,k
e,x,k,n,e,s,y,u,w,f,f,k
p,b,d,r,y,t,r,u,w,f,f,k
p,s,k,n,y,k,k,u,w,f,f,k
p,x,y,n,w,y,y,u,w,t,r,k
p,f,l,n,y,s,y,u,w,f,f,k
p,f,t,n,w,i,w,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,x,t,w,g,s,y,u,w,f,f,k
e,x,h,n,y,s,n,u,w,t,p,k
e,x,h,n,n,y,n,u,w,t,r,k
p,s,t,e,w,s,n,u,w,f,f,k
p,x,e,e,g,s,e,u,w,t,z,k
p,x,y,y,w,y,n,u,w,t,r,k
p,c,i,y,n,s,w,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,f,s,y,n,s,n,u,w,f,f,k
e,f,t,y,n,s,w,u,w,f,f,k
p,x,y,n,w,y,y,u,w,t,r,k
e,x,t,w,w,s,y,u,y,t,g,k
e,f,g,n,p,s,n,u,w,f,f,k
e,f,s,w,p,s,w,u,w,t,e,k
p,x,y,y,y,y,y,u,w,t,f,k
p,x,t,n,g,y,n,u,w,f,f,k
p,f,y,u,y,y,u,u,w,f,f,k
p,x,s,n,r,i,w,u,w,f,f,k
e,f,y,g,y,s,w,u,w,f,f,k
p,x,i,k,p,s,w,u,w,f,f,p
p,x,e,y,o,s,u,u,w,f,f,k
p,o,t,n,f,g,n,u,w,f,f,k
p,x,g,e,w,s,n,u,w,f,f,k
p,x,d,o,o,s,y,u,w,t,r,n
p,x,y,y,w,y,y,u,w,t,r,k
p,o,t,k,f,g,n,u,w,f,f,k
p,f,t,o,o,s,o,u,w,f,f,w
p,f,s,y,f,s,y,u,w,f,f,k
p,x,t,g,n,s,n,u,u,f,f,k
p,f,y,n,n,k,w,u,w,t,e,k
p,f,t,n,y,s,n,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,t,w,r,s,w,u,w,f,f,k
e,x,s,y,w,i,n,u,w,t,f,w
p,x,t,n,k,s,n,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
p,f,l,e,y,s,y,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
e,s,t,y,f,s,o,u,w,f,f,k
p,p,y,w,p,s,w,u,w,f,f,k
e,x,t,y,w,s,y,u,y,t,g,k
p,f,k,w,n,s,w,u,w,f,f,k
p,x,k,w,p,s,n,u,w,f,f,p
p,s,t,r,w,t,g,u,w,f,f,k
p,x,g,n,n,s,n,u,w,f,f,k
p,x,k,n,p,s,n,u,w,f,f,p
p,o,t,w,w,f,f,u,w,f,f,n
p,x,s,g,w,y,n,u,w,f,f,k
e,x,e,n,w,s,w,u,w,t,f,k
p,b,t,n,p,i,n,u,w,f,f,k
p,x,t,g,u,s,g,u,u,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
p,p,t,n,p,s,n,u,w,f,f,w
e,x,g,n,w,s,n,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
p,b,t,n,k,s,n,u,w,t,f,k
p,x,y,l,n,y,w,u,w,t,e,u
p,x,h,y,y,i,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,x,s,o,k,s,o,u,w,f,f,k
e,x,t,y,w,s,w,u,w,t,g,k
p,f,t,n,y,s,y,u,w,f,f,k
e,x,h,y,y,s,w,u,w,f,f,k
p,x,w,n,w,g,n,u,w,f,f,k
e,s,d,u,p,s,n,u,w,f,f,k
p,x,s,y,y,i,n,u,w,f,f,k
e,f,s,n,w,s,n,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
p,f,t,w,p,s,p,u,w,f,f,k
e,x,d,y,r,s,e,u,w,f,f,k
e,x,h,p,o,s,o,u,w,f,f,k
e,f,s,k,w,s,w,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,x,y,g,y,s,w,u,w,f,f,k
p,x,s,n,n,y,n,u,w,f,f,k
e,s,t,y,f,s,o,u,w,f,f,k
p,x,y,y,y,y,y,u,w,t,f,k
e,x,d,e,r,s,e,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,l,k
e,f,d,n,p,s,g,u,w,f,f,k
e,x,t,y,w,t,y,u,w,f,f,k
p,f,t,k,b,s,n,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
p,f,t,n,p,s,n,u,w,f,f,k
p,x,h,o,y,g,o,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
e,c,t,n,w,s,w,u,w,f,f,k
e,f,h,o,w,s,n,u,w,f,f,k
p,f,t,g,y,s,n,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
e,s,t,u,u,s,b,u,w,f,f,k
p,x,g,o,y,s,y,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
e,f,s,n,w,s,n,u,w,f,f,k
e,x,t,b,u,s,w,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
p,s,t,u,w,s,w,u,w,f,f,k
p,p,t,n,n,t,y,u,w,t,e,k
p,b,y,n,k,s,w,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
p,f,t,n,w,s,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
e,s,l,n,f,s,n,u,w,f,f,g
e,b,g,w,w,s,y,u,w,f,f,k
p,f,h,o,w,y,w,u,w,t,g,k
e,x,h,y,y,s,y,u,y,t,f,k
p,x,g,n,n,s,n,u,w,f,f,k
p,x,s,k,y,s,n,u,w,f,f,k
e,x,i,n,p,y,w,u,w,t,p,k
p,x,t,n,y,s,y,u,w,f,f,k
e,x,s,n,w,i,n,u,w,f,f,p
e,x,t,y,w,t,y,u,w,f,f,k
p,f,s,w,w,s,w,u,w,f,f,k
e,f,t,l,w,s,w,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,p,k
p,f,h,r,w,s,w,u,w,t,p,k
e,f,h,k,w,s,g,u,w,f,f,k
p,f,l,n,e,s,n,u,w,f,f,k
e,s,t,w,y,s,w,u,w,f,f,k
p,f,l,n,e,s,n,u,w,f,f,k
e,x,s,b,w,s,n,u,w,f,f,k
p,s,t,n,g,t,r,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,x,t,r,n,y,l,u,w,t,e,k
e,o,y,y,y,k,k,u,w,f,f,k
e,x,h,o,e,s,o,u,w,f,f,k
e,x,t,n,w,s,g,u,w,f,f,k
e,s,w,y,f,s,y,u,w,f,f,k
p,f,d,b,w,s,n,u,w,f,f,k
p,f,k,w,w,s,w,u,w,f,f,k
p,x,g,p,p,h,k,u,w,f,f,k
e,x,t,y,w,t,y,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,x,h,w,p,i,n,u,w,f,f,k
p,x,d,w,p,h,w,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,e,k
p,x,t,n,u,s,u,u,u,f,f,k
p,f,d,p,y,t,r,u,w,f,f,k
p,x,h,o,n,y,n,u,w,t,z,k
p,x,t,n,n,s,g,u,u,f,f,k
e,f,h,k,w,s,g,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,d,n,w,s,n,u,w,f,f,k
p,x,w,p,p,s,p,u,w,f,f,k
e,f,y,n,w,s,n,u,w,t,e,k
p,x,d,n,n,s,e,u,w,f,f,k
p,x,t,n,w,s,n,u,w,f,f,p
e,f,d,p,p,s,n,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,x,h,n,y,s,y,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
e,f,h,n,n,s,w,u,w,f,f,k
e,x,t,w,r,s,r,u,w,f,f,k
e,f,w,y,f,s,y,u,w,f,f,k
e,f,t,y,w,s,w,u,w,f,f,k
p,f,s,o,o,s,y,u,w,f,f,k
p,s,t,y,y,s,y,u,w,f,f,k
p,c,t,u,n,i,w,u,w,f,f,k
e,f,y,g,y,s,w,u,w,f,f,k
p,f,s,n,y,s,n,u,w,f,f,k
p,x,s,y,y,g,o,u,w,f,f,k
e,x,s,n,p,i,n,u,w,f,f,p
e,f,e,b,b,s,w,u,w,t,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,b,t,k,k,s,n,u,w,f,f,k
e,x,t,r,r,s,w,u,w,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
e,x,t,g,g,s,u,u,w,f,f,k
e,x,t,w,w,s,n,u,w,t,f,k
e,f,t,b,y,s,w,u,w,f,f,k
p,s,h,g,w,t,n,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,s,s,y,n,s,w,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
p,s,s,n,y,k,n,u,w,f,f,k
p,x,e,n,e,s,u,u,w,f,f,k
e,x,t,b,w,s,w,u,w,f,f,k
e,x,s,e,w,i,n,u,w,t,f,w
p,x,s,y,y,i,n,u,w,f,f,k
e,b,g,w,g,s,w,u,w,f,f,k
p,s,t,g,g,t,n,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,f,s,n,w,s,n,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
e,x,t,n,o,t,w,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,x,w,g,g,s,w,u,w,f,f,k
p,b,y,p,w,k,w,u,w,t,e,k
p,f,d,n,w,i,n,u,w,f,f,k
p,b,t,y,g,s,n,u,w,t,f,k
p,x,h,e,w,s,w,u,w,f,f,k
e,f,s,n,w,i,n,u,w,t,f,w
p,c,e,w,r,s,w,u,w,f,f,k
p,s,w,n,n,s,n,u,w,f,f,k
e,x,s,n,y,s,n,u,w,t,p,k
p,o,l,g,f,f,f,u,w,f,f,k
p,b,w,u,u,s,u,u,w,f,f,k
e,x,t,n,n,s,w,u,w,t,f,k
p,b,t,n,p,i,n,u,w,f,f,k
p,f,y,w,n,k,w,u,w,t,e,k
p,b,t,w,w,y,w,u,w,t,e,k
e,x,i,n,p,s,w,u,w,t,l,k
p,x,t,p,w,s,y,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
e,s,t,n,f,s,y,u,w,f,f,k
p,f,k,n,n,k,n,u,w,t,f,k
e,x,s,n,w,t,y,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
e,x,h,e,e,s,e,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
p,f,g,o,w,y,w,u,w,t,g,k
p,b,y,n,w,s,w,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
p,x,t,n,n,s,n,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
e,f,t,l,y,s,w,u,w,f,f,k
e,x,d,o,w,y,w,u,w,f,f,k
e,s,t,k,y,s,w,u,w,f,f,w
p,f,t,o,o,s,y,u,w,f,f,w
e,x,t,n,o,t,w,u,w,f,f,k
e,x,h,n,n,s,n,u,w,t,r,k
e,x,d,n,r,s,y,u,w,f,f,k
p,x,g,n,n,s,n,u,w,f,f,k
e,s,s,y,n,s,w,u,w,f,f,k
p,x,s,o,y,s,y,u,w,f,f,k
p,x,s,r,r,i,n,u,w,f,f,k
e,x,h,n,n,t,g,u,w,t,l,k
p,f,t,r,n,s,n,u,w,f,f,k
p,x,t,g,y,s,n,u,w,f,f,k
e,s,t,n,w,s,n,u,w,f,f,k
p,x,t,n,y,s,y,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,s,d,e,y,s,n,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
p,f,d,n,w,s,n,u,w,f,f,k
e,x,s,n,n,s,n,u,w,t,p,k
e,x,d,w,w,s,w,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
e,f,h,n,n,s,w,u,w,f,f,k
p,x,t,n,w,s,w,u,w,t,g,k
p,f,t,n,w,i,w,u,w,f,f,k
p,s,d,e,n,s,n,u,w,f,f,k
p,x,t,w,w,i,w,u,w,f,f,k
p,c,e,w,y,s,w,u,w,f,f,k
p,x,g,n,p,h,k,u,w,f,f,k
p,x,d,y,o,s,o,u,w,t,r,n
p,x,d,y,y,s,y,u,w,t,r,n
e,f,s,n,w,i,w,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
p,o,k,n,n,s,n,u,w,f,f,k
p,s,d,e,y,s,n,u,w,f,f,k
p,f,t,n,n,s,n,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,b,t,g,g,s,n,u,w,f,f,k
p,f,k,n,n,i,n,u,w,t,f,k
p,x,t,n,n,s,n,u,w,f,f,k
e,f,s,n,w,s,n,u,w,f,f,k
e,x,g,n,w,s,n,u,w,f,f,k
e,f,t,y,n,s,w,u,w,f,f,k
p,p,y,w,p,s,w,u,w,f,f,k
p,f,t,u,w,s,y,u,w,f,f,k
e,f,s,b,o,s,w,u,w,f,f,k
p,x,e,n,o,s,e,u,w,f,f,k
e,x,t,u,w,s,w,u,w,f,f,k
e,x,t,w,w,s,w,u,w,t,g,k
e,f,g,n,p,s,n,u,w,f,f,k
p,x,h,w,p,i,n,u,w,f,f,k
p,p,t,n,w,s,n,u,w,f,f,p
e,x,t,y,y,s,w,u,w,f,f,k
p,x,t,n,n,y,n,u,w,t,z,k
e,x,t,y,w,s,w,u,w,t,g,k
p,f,y,u,y,y,u,u,w,f,f,k
p,b,t,r,r,t,r,u,w,f,f,k
p,x,t,n,p,s,w,u,n,t,z,k
p,x,g,y,y,s,y,u,w,f,f,k
e,f,t,o,n,i,o,u,w,f,f,k
p,o,s,y,f,f,f,u,w,t,f,k
e,o,y,y,y,k,n,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
p,f,t,b,w,s,w,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
e,x,t,n,n,s,e,u,w,f,f,k
p,x,d,n,w,s,n,u,w,f,f,k
p,f,k,w,w,s,w,u,w,f,f,k
e,p,t,n,y,s,n,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
e,f,g,n,p,s,n,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
p,x,y,y,y,y,n,u,w,t,f,k
p,b,t,k,k,s,n,u,w,f,f,k
e,f,s,n,w,i,n,u,w,t,f,w
p,x,t,n,b,s,r,u,w,f,f,k
e,x,t,y,w,s,g,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
e,x,t,y,y,s,y,u,y,t,f,k
p,f,t,n,y,s,n,u,w,f,f,k
e,x,y,n,w,y,n,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,p,k
p,x,h,o,y,g,o,u,w,f,f,k
e,s,t,g,g,s,u,u,w,f,f,k
p,f,d,n,y,i,n,u,w,f,f,k
e,f,y,y,w,s,n,u,w,t,e,k
p,x,d,w,w,h,w,u,w,f,f,k
e,x,t,u,u,s,w,u,w,f,f,k
p,x,t,r,n,s,n,u,w,f,f,k
p,f,d,n,w,s,e,u,w,f,f,k
e,x,s,e,o,s,e,u,w,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
e,f,y,n,p,s,w,u,w,t,r,k
e,f,y,n,g,s,w,u,w,f,f,k
p,x,d,o,y,s,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
p,s,d,e,w,s,e,u,w,f,f,k
e,x,g,e,w,s,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
p,f,t,n,p,i,g,u,w,f,f,k
p,s,t,n,g,t,g,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
p,b,w,u,u,s,u,u,w,f,f,k
e,s,s,r,n,s,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
p,s,w,n,y,s,n,u,w,f,f,k
e,f,w,n,k,s,w,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
e,x,w,y,f,s,y,u,w,f,f,k
e,f,t,l,w,s,w,u,w,f,f,k
e,x,w,y,f,s,y,u,w,f,f,k
e,f,s,n,w,i,n,u,w,f,f,k
p,f,t,u,w,i,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,s,t,n,w,s,w,u,w,f,f,k
e,b,y,n,n,s,w,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
p,s,s,y,f,s,y,u,w,f,f,k
p,s,d,o,y,s,y,u,w,f,f,k
e,x,t,y,w,s,w,u,w,t,g,k
p,x,k,n,p,s,n,u,w,f,f,p
e,c,g,n,p,s,n,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,o,s,o,f,f,f,u,w,t,f,k
p,s,t,r,o,s,w,u,w,t,f,k
p,x,g,e,w,y,w,u,w,t,g,k
p,x,e,y,o,s,e,u,w,f,f,k
p,x,t,e,w,s,y,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,b,g,n,n,s,n,u,w,f,f,k
p,x,e,y,y,s,o,u,w,t,r,n
p,c,h,y,y,s,y,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
e,x,t,n,o,t,o,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
